 20250212-153926,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_3 --expid TransAct_KuaiVideo_x2_005_2859f16b --gpu 4,[exp_id] TransAct_KuaiVideo_x2_005_2859f16b,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.652859 - AUC: 0.667500 - logloss: 0.491217,[test] gAUC: 0.657019 - AUC: 0.673758 - logloss: 0.464349
 20250212-160743,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_3 --expid TransAct_KuaiVideo_x2_009_c0648152 --gpu 1,[exp_id] TransAct_KuaiVideo_x2_009_c0648152,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.647415 - AUC: 0.663134 - logloss: 0.500017,[test] gAUC: 0.654286 - AUC: 0.669252 - logloss: 0.473349
 20250212-153514,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_3 --expid TransAct_KuaiVideo_x2_007_5fc4142d --gpu 6,[exp_id] TransAct_KuaiVideo_x2_007_5fc4142d,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.649096 - AUC: 0.659833 - logloss: 0.502831,[test] gAUC: 0.653325 - AUC: 0.665456 - logloss: 0.475801
 20250212-155239,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_3 --expid TransAct_KuaiVideo_x2_011_52ff1173 --gpu 3,[exp_id] TransAct_KuaiVideo_x2_011_52ff1173,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.648414 - AUC: 0.659476 - logloss: 0.498991,[test] gAUC: 0.652530 - AUC: 0.663930 - logloss: 0.473600
 20250212-152357,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_3 --expid TransAct_KuaiVideo_x2_003_5ec56f7e --gpu 2,[exp_id] TransAct_KuaiVideo_x2_003_5ec56f7e,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.646598 - AUC: 0.663023 - logloss: 0.493177,[test] gAUC: 0.650994 - AUC: 0.668751 - logloss: 0.466030
 20250212-152851,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_3 --expid TransAct_KuaiVideo_x2_001_c13869db --gpu 0,[exp_id] TransAct_KuaiVideo_x2_001_c13869db,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.644908 - AUC: 0.660575 - logloss: 0.503971,[test] gAUC: 0.647489 - AUC: 0.666609 - logloss: 0.471398
 20250212-155317,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_3 --expid TransAct_KuaiVideo_x2_012_9cd949e1 --gpu 2,[exp_id] TransAct_KuaiVideo_x2_012_9cd949e1,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.497658 - AUC: 0.492868 - logloss: 3.376234,[test] gAUC: 0.498349 - AUC: 0.493388 - logloss: 3.052326
 20250212-151846,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_3 --expid TransAct_KuaiVideo_x2_008_ec5cb720 --gpu 7,[exp_id] TransAct_KuaiVideo_x2_008_ec5cb720,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.497628 - AUC: 0.492770 - logloss: 3.376234,[test] gAUC: 0.498282 - AUC: 0.493334 - logloss: 3.052326
 20250212-151856,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_3 --expid TransAct_KuaiVideo_x2_004_1fa734f7 --gpu 3,[exp_id] TransAct_KuaiVideo_x2_004_1fa734f7,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.497663 - AUC: 0.492789 - logloss: 3.376234,[test] gAUC: 0.498252 - AUC: 0.493307 - logloss: 3.052326
 20250212-155306,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_3 --expid TransAct_KuaiVideo_x2_010_265256da --gpu 7,[exp_id] TransAct_KuaiVideo_x2_010_265256da,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.496093 - AUC: 0.491360 - logloss: 3.376234,[test] gAUC: 0.497366 - AUC: 0.492003 - logloss: 3.052326
 20250212-152404,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_3 --expid TransAct_KuaiVideo_x2_006_8503e1aa --gpu 5,[exp_id] TransAct_KuaiVideo_x2_006_8503e1aa,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.496079 - AUC: 0.491297 - logloss: 3.376234,[test] gAUC: 0.497234 - AUC: 0.491902 - logloss: 3.052326
 20250212-151825,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_3 --expid TransAct_KuaiVideo_x2_002_df81e0b7 --gpu 1,[exp_id] TransAct_KuaiVideo_x2_002_df81e0b7,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.496069 - AUC: 0.491269 - logloss: 3.376234,[test] gAUC: 0.497206 - AUC: 0.491860 - logloss: 3.052326
