 20250212-181544,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_4 --expid TransAct_KuaiVideo_x2_011_97be1116 --gpu 5,[exp_id] TransAct_KuaiVideo_x2_011_97be1116,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.650719 - AUC: 0.660301 - logloss: 0.511993,[test] gAUC: 0.653686 - AUC: 0.664414 - logloss: 0.486921
 20250212-175930,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_4 --expid TransAct_KuaiVideo_x2_009_e95f03f6 --gpu 4,[exp_id] TransAct_KuaiVideo_x2_009_e95f03f6,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.647995 - AUC: 0.659596 - logloss: 0.499160,[test] gAUC: 0.652110 - AUC: 0.664644 - logloss: 0.473022
 20250212-184920,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_4 --expid TransAct_KuaiVideo_x2_015_f150db26 --gpu 2,[exp_id] TransAct_KuaiVideo_x2_015_f150db26,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.645212 - AUC: 0.654963 - logloss: 0.506358,[test] gAUC: 0.651675 - AUC: 0.663505 - logloss: 0.476154
 20250212-173653,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_4 --expid TransAct_KuaiVideo_x2_005_1b4ebe20 --gpu 4,[exp_id] TransAct_KuaiVideo_x2_005_1b4ebe20,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.647623 - AUC: 0.660296 - logloss: 0.503124,[test] gAUC: 0.651519 - AUC: 0.666875 - logloss: 0.479400
 20250212-173706,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_4 --expid TransAct_KuaiVideo_x2_001_5f209531 --gpu 0,[exp_id] TransAct_KuaiVideo_x2_001_5f209531,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.647043 - AUC: 0.659675 - logloss: 0.502131,[test] gAUC: 0.650745 - AUC: 0.667619 - logloss: 0.477003
 20250212-173727,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_4 --expid TransAct_KuaiVideo_x2_006_0d0f67b6 --gpu 5,[exp_id] TransAct_KuaiVideo_x2_006_0d0f67b6,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.646321 - AUC: 0.661070 - logloss: 0.492613,[test] gAUC: 0.649900 - AUC: 0.667390 - logloss: 0.466447
 20250212-175324,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_4 --expid TransAct_KuaiVideo_x2_010_40f5bdef --gpu 0,[exp_id] TransAct_KuaiVideo_x2_010_40f5bdef,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.642847 - AUC: 0.653257 - logloss: 0.495413,[test] gAUC: 0.648187 - AUC: 0.660476 - logloss: 0.469297
 20250212-173744,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_4 --expid TransAct_KuaiVideo_x2_002_7a9779df --gpu 1,[exp_id] TransAct_KuaiVideo_x2_002_7a9779df,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.644697 - AUC: 0.661726 - logloss: 0.494171,[test] gAUC: 0.648056 - AUC: 0.668224 - logloss: 0.467924
 20250212-180016,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_4 --expid TransAct_KuaiVideo_x2_007_079e5c9c --gpu 6,[exp_id] TransAct_KuaiVideo_x2_007_079e5c9c,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.644165 - AUC: 0.656576 - logloss: 0.522363,[test] gAUC: 0.646089 - AUC: 0.660933 - logloss: 0.497596
 20250212-180715,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_4 --expid TransAct_KuaiVideo_x2_013_1260dec0 --gpu 3,[exp_id] TransAct_KuaiVideo_x2_013_1260dec0,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.640637 - AUC: 0.652020 - logloss: 0.500863,[test] gAUC: 0.645599 - AUC: 0.656636 - logloss: 0.473343
 20250212-175454,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_4 --expid TransAct_KuaiVideo_x2_003_1beb0df0 --gpu 2,[exp_id] TransAct_KuaiVideo_x2_003_1beb0df0,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.638283 - AUC: 0.653233 - logloss: 0.516121,[test] gAUC: 0.643431 - AUC: 0.660004 - logloss: 0.485997
 20250212-180940,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_4 --expid TransAct_KuaiVideo_x2_014_f5414e2c --gpu 0,[exp_id] TransAct_KuaiVideo_x2_014_f5414e2c,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.638352 - AUC: 0.649287 - logloss: 0.496683,[test] gAUC: 0.643374 - AUC: 0.655622 - logloss: 0.470906
 20250212-181813,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_4 --expid TransAct_KuaiVideo_x2_016_5744ea13 --gpu 7,[exp_id] TransAct_KuaiVideo_x2_016_5744ea13,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.499854 - AUC: 0.501318 - logloss: 3.376234,[test] gAUC: 0.498843 - AUC: 0.500769 - logloss: 3.052326
 20250212-175515,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_4 --expid TransAct_KuaiVideo_x2_008_8d4e967b --gpu 7,[exp_id] TransAct_KuaiVideo_x2_008_8d4e967b,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.499863 - AUC: 0.501352 - logloss: 3.376234,[test] gAUC: 0.498772 - AUC: 0.500752 - logloss: 3.052326
 20250212-182308,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_4 --expid TransAct_KuaiVideo_x2_012_8afb6c10 --gpu 1,[exp_id] TransAct_KuaiVideo_x2_012_8afb6c10,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.499857 - AUC: 0.501336 - logloss: 3.376234,[test] gAUC: 0.498772 - AUC: 0.500728 - logloss: 3.052326
 20250212-174427,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_4 --expid TransAct_KuaiVideo_x2_004_6d0c6ef1 --gpu 3,[exp_id] TransAct_KuaiVideo_x2_004_6d0c6ef1,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.499863 - AUC: 0.501352 - logloss: 3.376234,[test] gAUC: 0.498756 - AUC: 0.500734 - logloss: 3.052326
