 20250213-154137,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100_5 --expid TransAct_KuaiVideo_x2_004_f4af3548 --gpu 3,[exp_id] TransAct_KuaiVideo_x2_004_f4af3548,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662115 - AUC: 0.670759 - logloss: 0.495232,[test] gAUC: 0.666508 - AUC: 0.675788 - logloss: 0.467051
 20250213-171442,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100_5 --expid TransAct_KuaiVideo_x2_010_7fbc8c86 --gpu 4,[exp_id] TransAct_KuaiVideo_x2_010_7fbc8c86,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661218 - AUC: 0.667802 - logloss: 0.497806,[test] gAUC: 0.665439 - AUC: 0.674440 - logloss: 0.470829
 20250213-165841,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100_5 --expid TransAct_KuaiVideo_x2_009_ebea596d --gpu 5,[exp_id] TransAct_KuaiVideo_x2_009_ebea596d,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.659706 - AUC: 0.670694 - logloss: 0.494754,[test] gAUC: 0.664977 - AUC: 0.678395 - logloss: 0.465221
 20250213-160008,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100_5 --expid TransAct_KuaiVideo_x2_008_1768ef60 --gpu 7,[exp_id] TransAct_KuaiVideo_x2_008_1768ef60,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.659578 - AUC: 0.679479 - logloss: 0.488882,[test] gAUC: 0.664929 - AUC: 0.688657 - logloss: 0.460178
 20250213-154203,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100_5 --expid TransAct_KuaiVideo_x2_002_c1983e8d --gpu 1,[exp_id] TransAct_KuaiVideo_x2_002_c1983e8d,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.659094 - AUC: 0.672712 - logloss: 0.498188,[test] gAUC: 0.664178 - AUC: 0.678247 - logloss: 0.471878
 20250213-154242,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100_5 --expid TransAct_KuaiVideo_x2_003_fa8555b7 --gpu 2,[exp_id] TransAct_KuaiVideo_x2_003_fa8555b7,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.660037 - AUC: 0.667813 - logloss: 0.500267,[test] gAUC: 0.663636 - AUC: 0.674971 - logloss: 0.472408
 20250213-192030,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100_5 --expid TransAct_KuaiVideo_x2_014_bba68b04 --gpu 0,[exp_id] TransAct_KuaiVideo_x2_014_bba68b04,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.658265 - AUC: 0.675528 - logloss: 0.489349,[test] gAUC: 0.663120 - AUC: 0.682453 - logloss: 0.462218
 20250213-160010,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100_5 --expid TransAct_KuaiVideo_x2_007_b09cf5a7 --gpu 6,[exp_id] TransAct_KuaiVideo_x2_007_b09cf5a7,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.657809 - AUC: 0.666691 - logloss: 0.500806,[test] gAUC: 0.661930 - AUC: 0.675412 - logloss: 0.472361
 20250213-180951,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100_5 --expid TransAct_KuaiVideo_x2_015_6a4826e0 --gpu 6,[exp_id] TransAct_KuaiVideo_x2_015_6a4826e0,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.657263 - AUC: 0.670659 - logloss: 0.491963,[test] gAUC: 0.661339 - AUC: 0.674194 - logloss: 0.465599
 20250213-192208,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100_5 --expid TransAct_KuaiVideo_x2_016_f0eae648 --gpu 7,[exp_id] TransAct_KuaiVideo_x2_016_f0eae648,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.655823 - AUC: 0.670774 - logloss: 0.495441,[test] gAUC: 0.661026 - AUC: 0.673266 - logloss: 0.470026
 20250213-155954,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100_5 --expid TransAct_KuaiVideo_x2_001_c6550587 --gpu 0,[exp_id] TransAct_KuaiVideo_x2_001_c6550587,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.656143 - AUC: 0.665821 - logloss: 0.506040,[test] gAUC: 0.660095 - AUC: 0.674593 - logloss: 0.479745
 20250213-182708,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100_5 --expid TransAct_KuaiVideo_x2_013_98e2d1db --gpu 2,[exp_id] TransAct_KuaiVideo_x2_013_98e2d1db,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.647577 - AUC: 0.674574 - logloss: 0.485509,[test] gAUC: 0.652600 - AUC: 0.681111 - logloss: 0.455655
 20250213-143025,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100_5 --expid TransAct_KuaiVideo_x2_006_3ef03fbf --gpu 5,[exp_id] TransAct_KuaiVideo_x2_006_3ef03fbf,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.500000 - AUC: 0.500000 - logloss: 3.376234,[test] gAUC: 0.500000 - AUC: 0.500000 - logloss: 3.052326
 20250213-143104,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100_5 --expid TransAct_KuaiVideo_x2_005_5bf89877 --gpu 4,[exp_id] TransAct_KuaiVideo_x2_005_5bf89877,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.500000 - AUC: 0.500000 - logloss: 3.376234,[test] gAUC: 0.500000 - AUC: 0.500000 - logloss: 3.052326
