 20250212-111744,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100_2 --expid TransAct_KuaiVideo_x2_003_b89b27f7 --gpu 2,[exp_id] TransAct_KuaiVideo_x2_003_b89b27f7,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.655221 - AUC: 0.666208 - logloss: 0.493393,[test] gAUC: 0.658953 - AUC: 0.670275 - logloss: 0.467278
 20250212-121234,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100_2 --expid TransAct_KuaiVideo_x2_011_2b1e973b --gpu 1,[exp_id] TransAct_KuaiVideo_x2_011_2b1e973b,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.654765 - AUC: 0.667333 - logloss: 0.492992,[test] gAUC: 0.658107 - AUC: 0.672068 - logloss: 0.466266
 20250212-111653,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100_2 --expid TransAct_KuaiVideo_x2_008_f0ce920d --gpu 7,[exp_id] TransAct_KuaiVideo_x2_008_f0ce920d,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.654130 - AUC: 0.667589 - logloss: 0.493692,[test] gAUC: 0.657743 - AUC: 0.675591 - logloss: 0.466382
 20250212-122352,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100_2 --expid TransAct_KuaiVideo_x2_016_72a3e61d --gpu 6,[exp_id] TransAct_KuaiVideo_x2_016_72a3e61d,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.653843 - AUC: 0.668480 - logloss: 0.493822,[test] gAUC: 0.656736 - AUC: 0.676859 - logloss: 0.466601
 20250212-112703,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100_2 --expid TransAct_KuaiVideo_x2_004_17b4fac3 --gpu 3,[exp_id] TransAct_KuaiVideo_x2_004_17b4fac3,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.653916 - AUC: 0.670819 - logloss: 0.491523,[test] gAUC: 0.656455 - AUC: 0.677738 - logloss: 0.462868
 20250212-121149,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100_2 --expid TransAct_KuaiVideo_x2_012_5bca69ed --gpu 3,[exp_id] TransAct_KuaiVideo_x2_012_5bca69ed,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.653533 - AUC: 0.672073 - logloss: 0.487567,[test] gAUC: 0.656072 - AUC: 0.679097 - logloss: 0.460962
 20250212-112830,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100_2 --expid TransAct_KuaiVideo_x2_001_e4c7c226 --gpu 0,[exp_id] TransAct_KuaiVideo_x2_001_e4c7c226,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.653140 - AUC: 0.671634 - logloss: 0.491192,[test] gAUC: 0.654793 - AUC: 0.676457 - logloss: 0.466145
 20250212-112656,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100_2 --expid TransAct_KuaiVideo_x2_002_1fdaaeb4 --gpu 1,[exp_id] TransAct_KuaiVideo_x2_002_1fdaaeb4,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.652463 - AUC: 0.664876 - logloss: 0.492905,[test] gAUC: 0.654552 - AUC: 0.670180 - logloss: 0.465398
 20250212-113756,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100_2 --expid TransAct_KuaiVideo_x2_006_d7c5ef24 --gpu 5,[exp_id] TransAct_KuaiVideo_x2_006_d7c5ef24,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.651263 - AUC: 0.669786 - logloss: 0.493541,[test] gAUC: 0.653573 - AUC: 0.673384 - logloss: 0.468696
 20250212-113909,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100_2 --expid TransAct_KuaiVideo_x2_007_13111c0e --gpu 6,[exp_id] TransAct_KuaiVideo_x2_007_13111c0e,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.650354 - AUC: 0.665330 - logloss: 0.506143,[test] gAUC: 0.652808 - AUC: 0.671949 - logloss: 0.482613
 20250212-120134,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100_2 --expid TransAct_KuaiVideo_x2_010_fa11c839 --gpu 2,[exp_id] TransAct_KuaiVideo_x2_010_fa11c839,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.651972 - AUC: 0.664376 - logloss: 0.493317,[test] gAUC: 0.651806 - AUC: 0.670170 - logloss: 0.466685
