 20250213-110414,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_7 --expid TransAct_KuaiVideo_x2_004_21dc40bf --gpu 3,[exp_id] TransAct_KuaiVideo_x2_004_21dc40bf,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.659450 - AUC: 0.670869 - logloss: 0.499608,[test] gAUC: 0.663818 - AUC: 0.674266 - logloss: 0.473832
 20250213-110410,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_7 --expid TransAct_KuaiVideo_x2_007_0f9aa471 --gpu 6,[exp_id] TransAct_KuaiVideo_x2_007_0f9aa471,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.658809 - AUC: 0.673167 - logloss: 0.495056,[test] gAUC: 0.663355 - AUC: 0.678998 - logloss: 0.468389
 20250213-103827,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_7 --expid TransAct_KuaiVideo_x2_001_9b73e110 --gpu 0,[exp_id] TransAct_KuaiVideo_x2_001_9b73e110,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.658186 - AUC: 0.664162 - logloss: 0.496175,[test] gAUC: 0.662799 - AUC: 0.672445 - logloss: 0.464927
 20250213-113540,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_7 --expid TransAct_KuaiVideo_x2_013_ad7e383d --gpu 5,[exp_id] TransAct_KuaiVideo_x2_013_ad7e383d,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.656782 - AUC: 0.659336 - logloss: 0.503503,[test] gAUC: 0.662582 - AUC: 0.665221 - logloss: 0.478817
 20250213-114944,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_7 --expid TransAct_KuaiVideo_x2_010_200efef1 --gpu 4,[exp_id] TransAct_KuaiVideo_x2_010_200efef1,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.655217 - AUC: 0.667458 - logloss: 0.494960,[test] gAUC: 0.660235 - AUC: 0.673863 - logloss: 0.468029
 20250213-101151,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_7 --expid TransAct_KuaiVideo_x2_002_9307758f --gpu 1,[exp_id] TransAct_KuaiVideo_x2_002_9307758f,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.500000 - AUC: 0.500000 - logloss: 3.376234,[test] gAUC: 0.500000 - AUC: 0.500000 - logloss: 3.052326
 20250213-101156,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_7 --expid TransAct_KuaiVideo_x2_005_8bf4564e --gpu 4,[exp_id] TransAct_KuaiVideo_x2_005_8bf4564e,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.500000 - AUC: 0.500000 - logloss: 3.376234,[test] gAUC: 0.500000 - AUC: 0.500000 - logloss: 3.052326
 20250213-101201,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_7 --expid TransAct_KuaiVideo_x2_008_41d8fdd4 --gpu 7,[exp_id] TransAct_KuaiVideo_x2_008_41d8fdd4,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.500000 - AUC: 0.500000 - logloss: 3.376234,[test] gAUC: 0.500000 - AUC: 0.500000 - logloss: 3.052326
 20250213-101403,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_7 --expid TransAct_KuaiVideo_x2_003_8996bfd6 --gpu 2,[exp_id] TransAct_KuaiVideo_x2_003_8996bfd6,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.500000 - AUC: 0.500000 - logloss: 3.376234,[test] gAUC: 0.500000 - AUC: 0.500000 - logloss: 3.052326
 20250213-101427,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_7 --expid TransAct_KuaiVideo_x2_006_de21bd84 --gpu 5,[exp_id] TransAct_KuaiVideo_x2_006_de21bd84,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.500000 - AUC: 0.500000 - logloss: 3.376234,[test] gAUC: 0.500000 - AUC: 0.500000 - logloss: 3.052326
