 20250212-223416,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_6 --expid TransAct_KuaiVideo_x2_020_0f9aa471 --gpu 5,[exp_id] TransAct_KuaiVideo_x2_020_0f9aa471,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.658809 - AUC: 0.673167 - logloss: 0.495056,[test] gAUC: 0.663355 - AUC: 0.678998 - logloss: 0.468389
 20250212-230729,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_6 --expid TransAct_KuaiVideo_x2_023_88818418 --gpu 4,[exp_id] TransAct_KuaiVideo_x2_023_88818418,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.657508 - AUC: 0.672445 - logloss: 0.495268,[test] gAUC: 0.662821 - AUC: 0.678944 - logloss: 0.467514
 20250212-212325,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_6 --expid TransAct_KuaiVideo_x2_012_9b73e110 --gpu 0,[exp_id] TransAct_KuaiVideo_x2_012_9b73e110,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.658186 - AUC: 0.664162 - logloss: 0.496175,[test] gAUC: 0.662799 - AUC: 0.672445 - logloss: 0.464927
 20250212-213158,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_6 --expid TransAct_KuaiVideo_x2_015_75096a0f --gpu 2,[exp_id] TransAct_KuaiVideo_x2_015_75096a0f,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.657588 - AUC: 0.674356 - logloss: 0.488287,[test] gAUC: 0.662640 - AUC: 0.679617 - logloss: 0.460129
 20250212-223713,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_6 --expid TransAct_KuaiVideo_x2_019_2776b92a --gpu 6,[exp_id] TransAct_KuaiVideo_x2_019_2776b92a,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.657796 - AUC: 0.669882 - logloss: 0.495979,[test] gAUC: 0.662300 - AUC: 0.672223 - logloss: 0.469942
 20250212-214944,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_6 --expid TransAct_KuaiVideo_x2_016_dfdbc018 --gpu 3,[exp_id] TransAct_KuaiVideo_x2_016_dfdbc018,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.659129 - AUC: 0.664540 - logloss: 0.498735,[test] gAUC: 0.661981 - AUC: 0.671556 - logloss: 0.470085
 20250212-225255,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_6 --expid TransAct_KuaiVideo_x2_024_7257f2a3 --gpu 2,[exp_id] TransAct_KuaiVideo_x2_024_7257f2a3,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.657118 - AUC: 0.670082 - logloss: 0.499284,[test] gAUC: 0.661551 - AUC: 0.674163 - logloss: 0.473095
 20250212-204700,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_6 --expid TransAct_KuaiVideo_x2_008_af15f9d6 --gpu 7,[exp_id] TransAct_KuaiVideo_x2_008_af15f9d6,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.656564 - AUC: 0.663602 - logloss: 0.491400,[test] gAUC: 0.661385 - AUC: 0.670411 - logloss: 0.463838
 20250212-213031,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_6 --expid TransAct_KuaiVideo_x2_011_a84eab94 --gpu 4,[exp_id] TransAct_KuaiVideo_x2_011_a84eab94,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.656303 - AUC: 0.670936 - logloss: 0.500098,[test] gAUC: 0.661102 - AUC: 0.675214 - logloss: 0.473503
 20250212-204634,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_6 --expid TransAct_KuaiVideo_x2_007_4bc18f9e --gpu 6,[exp_id] TransAct_KuaiVideo_x2_007_4bc18f9e,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.656381 - AUC: 0.672408 - logloss: 0.489042,[test] gAUC: 0.660805 - AUC: 0.675515 - logloss: 0.462387
