 20250212-110224,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100 --expid TransAct_KuaiVideo_x2_006_7c4b6b59 --gpu 5,[exp_id] TransAct_KuaiVideo_x2_006_7c4b6b59,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.646766 - AUC: 0.659497 - logloss: 0.495440,[test] gAUC: 0.651082 - AUC: 0.665443 - logloss: 0.469821
 20250212-111007,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100 --expid TransAct_KuaiVideo_x2_001_4276a521 --gpu 0,[exp_id] TransAct_KuaiVideo_x2_001_4276a521,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.647232 - AUC: 0.665836 - logloss: 0.495928,[test] gAUC: 0.650291 - AUC: 0.673190 - logloss: 0.469878
 20250212-110919,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100 --expid TransAct_KuaiVideo_x2_002_ceea7bc9 --gpu 1,[exp_id] TransAct_KuaiVideo_x2_002_ceea7bc9,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.648679 - AUC: 0.665319 - logloss: 0.492597,[test] gAUC: 0.650009 - AUC: 0.670531 - logloss: 0.465987
 20250212-111047,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100 --expid TransAct_KuaiVideo_x2_005_c5c44f66 --gpu 4,[exp_id] TransAct_KuaiVideo_x2_005_c5c44f66,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.647147 - AUC: 0.664776 - logloss: 0.499728,[test] gAUC: 0.649752 - AUC: 0.669420 - logloss: 0.475737
 20250212-113934,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100 --expid TransAct_KuaiVideo_x2_014_7ae9980b --gpu 1,[exp_id] TransAct_KuaiVideo_x2_014_7ae9980b,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.645742 - AUC: 0.661685 - logloss: 0.494227,[test] gAUC: 0.649670 - AUC: 0.667434 - logloss: 0.468493
 20250212-113231,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100 --expid TransAct_KuaiVideo_x2_010_68da2ab8 --gpu 5,[exp_id] TransAct_KuaiVideo_x2_010_68da2ab8,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.647581 - AUC: 0.666944 - logloss: 0.489730,[test] gAUC: 0.649606 - AUC: 0.671563 - logloss: 0.462750
 20250212-110215,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100 --expid TransAct_KuaiVideo_x2_004_47cfabcd --gpu 3,[exp_id] TransAct_KuaiVideo_x2_004_47cfabcd,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.646234 - AUC: 0.657242 - logloss: 0.494658,[test] gAUC: 0.649104 - AUC: 0.665913 - logloss: 0.466378
 20250212-110323,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100 --expid TransAct_KuaiVideo_x2_003_5610eab8 --gpu 2,[exp_id] TransAct_KuaiVideo_x2_003_5610eab8,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.645587 - AUC: 0.659923 - logloss: 0.493032,[test] gAUC: 0.648881 - AUC: 0.665651 - logloss: 0.466905
 20250212-113438,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100 --expid TransAct_KuaiVideo_x2_013_40b80b5d --gpu 6,[exp_id] TransAct_KuaiVideo_x2_013_40b80b5d,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.645226 - AUC: 0.661081 - logloss: 0.500561,[test] gAUC: 0.648045 - AUC: 0.664860 - logloss: 0.477165
 20250212-113259,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100 --expid TransAct_KuaiVideo_x2_009_bcb3ddb1 --gpu 3,[exp_id] TransAct_KuaiVideo_x2_009_bcb3ddb1,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.645374 - AUC: 0.663016 - logloss: 0.495063,[test] gAUC: 0.647826 - AUC: 0.670334 - logloss: 0.469104
 20250212-110253,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100 --expid TransAct_KuaiVideo_x2_008_a43d26bf --gpu 7,[exp_id] TransAct_KuaiVideo_x2_008_a43d26bf,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.643742 - AUC: 0.659449 - logloss: 0.495337,[test] gAUC: 0.647720 - AUC: 0.665090 - logloss: 0.468584
 20250212-113433,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_100 --expid TransAct_KuaiVideo_x2_011_e6ad5842 --gpu 7,[exp_id] TransAct_KuaiVideo_x2_011_e6ad5842,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.645096 - AUC: 0.658933 - logloss: 0.494727,[test] gAUC: 0.647688 - AUC: 0.664754 - logloss: 0.468483
