 20250212-105533,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_2 --expid TransAct_KuaiVideo_x2_008_176a600e --gpu 7,[exp_id] TransAct_KuaiVideo_x2_008_176a600e,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.652485 - AUC: 0.669394 - logloss: 0.489857,[test] gAUC: 0.657048 - AUC: 0.675513 - logloss: 0.463624
 20250212-105542,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_2 --expid TransAct_KuaiVideo_x2_003_a82ce4ff --gpu 2,[exp_id] TransAct_KuaiVideo_x2_003_a82ce4ff,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.651669 - AUC: 0.664476 - logloss: 0.495750,[test] gAUC: 0.656749 - AUC: 0.670156 - logloss: 0.470555
 20250212-112355,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_2 --expid TransAct_KuaiVideo_x2_012_c0ee852e --gpu 5,[exp_id] TransAct_KuaiVideo_x2_012_c0ee852e,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.651555 - AUC: 0.671806 - logloss: 0.486740,[test] gAUC: 0.656155 - AUC: 0.677476 - logloss: 0.460506
 20250212-110108,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_2 --expid TransAct_KuaiVideo_x2_004_a7725252 --gpu 3,[exp_id] TransAct_KuaiVideo_x2_004_a7725252,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.653176 - AUC: 0.671051 - logloss: 0.489704,[test] gAUC: 0.656122 - AUC: 0.676561 - logloss: 0.462185
 20250212-112419,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_2 --expid TransAct_KuaiVideo_x2_016_17efe222 --gpu 6,[exp_id] TransAct_KuaiVideo_x2_016_17efe222,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.652463 - AUC: 0.670158 - logloss: 0.489910,[test] gAUC: 0.656089 - AUC: 0.675910 - logloss: 0.464096
 20250212-110029,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_2 --expid TransAct_KuaiVideo_x2_006_a51fc6ca --gpu 5,[exp_id] TransAct_KuaiVideo_x2_006_a51fc6ca,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.651372 - AUC: 0.667374 - logloss: 0.490407,[test] gAUC: 0.655689 - AUC: 0.672059 - logloss: 0.464231
 20250212-111939,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_2 --expid TransAct_KuaiVideo_x2_011_a52e33e4 --gpu 2,[exp_id] TransAct_KuaiVideo_x2_011_a52e33e4,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.651607 - AUC: 0.665986 - logloss: 0.495419,[test] gAUC: 0.655551 - AUC: 0.671414 - logloss: 0.470278
 20250212-110043,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_2 --expid TransAct_KuaiVideo_x2_001_decff48a --gpu 0,[exp_id] TransAct_KuaiVideo_x2_001_decff48a,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.651936 - AUC: 0.666786 - logloss: 0.492045,[test] gAUC: 0.654882 - AUC: 0.670953 - logloss: 0.465910
 20250212-110035,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_2 --expid TransAct_KuaiVideo_x2_002_bd3a42d1 --gpu 1,[exp_id] TransAct_KuaiVideo_x2_002_bd3a42d1,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.653023 - AUC: 0.663934 - logloss: 0.491453,[test] gAUC: 0.654642 - AUC: 0.668938 - logloss: 0.464087
 20250212-112924,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_2 --expid TransAct_KuaiVideo_x2_014_c6a0e27c --gpu 0,[exp_id] TransAct_KuaiVideo_x2_014_c6a0e27c,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.649382 - AUC: 0.666404 - logloss: 0.492721,[test] gAUC: 0.652811 - AUC: 0.670782 - logloss: 0.466679
 20250212-112454,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_2 --expid TransAct_KuaiVideo_x2_015_4f6b9f3c --gpu 3,[exp_id] TransAct_KuaiVideo_x2_015_4f6b9f3c,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.649762 - AUC: 0.666951 - logloss: 0.490540,[test] gAUC: 0.652460 - AUC: 0.671261 - logloss: 0.465865
 20250212-110119,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_2 --expid TransAct_KuaiVideo_x2_007_b840292e --gpu 6,[exp_id] TransAct_KuaiVideo_x2_007_b840292e,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.650012 - AUC: 0.666332 - logloss: 0.494166,[test] gAUC: 0.652337 - AUC: 0.671852 - logloss: 0.468422
 20250212-112402,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_2 --expid TransAct_KuaiVideo_x2_009_b312fc33 --gpu 4,[exp_id] TransAct_KuaiVideo_x2_009_b312fc33,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.650513 - AUC: 0.665376 - logloss: 0.494791,[test] gAUC: 0.652108 - AUC: 0.669486 - logloss: 0.469372
 20250212-112412,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_2 --expid TransAct_KuaiVideo_x2_010_a6cab631 --gpu 7,[exp_id] TransAct_KuaiVideo_x2_010_a6cab631,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.651089 - AUC: 0.663513 - logloss: 0.493438,[test] gAUC: 0.652059 - AUC: 0.668142 - logloss: 0.466465
 20250212-105521,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_2 --expid TransAct_KuaiVideo_x2_005_3f6818d9 --gpu 4,[exp_id] TransAct_KuaiVideo_x2_005_3f6818d9,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.644572 - AUC: 0.665376 - logloss: 0.496118,[test] gAUC: 0.647313 - AUC: 0.670890 - logloss: 0.471352
 20250212-112359,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_2 --expid TransAct_KuaiVideo_x2_013_5e937405 --gpu 1,[exp_id] TransAct_KuaiVideo_x2_013_5e937405,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.643525 - AUC: 0.664120 - logloss: 0.498271,[test] gAUC: 0.646331 - AUC: 0.669685 - logloss: 0.473295
