 20250213-212023,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_200 --expid TransAct_KuaiVideo_x2_010_60292010 --gpu 5,[exp_id] TransAct_KuaiVideo_x2_010_60292010,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.664380 - AUC: 0.681426 - logloss: 0.489083,[test] gAUC: 0.667730 - AUC: 0.685861 - logloss: 0.463254
 20250213-184114,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_200 --expid TransAct_KuaiVideo_x2_008_695373cf --gpu 7,[exp_id] TransAct_KuaiVideo_x2_008_695373cf,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.660942 - AUC: 0.677071 - logloss: 0.492269,[test] gAUC: 0.666686 - AUC: 0.683442 - logloss: 0.464802
 20250213-180314,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_200 --expid TransAct_KuaiVideo_x2_004_125ac5d0 --gpu 3,[exp_id] TransAct_KuaiVideo_x2_004_125ac5d0,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.663597 - AUC: 0.673891 - logloss: 0.492827,[test] gAUC: 0.665906 - AUC: 0.679188 - logloss: 0.465229
 20250213-204353,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_200 --expid TransAct_KuaiVideo_x2_009_eb4e5d4b --gpu 4,[exp_id] TransAct_KuaiVideo_x2_009_eb4e5d4b,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661038 - AUC: 0.675330 - logloss: 0.491927,[test] gAUC: 0.664619 - AUC: 0.683056 - logloss: 0.461924
 20250213-180519,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_200 --expid TransAct_KuaiVideo_x2_002_33d7c8a5 --gpu 1,[exp_id] TransAct_KuaiVideo_x2_002_33d7c8a5,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662344 - AUC: 0.677660 - logloss: 0.495866,[test] gAUC: 0.664591 - AUC: 0.682465 - logloss: 0.470309
 20250214-003610,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_200 --expid TransAct_KuaiVideo_x2_014_ac99073d --gpu 6,[exp_id] TransAct_KuaiVideo_x2_014_ac99073d,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661032 - AUC: 0.674598 - logloss: 0.490779,[test] gAUC: 0.664219 - AUC: 0.682079 - logloss: 0.463023
 20250213-184501,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_200 --expid TransAct_KuaiVideo_x2_003_3d87214b --gpu 2,[exp_id] TransAct_KuaiVideo_x2_003_3d87214b,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.660904 - AUC: 0.672572 - logloss: 0.494956,[test] gAUC: 0.663713 - AUC: 0.677732 - logloss: 0.466988
 20250214-014811,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_200 --expid TransAct_KuaiVideo_x2_016_33c63be1 --gpu 2,[exp_id] TransAct_KuaiVideo_x2_016_33c63be1,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.659621 - AUC: 0.679796 - logloss: 0.487504,[test] gAUC: 0.663314 - AUC: 0.682261 - logloss: 0.462505
 20250213-231559,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_200 --expid TransAct_KuaiVideo_x2_015_130f847a --gpu 7,[exp_id] TransAct_KuaiVideo_x2_015_130f847a,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.656965 - AUC: 0.674941 - logloss: 0.490171,[test] gAUC: 0.662606 - AUC: 0.678379 - logloss: 0.463776
 20250213-223739,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_200 --expid TransAct_KuaiVideo_x2_001_742b5161 --gpu 0,[exp_id] TransAct_KuaiVideo_x2_001_742b5161,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.654472 - AUC: 0.670495 - logloss: 0.503096,[test] gAUC: 0.656719 - AUC: 0.676847 - logloss: 0.476138
 20250214-014835,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_200 --expid TransAct_KuaiVideo_x2_013_b95b7b3c --gpu 1,[exp_id] TransAct_KuaiVideo_x2_013_b95b7b3c,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.652352 - AUC: 0.676976 - logloss: 0.485767,[test] gAUC: 0.655323 - AUC: 0.681964 - logloss: 0.457914
