 20250212-223834,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_5 --expid TransAct_KuaiVideo_x2_020_984e39f7 --gpu 6,[exp_id] TransAct_KuaiVideo_x2_020_984e39f7,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.658506 - AUC: 0.668387 - logloss: 0.497134,[test] gAUC: 0.663385 - AUC: 0.674474 - logloss: 0.470450
 20250212-215318,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_5 --expid TransAct_KuaiVideo_x2_016_c99cc096 --gpu 3,[exp_id] TransAct_KuaiVideo_x2_016_c99cc096,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.659279 - AUC: 0.669953 - logloss: 0.494828,[test] gAUC: 0.662977 - AUC: 0.676978 - logloss: 0.466285
 20250212-213409,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_5 --expid TransAct_KuaiVideo_x2_012_631616da --gpu 4,[exp_id] TransAct_KuaiVideo_x2_012_631616da,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.658663 - AUC: 0.664890 - logloss: 0.499126,[test] gAUC: 0.662284 - AUC: 0.672632 - logloss: 0.469568
 20250212-224742,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_5 --expid TransAct_KuaiVideo_x2_023_1c8ef02c --gpu 4,[exp_id] TransAct_KuaiVideo_x2_023_1c8ef02c,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.655831 - AUC: 0.663860 - logloss: 0.498352,[test] gAUC: 0.662140 - AUC: 0.670873 - logloss: 0.470836
 20250212-230633,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_5 --expid TransAct_KuaiVideo_x2_024_0e0af927 --gpu 0,[exp_id] TransAct_KuaiVideo_x2_024_0e0af927,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.655457 - AUC: 0.666506 - logloss: 0.499848,[test] gAUC: 0.661959 - AUC: 0.672637 - logloss: 0.472569
 20250212-224221,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_5 --expid TransAct_KuaiVideo_x2_019_b8db84a6 --gpu 2,[exp_id] TransAct_KuaiVideo_x2_019_b8db84a6,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.657371 - AUC: 0.670948 - logloss: 0.497608,[test] gAUC: 0.661770 - AUC: 0.676669 - logloss: 0.470480
 20250212-204846,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_5 --expid TransAct_KuaiVideo_x2_008_f4ebd736 --gpu 7,[exp_id] TransAct_KuaiVideo_x2_008_f4ebd736,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.656225 - AUC: 0.664665 - logloss: 0.492327,[test] gAUC: 0.661335 - AUC: 0.670937 - logloss: 0.465735
 20250212-215209,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_5 --expid TransAct_KuaiVideo_x2_015_6194a816 --gpu 1,[exp_id] TransAct_KuaiVideo_x2_015_6194a816,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.656593 - AUC: 0.670800 - logloss: 0.497059,[test] gAUC: 0.660684 - AUC: 0.675801 - logloss: 0.470691
 20250212-204721,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_5 --expid TransAct_KuaiVideo_x2_007_f6b73d19 --gpu 6,[exp_id] TransAct_KuaiVideo_x2_007_f6b73d19,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.656516 - AUC: 0.672553 - logloss: 0.488189,[test] gAUC: 0.660542 - AUC: 0.676127 - logloss: 0.461756
 20250212-214253,[command] python run_expid.py --config config/TransAct_kuaivideo_x2/TransAct_kuaivideo_x2_tuner_config_01_50_5 --expid TransAct_KuaiVideo_x2_011_2d06c768 --gpu 0,[exp_id] TransAct_KuaiVideo_x2_011_2d06c768,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.654848 - AUC: 0.669595 - logloss: 0.494724,[test] gAUC: 0.660362 - AUC: 0.675601 - logloss: 0.469589
