 20240807-071247,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_01_50 --expid SDIM_MicroVideo1.7M_x2_004_87ece24f --gpu 3,[exp_id] SDIM_MicroVideo1.7M_x2_004_87ece24f,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.684263 - AUC: 0.691058 - logloss: 0.426887,[test] gAUC: 0.695162 - AUC: 0.698036 - logloss: 0.419953
 20240807-071452,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_01_50 --expid SDIM_MicroVideo1.7M_x2_007_f1edbe36 --gpu 6,[exp_id] SDIM_MicroVideo1.7M_x2_007_f1edbe36,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685499 - AUC: 0.688867 - logloss: 0.432517,[test] gAUC: 0.697013 - AUC: 0.695703 - logloss: 0.425804
 20240807-071632,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_01_50 --expid SDIM_MicroVideo1.7M_x2_003_205f30f6 --gpu 2,[exp_id] SDIM_MicroVideo1.7M_x2_003_205f30f6,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.684666 - AUC: 0.689356 - logloss: 0.432816,[test] gAUC: 0.695978 - AUC: 0.695926 - logloss: 0.426135
 20240807-071655,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_01_50 --expid SDIM_MicroVideo1.7M_x2_001_4d441104 --gpu 0,[exp_id] SDIM_MicroVideo1.7M_x2_001_4d441104,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686283 - AUC: 0.692039 - logloss: 0.428768,[test] gAUC: 0.696836 - AUC: 0.698783 - logloss: 0.422183
 20240807-071840,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_01_50 --expid SDIM_MicroVideo1.7M_x2_002_08aa4bc1 --gpu 1,[exp_id] SDIM_MicroVideo1.7M_x2_002_08aa4bc1,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.684931 - AUC: 0.692282 - logloss: 0.428939,[test] gAUC: 0.696103 - AUC: 0.699042 - logloss: 0.421762
 20240807-071900,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_01_50 --expid SDIM_MicroVideo1.7M_x2_005_8bb8ca1d --gpu 4,[exp_id] SDIM_MicroVideo1.7M_x2_005_8bb8ca1d,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685963 - AUC: 0.692040 - logloss: 0.428862,[test] gAUC: 0.696517 - AUC: 0.697650 - logloss: 0.422822
 20240807-071949,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_01_50 --expid SDIM_MicroVideo1.7M_x2_006_49edb736 --gpu 5,[exp_id] SDIM_MicroVideo1.7M_x2_006_49edb736,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686199 - AUC: 0.693894 - logloss: 0.429256,[test] gAUC: 0.695968 - AUC: 0.699654 - logloss: 0.422532
 20240807-072156,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_01_50 --expid SDIM_MicroVideo1.7M_x2_008_0c8b9987 --gpu 7,[exp_id] SDIM_MicroVideo1.7M_x2_008_0c8b9987,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685665 - AUC: 0.693744 - logloss: 0.429854,[test] gAUC: 0.695729 - AUC: 0.699083 - logloss: 0.424144
 20240807-073534,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_01_50 --expid SDIM_MicroVideo1.7M_x2_010_b25438f6 --gpu 6,[exp_id] SDIM_MicroVideo1.7M_x2_010_b25438f6,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686274 - AUC: 0.687576 - logloss: 0.434706,[test] gAUC: 0.695761 - AUC: 0.693882 - logloss: 0.427882
 20240807-073640,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_01_50 --expid SDIM_MicroVideo1.7M_x2_012_a88a2f73 --gpu 0,[exp_id] SDIM_MicroVideo1.7M_x2_012_a88a2f73,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.684212 - AUC: 0.690797 - logloss: 0.430383,[test] gAUC: 0.695380 - AUC: 0.696959 - logloss: 0.424018
 20240807-073851,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_01_50 --expid SDIM_MicroVideo1.7M_x2_009_a1630b39 --gpu 3,[exp_id] SDIM_MicroVideo1.7M_x2_009_a1630b39,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.684901 - AUC: 0.692417 - logloss: 0.432557,[test] gAUC: 0.694876 - AUC: 0.698302 - logloss: 0.426445
 20240807-073911,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_01_50 --expid SDIM_MicroVideo1.7M_x2_011_51b2866f --gpu 2,[exp_id] SDIM_MicroVideo1.7M_x2_011_51b2866f,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685041 - AUC: 0.687144 - logloss: 0.435077,[test] gAUC: 0.696082 - AUC: 0.693431 - logloss: 0.428493
 20240807-074000,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_01_50 --expid SDIM_MicroVideo1.7M_x2_014_c885673b --gpu 4,[exp_id] SDIM_MicroVideo1.7M_x2_014_c885673b,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685618 - AUC: 0.689187 - logloss: 0.433852,[test] gAUC: 0.695844 - AUC: 0.695327 - logloss: 0.427160
 20240807-074131,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_01_50 --expid SDIM_MicroVideo1.7M_x2_013_8c699b3e --gpu 1,[exp_id] SDIM_MicroVideo1.7M_x2_013_8c699b3e,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685090 - AUC: 0.690282 - logloss: 0.429184,[test] gAUC: 0.694971 - AUC: 0.696402 - logloss: 0.422294
 20240807-074137,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_01_50 --expid SDIM_MicroVideo1.7M_x2_016_f2b05c36 --gpu 7,[exp_id] SDIM_MicroVideo1.7M_x2_016_f2b05c36,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685352 - AUC: 0.687813 - logloss: 0.433455,[test] gAUC: 0.696095 - AUC: 0.694216 - logloss: 0.426813
 20240807-074218,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_01_50 --expid SDIM_MicroVideo1.7M_x2_015_bac4c8c6 --gpu 5,[exp_id] SDIM_MicroVideo1.7M_x2_015_bac4c8c6,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685914 - AUC: 0.691567 - logloss: 0.434783,[test] gAUC: 0.695902 - AUC: 0.696973 - logloss: 0.428615
 20240807-075616,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_01_50 --expid SDIM_MicroVideo1.7M_x2_017_9805c4cc --gpu 6,[exp_id] SDIM_MicroVideo1.7M_x2_017_9805c4cc,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685850 - AUC: 0.692579 - logloss: 0.428043,[test] gAUC: 0.695365 - AUC: 0.698092 - logloss: 0.421469
 20240807-075928,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_01_50 --expid SDIM_MicroVideo1.7M_x2_018_2854443b --gpu 0,[exp_id] SDIM_MicroVideo1.7M_x2_018_2854443b,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685011 - AUC: 0.691353 - logloss: 0.432308,[test] gAUC: 0.694860 - AUC: 0.696591 - logloss: 0.426236
