 20240807-104053,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_03_200 --expid SDIM_MicroVideo1.7M_x2_015_8e2348d5 --gpu 4,[exp_id] SDIM_MicroVideo1.7M_x2_015_8e2348d5,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.687465 - AUC: 0.708907 - logloss: 0.421373,[test] gAUC: 0.698407 - AUC: 0.715051 - logloss: 0.414698
 20240807-112345,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_03_200 --expid SDIM_MicroVideo1.7M_x2_018_1f77eae3 --gpu 2,[exp_id] SDIM_MicroVideo1.7M_x2_018_1f77eae3,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686837 - AUC: 0.707200 - logloss: 0.422491,[test] gAUC: 0.697671 - AUC: 0.713617 - logloss: 0.415650
 20240807-090704,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_03_200 --expid SDIM_MicroVideo1.7M_x2_007_f1ed394e --gpu 6,[exp_id] SDIM_MicroVideo1.7M_x2_007_f1ed394e,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686756 - AUC: 0.694676 - logloss: 0.426921,[test] gAUC: 0.697644 - AUC: 0.701862 - logloss: 0.419968
 20240807-091831,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_03_200 --expid SDIM_MicroVideo1.7M_x2_008_97374400 --gpu 7,[exp_id] SDIM_MicroVideo1.7M_x2_008_97374400,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688078 - AUC: 0.702437 - logloss: 0.428079,[test] gAUC: 0.697509 - AUC: 0.708201 - logloss: 0.421687
 20240807-093401,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_03_200 --expid SDIM_MicroVideo1.7M_x2_004_8b548ce9 --gpu 3,[exp_id] SDIM_MicroVideo1.7M_x2_004_8b548ce9,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686966 - AUC: 0.691548 - logloss: 0.433152,[test] gAUC: 0.697488 - AUC: 0.697863 - logloss: 0.426413
 20240807-101338,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_03_200 --expid SDIM_MicroVideo1.7M_x2_009_b78247ef --gpu 1,[exp_id] SDIM_MicroVideo1.7M_x2_009_b78247ef,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686965 - AUC: 0.708589 - logloss: 0.421752,[test] gAUC: 0.697179 - AUC: 0.713777 - logloss: 0.415800
 20240807-085819,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_03_200 --expid SDIM_MicroVideo1.7M_x2_002_564e2221 --gpu 1,[exp_id] SDIM_MicroVideo1.7M_x2_002_564e2221,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686560 - AUC: 0.699015 - logloss: 0.424465,[test] gAUC: 0.697041 - AUC: 0.706257 - logloss: 0.417751
 20240807-091852,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_03_200 --expid SDIM_MicroVideo1.7M_x2_006_8c0646d4 --gpu 5,[exp_id] SDIM_MicroVideo1.7M_x2_006_8c0646d4,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.687330 - AUC: 0.706665 - logloss: 0.426228,[test] gAUC: 0.697030 - AUC: 0.713010 - logloss: 0.419291
 20240807-111429,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_03_200 --expid SDIM_MicroVideo1.7M_x2_017_5a13885a --gpu 6,[exp_id] SDIM_MicroVideo1.7M_x2_017_5a13885a,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688097 - AUC: 0.704627 - logloss: 0.422136,[test] gAUC: 0.696911 - AUC: 0.710335 - logloss: 0.415393
 20240807-102700,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_03_200 --expid SDIM_MicroVideo1.7M_x2_014_9662aa5d --gpu 5,[exp_id] SDIM_MicroVideo1.7M_x2_014_9662aa5d,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686623 - AUC: 0.701251 - logloss: 0.424279,[test] gAUC: 0.696730 - AUC: 0.707458 - logloss: 0.417676
 20240807-085901,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_03_200 --expid SDIM_MicroVideo1.7M_x2_003_ae86f7d9 --gpu 2,[exp_id] SDIM_MicroVideo1.7M_x2_003_ae86f7d9,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.684817 - AUC: 0.702781 - logloss: 0.425063,[test] gAUC: 0.696710 - AUC: 0.710137 - logloss: 0.417790
 20240807-101144,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_03_200 --expid SDIM_MicroVideo1.7M_x2_011_932db829 --gpu 6,[exp_id] SDIM_MicroVideo1.7M_x2_011_932db829,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685465 - AUC: 0.695249 - logloss: 0.427560,[test] gAUC: 0.696476 - AUC: 0.702426 - logloss: 0.421013
 20240807-091153,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_03_200 --expid SDIM_MicroVideo1.7M_x2_001_c4e5d7e4 --gpu 0,[exp_id] SDIM_MicroVideo1.7M_x2_001_c4e5d7e4,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686161 - AUC: 0.691724 - logloss: 0.429989,[test] gAUC: 0.696413 - AUC: 0.697503 - logloss: 0.423936
 20240807-104034,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_03_200 --expid SDIM_MicroVideo1.7M_x2_016_0c12b0be --gpu 3,[exp_id] SDIM_MicroVideo1.7M_x2_016_0c12b0be,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685554 - AUC: 0.691489 - logloss: 0.430997,[test] gAUC: 0.696284 - AUC: 0.697975 - logloss: 0.424224
 20240807-091945,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_03_200 --expid SDIM_MicroVideo1.7M_x2_005_386435b7 --gpu 4,[exp_id] SDIM_MicroVideo1.7M_x2_005_386435b7,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685792 - AUC: 0.700851 - logloss: 0.426602,[test] gAUC: 0.695929 - AUC: 0.706616 - logloss: 0.420323
 20240807-101845,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_03_200 --expid SDIM_MicroVideo1.7M_x2_012_51d02e79 --gpu 0,[exp_id] SDIM_MicroVideo1.7M_x2_012_51d02e79,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.684593 - AUC: 0.703740 - logloss: 0.422424,[test] gAUC: 0.695852 - AUC: 0.710052 - logloss: 0.415785
 20240807-101159,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_03_200 --expid SDIM_MicroVideo1.7M_x2_010_6e8e96d9 --gpu 2,[exp_id] SDIM_MicroVideo1.7M_x2_010_6e8e96d9,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686126 - AUC: 0.688214 - logloss: 0.434920,[test] gAUC: 0.695720 - AUC: 0.694542 - logloss: 0.428073
 20240807-103300,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_03_200 --expid SDIM_MicroVideo1.7M_x2_013_e769efab --gpu 7,[exp_id] SDIM_MicroVideo1.7M_x2_013_e769efab,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685791 - AUC: 0.691095 - logloss: 0.429302,[test] gAUC: 0.695481 - AUC: 0.697365 - logloss: 0.422294
