 20240807-235120,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_05_1000_2 --expid SDIM_MicroVideo1.7M_x2_001_e01d1aab --gpu 0,[exp_id] SDIM_MicroVideo1.7M_x2_001_e01d1aab,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.690889 - AUC: 0.696220 - logloss: 0.429461,[test] gAUC: 0.701278 - AUC: 0.702416 - logloss: 0.422925
 20240808-045206,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_05_1000_2 --expid SDIM_MicroVideo1.7M_x2_010_34561eb4 --gpu 0,[exp_id] SDIM_MicroVideo1.7M_x2_010_34561eb4,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.690409 - AUC: 0.695130 - logloss: 0.430924,[test] gAUC: 0.700192 - AUC: 0.700881 - logloss: 0.424331
 20240808-011824,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_05_1000_2 --expid SDIM_MicroVideo1.7M_x2_006_bcdb5d18 --gpu 5,[exp_id] SDIM_MicroVideo1.7M_x2_006_bcdb5d18,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.689594 - AUC: 0.707782 - logloss: 0.424154,[test] gAUC: 0.700121 - AUC: 0.714742 - logloss: 0.416975
 20240808-001626,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_05_1000_2 --expid SDIM_MicroVideo1.7M_x2_007_148a00b0 --gpu 6,[exp_id] SDIM_MicroVideo1.7M_x2_007_148a00b0,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.689816 - AUC: 0.697274 - logloss: 0.426971,[test] gAUC: 0.700050 - AUC: 0.703052 - logloss: 0.421087
 20240808-005210,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_05_1000_2 --expid SDIM_MicroVideo1.7M_x2_005_0662adc0 --gpu 4,[exp_id] SDIM_MicroVideo1.7M_x2_005_0662adc0,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.690240 - AUC: 0.708627 - logloss: 0.420632,[test] gAUC: 0.699843 - AUC: 0.715454 - logloss: 0.414076
 20240808-041107,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_05_1000_2 --expid SDIM_MicroVideo1.7M_x2_013_dcfbaea7 --gpu 1,[exp_id] SDIM_MicroVideo1.7M_x2_013_dcfbaea7,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.689271 - AUC: 0.695910 - logloss: 0.426609,[test] gAUC: 0.699783 - AUC: 0.702207 - logloss: 0.420142
 20240808-002735,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_05_1000_2 --expid SDIM_MicroVideo1.7M_x2_002_df3523e2 --gpu 1,[exp_id] SDIM_MicroVideo1.7M_x2_002_df3523e2,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688531 - AUC: 0.704690 - logloss: 0.421718,[test] gAUC: 0.699774 - AUC: 0.711720 - logloss: 0.414919
 20240808-004926,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_05_1000_2 --expid SDIM_MicroVideo1.7M_x2_008_9fc1b078 --gpu 7,[exp_id] SDIM_MicroVideo1.7M_x2_008_9fc1b078,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.689442 - AUC: 0.703629 - logloss: 0.425988,[test] gAUC: 0.698844 - AUC: 0.709346 - logloss: 0.419609
 20240808-054122,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_05_1000_2 --expid SDIM_MicroVideo1.7M_x2_012_74dd8242 --gpu 3,[exp_id] SDIM_MicroVideo1.7M_x2_012_74dd8242,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688347 - AUC: 0.710898 - logloss: 0.419488,[test] gAUC: 0.698627 - AUC: 0.717294 - logloss: 0.412692
 20240808-002532,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_05_1000_2 --expid SDIM_MicroVideo1.7M_x2_009_21e7cdc8 --gpu 3,[exp_id] SDIM_MicroVideo1.7M_x2_009_21e7cdc8,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.687894 - AUC: 0.709807 - logloss: 0.418979,[test] gAUC: 0.698488 - AUC: 0.717035 - logloss: 0.412215
