 20240807-115228,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_04_500 --expid SDIM_MicroVideo1.7M_x2_004_45c1f802 --gpu 3,[exp_id] SDIM_MicroVideo1.7M_x2_004_45c1f802,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.687589 - AUC: 0.692426 - logloss: 0.432598,[test] gAUC: 0.698295 - AUC: 0.698805 - logloss: 0.425806
 20240807-111037,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_04_500 --expid SDIM_MicroVideo1.7M_x2_001_f993a08b --gpu 0,[exp_id] SDIM_MicroVideo1.7M_x2_001_f993a08b,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.687067 - AUC: 0.692720 - logloss: 0.428011,[test] gAUC: 0.697873 - AUC: 0.699761 - logloss: 0.421320
 20240807-142959,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_04_500 --expid SDIM_MicroVideo1.7M_x2_015_a39ab2ce --gpu 2,[exp_id] SDIM_MicroVideo1.7M_x2_015_a39ab2ce,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686206 - AUC: 0.709616 - logloss: 0.420639,[test] gAUC: 0.697093 - AUC: 0.716744 - logloss: 0.413558
 20240807-114047,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_04_500 --expid SDIM_MicroVideo1.7M_x2_009_d5b05a19 --gpu 6,[exp_id] SDIM_MicroVideo1.7M_x2_009_d5b05a19,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686345 - AUC: 0.708696 - logloss: 0.423005,[test] gAUC: 0.696741 - AUC: 0.715466 - logloss: 0.416589
 20240807-120242,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_04_500 --expid SDIM_MicroVideo1.7M_x2_008_0ec5d975 --gpu 7,[exp_id] SDIM_MicroVideo1.7M_x2_008_0ec5d975,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.687161 - AUC: 0.704663 - logloss: 0.426443,[test] gAUC: 0.696715 - AUC: 0.710479 - logloss: 0.420064
 20240807-144807,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_04_500 --expid SDIM_MicroVideo1.7M_x2_018_3d2e2c6f --gpu 7,[exp_id] SDIM_MicroVideo1.7M_x2_018_3d2e2c6f,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686119 - AUC: 0.706945 - logloss: 0.422463,[test] gAUC: 0.696633 - AUC: 0.713480 - logloss: 0.415407
 20240807-112739,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_04_500 --expid SDIM_MicroVideo1.7M_x2_006_9578a2bc --gpu 5,[exp_id] SDIM_MicroVideo1.7M_x2_006_9578a2bc,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685659 - AUC: 0.707902 - logloss: 0.420946,[test] gAUC: 0.696483 - AUC: 0.714732 - logloss: 0.413869
 20240807-114215,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_04_500 --expid SDIM_MicroVideo1.7M_x2_005_eab8d5ea --gpu 4,[exp_id] SDIM_MicroVideo1.7M_x2_005_eab8d5ea,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685414 - AUC: 0.703681 - logloss: 0.422073,[test] gAUC: 0.695959 - AUC: 0.709827 - logloss: 0.415709
 20240807-112759,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_04_500 --expid SDIM_MicroVideo1.7M_x2_002_fb3264fe --gpu 1,[exp_id] SDIM_MicroVideo1.7M_x2_002_fb3264fe,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685764 - AUC: 0.700274 - logloss: 0.424735,[test] gAUC: 0.695858 - AUC: 0.706019 - logloss: 0.418061
 20240807-141127,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_04_500 --expid SDIM_MicroVideo1.7M_x2_013_b941b552 --gpu 6,[exp_id] SDIM_MicroVideo1.7M_x2_013_b941b552,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686410 - AUC: 0.692527 - logloss: 0.428055,[test] gAUC: 0.695803 - AUC: 0.698799 - logloss: 0.421123
 20240807-142522,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_04_500 --expid SDIM_MicroVideo1.7M_x2_017_e738c339 --gpu 3,[exp_id] SDIM_MicroVideo1.7M_x2_017_e738c339,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686319 - AUC: 0.704798 - logloss: 0.422674,[test] gAUC: 0.695660 - AUC: 0.710264 - logloss: 0.415969
 20240807-134123,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_04_500 --expid SDIM_MicroVideo1.7M_x2_011_1bd4a278 --gpu 5,[exp_id] SDIM_MicroVideo1.7M_x2_011_1bd4a278,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.684203 - AUC: 0.696590 - logloss: 0.426706,[test] gAUC: 0.695450 - AUC: 0.703315 - logloss: 0.420032
