 20240731-201542,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_2 --expid SDIM_Ebnerd_small_x1_003_7bec9658 --gpu 2,[exp_id] SDIM_Ebnerd_small_x1_003_7bec9658,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695139 - AUC: 0.699053 - logloss: 0.276886,[test] gAUC: 0.694735 - AUC: 0.699051 - logloss: 0.276168
 20240731-202508,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_2 --expid SDIM_Ebnerd_small_x1_015_f0569c63 --gpu 0,[exp_id] SDIM_Ebnerd_small_x1_015_f0569c63,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693928 - AUC: 0.697556 - logloss: 0.280732,[test] gAUC: 0.694079 - AUC: 0.697780 - logloss: 0.280024
 20240731-204057,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_2 --expid SDIM_Ebnerd_small_x1_032_b8780de7 --gpu 4,[exp_id] SDIM_Ebnerd_small_x1_032_b8780de7,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693347 - AUC: 0.697634 - logloss: 0.276837,[test] gAUC: 0.693625 - AUC: 0.697697 - logloss: 0.276078
 20240731-203622,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_2 --expid SDIM_Ebnerd_small_x1_027_6f4adeb6 --gpu 6,[exp_id] SDIM_Ebnerd_small_x1_027_6f4adeb6,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692888 - AUC: 0.698761 - logloss: 0.274321,[test] gAUC: 0.693059 - AUC: 0.699074 - logloss: 0.273571
 20240731-201550,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_2 --expid SDIM_Ebnerd_small_x1_007_4c758edd --gpu 6,[exp_id] SDIM_Ebnerd_small_x1_007_4c758edd,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692501 - AUC: 0.696243 - logloss: 0.281507,[test] gAUC: 0.692587 - AUC: 0.696534 - logloss: 0.280698
 20240731-203118,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_2 --expid SDIM_Ebnerd_small_x1_020_20f9756d --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_020_20f9756d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692546 - AUC: 0.696358 - logloss: 0.279072,[test] gAUC: 0.692281 - AUC: 0.696544 - logloss: 0.278249
 20240731-204104,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_2 --expid SDIM_Ebnerd_small_x1_030_08789759 --gpu 2,[exp_id] SDIM_Ebnerd_small_x1_030_08789759,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692180 - AUC: 0.697324 - logloss: 0.281482,[test] gAUC: 0.692243 - AUC: 0.696972 - logloss: 0.280908
 20240731-203249,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_2 --expid SDIM_Ebnerd_small_x1_023_623df037 --gpu 2,[exp_id] SDIM_Ebnerd_small_x1_023_623df037,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692769 - AUC: 0.697259 - logloss: 0.278839,[test] gAUC: 0.692233 - AUC: 0.696939 - logloss: 0.278224
 20240731-203629,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_2 --expid SDIM_Ebnerd_small_x1_026_e670bb2f --gpu 7,[exp_id] SDIM_Ebnerd_small_x1_026_e670bb2f,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691733 - AUC: 0.695292 - logloss: 0.277818,[test] gAUC: 0.691685 - AUC: 0.695360 - logloss: 0.277035
 20240731-203919,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_2 --expid SDIM_Ebnerd_small_x1_031_2f6648d8 --gpu 1,[exp_id] SDIM_Ebnerd_small_x1_031_2f6648d8,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691129 - AUC: 0.696121 - logloss: 0.276567,[test] gAUC: 0.691638 - AUC: 0.696600 - logloss: 0.275732
 20240731-203722,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_2 --expid SDIM_Ebnerd_small_x1_028_ad9c97b9 --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_028_ad9c97b9,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690668 - AUC: 0.694525 - logloss: 0.276113,[test] gAUC: 0.690795 - AUC: 0.694507 - logloss: 0.275426
 20240731-201643,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_2 --expid SDIM_Ebnerd_small_x1_002_4b37b3d6 --gpu 1,[exp_id] SDIM_Ebnerd_small_x1_002_4b37b3d6,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690212 - AUC: 0.695689 - logloss: 0.278743,[test] gAUC: 0.690645 - AUC: 0.695679 - logloss: 0.278068
 20240731-204324,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_2 --expid SDIM_Ebnerd_small_x1_036_f2e2fd15 --gpu 3,[exp_id] SDIM_Ebnerd_small_x1_036_f2e2fd15,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690532 - AUC: 0.695471 - logloss: 0.276403,[test] gAUC: 0.690549 - AUC: 0.695249 - logloss: 0.275798
 20240731-203456,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_2 --expid SDIM_Ebnerd_small_x1_024_ded93903 --gpu 4,[exp_id] SDIM_Ebnerd_small_x1_024_ded93903,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690602 - AUC: 0.695565 - logloss: 0.281122,[test] gAUC: 0.690383 - AUC: 0.695396 - logloss: 0.280401
