 20240731-203653,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_027_989cfb35 --gpu 6,[exp_id] SDIM_Ebnerd_small_x1_027_989cfb35,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693087 - AUC: 0.697323 - logloss: 0.279738,[test] gAUC: 0.693415 - AUC: 0.697712 - logloss: 0.278692
 20240731-204242,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_036_6e53f6bc --gpu 7,[exp_id] SDIM_Ebnerd_small_x1_036_6e53f6bc,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693462 - AUC: 0.698374 - logloss: 0.275438,[test] gAUC: 0.693274 - AUC: 0.698115 - logloss: 0.274833
 20240731-203659,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_028_9eab1cf6 --gpu 7,[exp_id] SDIM_Ebnerd_small_x1_028_9eab1cf6,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692495 - AUC: 0.696413 - logloss: 0.278725,[test] gAUC: 0.692191 - AUC: 0.696278 - logloss: 0.278004
 20240731-202352,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_015_58b2d456 --gpu 4,[exp_id] SDIM_Ebnerd_small_x1_015_58b2d456,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691838 - AUC: 0.698278 - logloss: 0.279482,[test] gAUC: 0.692188 - AUC: 0.698920 - logloss: 0.278520
 20240731-203647,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_026_1000293c --gpu 3,[exp_id] SDIM_Ebnerd_small_x1_026_1000293c,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691805 - AUC: 0.696045 - logloss: 0.278690,[test] gAUC: 0.691910 - AUC: 0.695820 - logloss: 0.277952
 20240731-202550,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_016_1a92fdb9 --gpu 2,[exp_id] SDIM_Ebnerd_small_x1_016_1a92fdb9,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692360 - AUC: 0.696420 - logloss: 0.282051,[test] gAUC: 0.691678 - AUC: 0.695948 - logloss: 0.281413
 20240731-203909,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_030_0bd89dbd --gpu 0,[exp_id] SDIM_Ebnerd_small_x1_030_0bd89dbd,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691628 - AUC: 0.696365 - logloss: 0.282255,[test] gAUC: 0.691649 - AUC: 0.696064 - logloss: 0.281689
 20240731-202451,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_014_14838f81 --gpu 1,[exp_id] SDIM_Ebnerd_small_x1_014_14838f81,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691090 - AUC: 0.695045 - logloss: 0.283870,[test] gAUC: 0.691300 - AUC: 0.695138 - logloss: 0.283095
 20240731-202956,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_019_fdb516e7 --gpu 3,[exp_id] SDIM_Ebnerd_small_x1_019_fdb516e7,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690090 - AUC: 0.694375 - logloss: 0.282205,[test] gAUC: 0.690752 - AUC: 0.695045 - logloss: 0.281207
 20240731-202154,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_011_926ffd29 --gpu 7,[exp_id] SDIM_Ebnerd_small_x1_011_926ffd29,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690538 - AUC: 0.693395 - logloss: 0.280456,[test] gAUC: 0.690640 - AUC: 0.693619 - logloss: 0.279786
