 20240803-045927,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_04_500 --expid SDIM_Ebnerd_small_x1_035_5c111e9e --gpu 7,[exp_id] SDIM_Ebnerd_small_x1_035_5c111e9e,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.701603 - AUC: 0.709892 - logloss: 0.277632,[test] gAUC: 0.701931 - AUC: 0.709784 - logloss: 0.277067
 20240803-035327,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_04_500 --expid SDIM_Ebnerd_small_x1_022_0c3e35c4 --gpu 1,[exp_id] SDIM_Ebnerd_small_x1_022_0c3e35c4,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.700197 - AUC: 0.707790 - logloss: 0.276343,[test] gAUC: 0.699440 - AUC: 0.706941 - logloss: 0.275925
 20240803-042555,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_04_500 --expid SDIM_Ebnerd_small_x1_027_784b1965 --gpu 7,[exp_id] SDIM_Ebnerd_small_x1_027_784b1965,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697886 - AUC: 0.704287 - logloss: 0.272181,[test] gAUC: 0.698370 - AUC: 0.704537 - logloss: 0.271425
 20240803-041602,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_04_500 --expid SDIM_Ebnerd_small_x1_024_2db1af46 --gpu 0,[exp_id] SDIM_Ebnerd_small_x1_024_2db1af46,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697770 - AUC: 0.704678 - logloss: 0.278889,[test] gAUC: 0.697920 - AUC: 0.704834 - logloss: 0.278186
 20240803-050126,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_04_500 --expid SDIM_Ebnerd_small_x1_037_47deefa6 --gpu 3,[exp_id] SDIM_Ebnerd_small_x1_037_47deefa6,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.698067 - AUC: 0.706547 - logloss: 0.274547,[test] gAUC: 0.697893 - AUC: 0.706056 - logloss: 0.274131
 20240803-050005,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_04_500 --expid SDIM_Ebnerd_small_x1_034_73fb3acb --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_034_73fb3acb,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697670 - AUC: 0.706618 - logloss: 0.277334,[test] gAUC: 0.697654 - AUC: 0.706160 - logloss: 0.276867
 20240803-042739,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_04_500 --expid SDIM_Ebnerd_small_x1_029_13033efc --gpu 3,[exp_id] SDIM_Ebnerd_small_x1_029_13033efc,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.698066 - AUC: 0.703996 - logloss: 0.273253,[test] gAUC: 0.697421 - AUC: 0.703487 - logloss: 0.272737
 20240803-050735,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_04_500 --expid SDIM_Ebnerd_small_x1_036_c949318f --gpu 1,[exp_id] SDIM_Ebnerd_small_x1_036_c949318f,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696223 - AUC: 0.703761 - logloss: 0.281959,[test] gAUC: 0.696220 - AUC: 0.703726 - logloss: 0.281400
 20240803-052006,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_04_500 --expid SDIM_Ebnerd_small_x1_038_ad6fe96e --gpu 4,[exp_id] SDIM_Ebnerd_small_x1_038_ad6fe96e,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695416 - AUC: 0.702155 - logloss: 0.281127,[test] gAUC: 0.695314 - AUC: 0.702179 - logloss: 0.280479
 20240803-034451,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_04_500 --expid SDIM_Ebnerd_small_x1_015_9d6472ce --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_015_9d6472ce,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694221 - AUC: 0.702134 - logloss: 0.277294,[test] gAUC: 0.694624 - AUC: 0.702099 - logloss: 0.276706
 20240803-045638,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_04_500 --expid SDIM_Ebnerd_small_x1_032_df2f63a5 --gpu 0,[exp_id] SDIM_Ebnerd_small_x1_032_df2f63a5,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695156 - AUC: 0.702045 - logloss: 0.277698,[test] gAUC: 0.694449 - AUC: 0.701284 - logloss: 0.277265
 20240803-030322,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_04_500 --expid SDIM_Ebnerd_small_x1_007_b0ffce10 --gpu 6,[exp_id] SDIM_Ebnerd_small_x1_007_b0ffce10,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694125 - AUC: 0.701337 - logloss: 0.275048,[test] gAUC: 0.694349 - AUC: 0.701435 - logloss: 0.274472
 20240803-040612,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_04_500 --expid SDIM_Ebnerd_small_x1_014_2b1a777c --gpu 2,[exp_id] SDIM_Ebnerd_small_x1_014_2b1a777c,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694268 - AUC: 0.699070 - logloss: 0.289386,[test] gAUC: 0.694113 - AUC: 0.698854 - logloss: 0.288705
 20240803-041904,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_04_500 --expid SDIM_Ebnerd_small_x1_026_2a7ed648 --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_026_2a7ed648,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693514 - AUC: 0.701995 - logloss: 0.274592,[test] gAUC: 0.693875 - AUC: 0.701941 - logloss: 0.273966
 20240803-045226,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_04_500 --expid SDIM_Ebnerd_small_x1_033_3a02d0f3 --gpu 6,[exp_id] SDIM_Ebnerd_small_x1_033_3a02d0f3,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693416 - AUC: 0.703871 - logloss: 0.275145,[test] gAUC: 0.693476 - AUC: 0.703644 - logloss: 0.274712
