 20240803-155912,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_4 --expid SDIM_Ebnerd_small_x1_001_32c808cf --gpu 0,[exp_id] SDIM_Ebnerd_small_x1_001_32c808cf,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693232 - AUC: 0.697206 - logloss: 0.272297,[test] gAUC: 0.693677 - AUC: 0.697349 - logloss: 0.271611
 20240803-160402,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_4 --expid SDIM_Ebnerd_small_x1_003_c89f18ed --gpu 2,[exp_id] SDIM_Ebnerd_small_x1_003_c89f18ed,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.700814 - AUC: 0.705903 - logloss: 0.271528,[test] gAUC: 0.700788 - AUC: 0.705719 - logloss: 0.270952
 20240803-160026,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_4 --expid SDIM_Ebnerd_small_x1_004_d3111f77 --gpu 3,[exp_id] SDIM_Ebnerd_small_x1_004_d3111f77,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694997 - AUC: 0.697680 - logloss: 0.274732,[test] gAUC: 0.694481 - AUC: 0.697371 - logloss: 0.274226
 20240803-155919,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_4 --expid SDIM_Ebnerd_small_x1_005_77848794 --gpu 4,[exp_id] SDIM_Ebnerd_small_x1_005_77848794,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695777 - AUC: 0.698469 - logloss: 0.271285,[test] gAUC: 0.695467 - AUC: 0.698344 - logloss: 0.270669
 20240803-160417,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_4 --expid SDIM_Ebnerd_small_x1_006_b7ad4ce5 --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_006_b7ad4ce5,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.689965 - AUC: 0.690999 - logloss: 0.280094,[test] gAUC: 0.689609 - AUC: 0.690907 - logloss: 0.279517
 20240803-160437,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_4 --expid SDIM_Ebnerd_small_x1_007_9cbdecfc --gpu 6,[exp_id] SDIM_Ebnerd_small_x1_007_9cbdecfc,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692247 - AUC: 0.694435 - logloss: 0.282361,[test] gAUC: 0.692068 - AUC: 0.694339 - logloss: 0.281705
 20240803-160051,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_4 --expid SDIM_Ebnerd_small_x1_008_a03d6123 --gpu 7,[exp_id] SDIM_Ebnerd_small_x1_008_a03d6123,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695522 - AUC: 0.697126 - logloss: 0.274646,[test] gAUC: 0.695171 - AUC: 0.697207 - logloss: 0.274051
 20240803-155942,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_4 --expid SDIM_Ebnerd_small_x1_009_44efb7b2 --gpu 1,[exp_id] SDIM_Ebnerd_small_x1_009_44efb7b2,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696601 - AUC: 0.698751 - logloss: 0.271217,[test] gAUC: 0.696248 - AUC: 0.698331 - logloss: 0.270700
 20240803-160536,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_4 --expid SDIM_Ebnerd_small_x1_010_ca593324 --gpu 0,[exp_id] SDIM_Ebnerd_small_x1_010_ca593324,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691799 - AUC: 0.696533 - logloss: 0.271614,[test] gAUC: 0.691833 - AUC: 0.695940 - logloss: 0.271103
 20240803-160703,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_4 --expid SDIM_Ebnerd_small_x1_011_ae03d442 --gpu 4,[exp_id] SDIM_Ebnerd_small_x1_011_ae03d442,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690772 - AUC: 0.692761 - logloss: 0.273025,[test] gAUC: 0.690791 - AUC: 0.692572 - logloss: 0.272416
 20240803-160727,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_4 --expid SDIM_Ebnerd_small_x1_012_5abf84b1 --gpu 1,[exp_id] SDIM_Ebnerd_small_x1_012_5abf84b1,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.688899 - AUC: 0.693060 - logloss: 0.273376,[test] gAUC: 0.688573 - AUC: 0.692820 - logloss: 0.272893
 20240803-160813,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_4 --expid SDIM_Ebnerd_small_x1_013_e38242bc --gpu 3,[exp_id] SDIM_Ebnerd_small_x1_013_e38242bc,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694589 - AUC: 0.695111 - logloss: 0.274516,[test] gAUC: 0.694314 - AUC: 0.694892 - logloss: 0.274032
 20240803-160723,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_4 --expid SDIM_Ebnerd_small_x1_014_c25a2192 --gpu 7,[exp_id] SDIM_Ebnerd_small_x1_014_c25a2192,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695903 - AUC: 0.699404 - logloss: 0.270872,[test] gAUC: 0.695677 - AUC: 0.698983 - logloss: 0.270381
 20240803-161036,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_4 --expid SDIM_Ebnerd_small_x1_015_8de88cec --gpu 2,[exp_id] SDIM_Ebnerd_small_x1_015_8de88cec,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.688774 - AUC: 0.691992 - logloss: 0.271522,[test] gAUC: 0.688715 - AUC: 0.692019 - logloss: 0.270909
 20240803-161102,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_4 --expid SDIM_Ebnerd_small_x1_016_f95e7f8c --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_016_f95e7f8c,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690821 - AUC: 0.695176 - logloss: 0.272420,[test] gAUC: 0.691184 - AUC: 0.695073 - logloss: 0.271779
 20240803-161241,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_4 --expid SDIM_Ebnerd_small_x1_017_1e07a825 --gpu 6,[exp_id] SDIM_Ebnerd_small_x1_017_1e07a825,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691383 - AUC: 0.691917 - logloss: 0.277122,[test] gAUC: 0.690914 - AUC: 0.691682 - logloss: 0.276608
 20240803-161342,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_4 --expid SDIM_Ebnerd_small_x1_018_3bafcc8d --gpu 0,[exp_id] SDIM_Ebnerd_small_x1_018_3bafcc8d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695493 - AUC: 0.697731 - logloss: 0.270495,[test] gAUC: 0.694993 - AUC: 0.697489 - logloss: 0.269899
