 20240803-001304,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200 --expid SDIM_Ebnerd_small_x1_018_2ee9193e --gpu 4,[exp_id] SDIM_Ebnerd_small_x1_018_2ee9193e,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.698837 - AUC: 0.706035 - logloss: 0.277585,[test] gAUC: 0.698735 - AUC: 0.705781 - logloss: 0.277016
 20240802-234048,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200 --expid SDIM_Ebnerd_small_x1_004_c858a5d1 --gpu 3,[exp_id] SDIM_Ebnerd_small_x1_004_c858a5d1,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.698398 - AUC: 0.704467 - logloss: 0.277650,[test] gAUC: 0.697902 - AUC: 0.704031 - logloss: 0.277132
 20240803-002640,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200 --expid SDIM_Ebnerd_small_x1_024_9a0a3fae --gpu 7,[exp_id] SDIM_Ebnerd_small_x1_024_9a0a3fae,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697227 - AUC: 0.703693 - logloss: 0.278009,[test] gAUC: 0.697074 - AUC: 0.703890 - logloss: 0.277212
 20240803-001852,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200 --expid SDIM_Ebnerd_small_x1_022_9e4fb892 --gpu 3,[exp_id] SDIM_Ebnerd_small_x1_022_9e4fb892,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695587 - AUC: 0.701064 - logloss: 0.282353,[test] gAUC: 0.696497 - AUC: 0.701467 - logloss: 0.281538
 20240803-000319,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200 --expid SDIM_Ebnerd_small_x1_014_5793c318 --gpu 2,[exp_id] SDIM_Ebnerd_small_x1_014_5793c318,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695675 - AUC: 0.700417 - logloss: 0.281759,[test] gAUC: 0.696136 - AUC: 0.700594 - logloss: 0.280925
 20240802-234129,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200 --expid SDIM_Ebnerd_small_x1_002_033f90cb --gpu 1,[exp_id] SDIM_Ebnerd_small_x1_002_033f90cb,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695867 - AUC: 0.704174 - logloss: 0.276391,[test] gAUC: 0.695759 - AUC: 0.703920 - logloss: 0.275765
 20240803-002057,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200 --expid SDIM_Ebnerd_small_x1_026_489bf96c --gpu 1,[exp_id] SDIM_Ebnerd_small_x1_026_489bf96c,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695214 - AUC: 0.703138 - logloss: 0.276293,[test] gAUC: 0.695576 - AUC: 0.703285 - logloss: 0.275640
 20240802-235624,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200 --expid SDIM_Ebnerd_small_x1_012_ec028c25 --gpu 3,[exp_id] SDIM_Ebnerd_small_x1_012_ec028c25,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695029 - AUC: 0.702486 - logloss: 0.275745,[test] gAUC: 0.695521 - AUC: 0.702570 - logloss: 0.275088
 20240803-000340,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200 --expid SDIM_Ebnerd_small_x1_016_6683cc04 --gpu 1,[exp_id] SDIM_Ebnerd_small_x1_016_6683cc04,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695336 - AUC: 0.700478 - logloss: 0.280585,[test] gAUC: 0.695095 - AUC: 0.700308 - logloss: 0.279898
 20240802-235659,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200 --expid SDIM_Ebnerd_small_x1_015_adae017b --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_015_adae017b,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694610 - AUC: 0.699327 - logloss: 0.277234,[test] gAUC: 0.694366 - AUC: 0.698940 - logloss: 0.276730
 20240803-002032,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200 --expid SDIM_Ebnerd_small_x1_025_66f50ce6 --gpu 2,[exp_id] SDIM_Ebnerd_small_x1_025_66f50ce6,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693699 - AUC: 0.699739 - logloss: 0.277390,[test] gAUC: 0.693765 - AUC: 0.699604 - logloss: 0.276805
 20240802-234115,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200 --expid SDIM_Ebnerd_small_x1_006_41a528eb --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_006_41a528eb,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692846 - AUC: 0.700407 - logloss: 0.276427,[test] gAUC: 0.692502 - AUC: 0.699803 - logloss: 0.275974
 20240803-000628,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200 --expid SDIM_Ebnerd_small_x1_017_501ac281 --gpu 0,[exp_id] SDIM_Ebnerd_small_x1_017_501ac281,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692597 - AUC: 0.698726 - logloss: 0.273408,[test] gAUC: 0.692281 - AUC: 0.698213 - logloss: 0.272877
