 20240803-085009,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000_2 --expid SDIM_Ebnerd_small_x1_001_dd7d06d7 --gpu 0,[exp_id] SDIM_Ebnerd_small_x1_001_dd7d06d7,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.686171 - AUC: 0.693850 - logloss: 0.273437,[test] gAUC: 0.685855 - AUC: 0.693236 - logloss: 0.272973
 20240803-093755,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000_2 --expid SDIM_Ebnerd_small_x1_002_1ce70bbf --gpu 1,[exp_id] SDIM_Ebnerd_small_x1_002_1ce70bbf,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691840 - AUC: 0.699138 - logloss: 0.283345,[test] gAUC: 0.691665 - AUC: 0.699094 - logloss: 0.282808
 20240803-090238,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000_2 --expid SDIM_Ebnerd_small_x1_003_b0d3a9a3 --gpu 2,[exp_id] SDIM_Ebnerd_small_x1_003_b0d3a9a3,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696126 - AUC: 0.700065 - logloss: 0.273767,[test] gAUC: 0.695173 - AUC: 0.699739 - logloss: 0.273294
 20240803-090052,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000_2 --expid SDIM_Ebnerd_small_x1_004_234f11ec --gpu 3,[exp_id] SDIM_Ebnerd_small_x1_004_234f11ec,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.702633 - AUC: 0.706572 - logloss: 0.281270,[test] gAUC: 0.702797 - AUC: 0.706869 - logloss: 0.280653
 20240803-091254,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000_2 --expid SDIM_Ebnerd_small_x1_005_6091358e --gpu 4,[exp_id] SDIM_Ebnerd_small_x1_005_6091358e,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.706012 - AUC: 0.712947 - logloss: 0.272007,[test] gAUC: 0.705946 - AUC: 0.712942 - logloss: 0.271434
 20240803-093822,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000_2 --expid SDIM_Ebnerd_small_x1_006_0a4bb352 --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_006_0a4bb352,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.704658 - AUC: 0.709319 - logloss: 0.275597,[test] gAUC: 0.704592 - AUC: 0.709446 - logloss: 0.275050
 20240803-093839,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000_2 --expid SDIM_Ebnerd_small_x1_009_e5fd34b0 --gpu 6,[exp_id] SDIM_Ebnerd_small_x1_009_e5fd34b0,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691718 - AUC: 0.698083 - logloss: 0.278927,[test] gAUC: 0.691368 - AUC: 0.698138 - logloss: 0.278343
 20240803-092726,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000_2 --expid SDIM_Ebnerd_small_x1_010_cdb63b7a --gpu 7,[exp_id] SDIM_Ebnerd_small_x1_010_cdb63b7a,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.705763 - AUC: 0.711204 - logloss: 0.277455,[test] gAUC: 0.705603 - AUC: 0.711185 - logloss: 0.276930
 20240803-105251,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000_2 --expid SDIM_Ebnerd_small_x1_012_cb5f1ca7 --gpu 3,[exp_id] SDIM_Ebnerd_small_x1_012_cb5f1ca7,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.705997 - AUC: 0.712487 - logloss: 0.274166,[test] gAUC: 0.705392 - AUC: 0.712274 - logloss: 0.273663
 20240803-100204,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000_2 --expid SDIM_Ebnerd_small_x1_013_5343b18e --gpu 2,[exp_id] SDIM_Ebnerd_small_x1_013_5343b18e,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691783 - AUC: 0.696726 - logloss: 0.273166,[test] gAUC: 0.692355 - AUC: 0.696746 - logloss: 0.272588
 20240803-103756,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000_2 --expid SDIM_Ebnerd_small_x1_014_3b86026f --gpu 4,[exp_id] SDIM_Ebnerd_small_x1_014_3b86026f,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692722 - AUC: 0.696588 - logloss: 0.274673,[test] gAUC: 0.692549 - AUC: 0.696916 - logloss: 0.274040
 20240803-103910,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000_2 --expid SDIM_Ebnerd_small_x1_015_29ec5601 --gpu 7,[exp_id] SDIM_Ebnerd_small_x1_015_29ec5601,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696682 - AUC: 0.699922 - logloss: 0.274412,[test] gAUC: 0.696475 - AUC: 0.699782 - logloss: 0.273920
 20240803-113932,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000_2 --expid SDIM_Ebnerd_small_x1_016_85d6a956 --gpu 1,[exp_id] SDIM_Ebnerd_small_x1_016_85d6a956,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.702856 - AUC: 0.709760 - logloss: 0.273160,[test] gAUC: 0.703254 - AUC: 0.709997 - logloss: 0.272514
 20240803-105050,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000_2 --expid SDIM_Ebnerd_small_x1_017_9711e620 --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_017_9711e620,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.702018 - AUC: 0.709101 - logloss: 0.271749,[test] gAUC: 0.701123 - AUC: 0.708537 - logloss: 0.271347
 20240803-120418,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000_2 --expid SDIM_Ebnerd_small_x1_018_9120556a --gpu 6,[exp_id] SDIM_Ebnerd_small_x1_018_9120556a,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.707194 - AUC: 0.714053 - logloss: 0.277620,[test] gAUC: 0.707184 - AUC: 0.714110 - logloss: 0.277066
 20240803-105157,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000_2 --expid SDIM_Ebnerd_small_x1_021_cc9e0265 --gpu 0,[exp_id] SDIM_Ebnerd_small_x1_021_cc9e0265,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694023 - AUC: 0.700415 - logloss: 0.271498,[test] gAUC: 0.693793 - AUC: 0.699869 - logloss: 0.271007
 20240803-120455,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000_2 --expid SDIM_Ebnerd_small_x1_022_bede29bc --gpu 2,[exp_id] SDIM_Ebnerd_small_x1_022_bede29bc,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.701495 - AUC: 0.708305 - logloss: 0.275004,[test] gAUC: 0.701111 - AUC: 0.708195 - logloss: 0.274501
 20240803-122734,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000_2 --expid SDIM_Ebnerd_small_x1_024_3b2ae6de --gpu 7,[exp_id] SDIM_Ebnerd_small_x1_024_3b2ae6de,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.705869 - AUC: 0.713885 - logloss: 0.272502,[test] gAUC: 0.705421 - AUC: 0.713853 - logloss: 0.271912
