 20240803-084229,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_04_500_2 --expid SDIM_Ebnerd_small_x1_006_6b184621 --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_006_6b184621,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.705536 - AUC: 0.709929 - logloss: 0.273667,[test] gAUC: 0.705218 - AUC: 0.709732 - logloss: 0.273156
 20240803-103412,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_04_500_2 --expid SDIM_Ebnerd_small_x1_018_00927e51 --gpu 7,[exp_id] SDIM_Ebnerd_small_x1_018_00927e51,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.705172 - AUC: 0.711201 - logloss: 0.275423,[test] gAUC: 0.705113 - AUC: 0.711222 - logloss: 0.274848
 20240803-084234,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_04_500_2 --expid SDIM_Ebnerd_small_x1_004_873c9694 --gpu 3,[exp_id] SDIM_Ebnerd_small_x1_004_873c9694,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.704212 - AUC: 0.709938 - logloss: 0.277020,[test] gAUC: 0.704454 - AUC: 0.709991 - logloss: 0.276493
 20240803-093325,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_04_500_2 --expid SDIM_Ebnerd_small_x1_012_d9b696c5 --gpu 4,[exp_id] SDIM_Ebnerd_small_x1_012_d9b696c5,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.704718 - AUC: 0.709861 - logloss: 0.274548,[test] gAUC: 0.704343 - AUC: 0.710011 - logloss: 0.273891
 20240803-105234,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_04_500_2 --expid SDIM_Ebnerd_small_x1_024_75a1817f --gpu 6,[exp_id] SDIM_Ebnerd_small_x1_024_75a1817f,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.703542 - AUC: 0.711130 - logloss: 0.272698,[test] gAUC: 0.703333 - AUC: 0.711292 - logloss: 0.272062
 20240803-101101,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_04_500_2 --expid SDIM_Ebnerd_small_x1_016_72ecfa22 --gpu 2,[exp_id] SDIM_Ebnerd_small_x1_016_72ecfa22,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.702971 - AUC: 0.711101 - logloss: 0.274328,[test] gAUC: 0.702702 - AUC: 0.710821 - logloss: 0.273877
 20240803-092325,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_04_500_2 --expid SDIM_Ebnerd_small_x1_010_7d9635bb --gpu 1,[exp_id] SDIM_Ebnerd_small_x1_010_7d9635bb,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.702278 - AUC: 0.708920 - logloss: 0.276981,[test] gAUC: 0.701817 - AUC: 0.708729 - logloss: 0.276471
 20240803-090951,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_04_500_2 --expid SDIM_Ebnerd_small_x1_011_6eda6013 --gpu 2,[exp_id] SDIM_Ebnerd_small_x1_011_6eda6013,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.700846 - AUC: 0.703696 - logloss: 0.274905,[test] gAUC: 0.700177 - AUC: 0.703461 - logloss: 0.274434
 20240803-100312,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_04_500_2 --expid SDIM_Ebnerd_small_x1_022_91f6a362 --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_022_91f6a362,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.699510 - AUC: 0.705400 - logloss: 0.270882,[test] gAUC: 0.699227 - AUC: 0.705096 - logloss: 0.270392
 20240803-082947,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_04_500_2 --expid SDIM_Ebnerd_small_x1_005_c53b0f3e --gpu 4,[exp_id] SDIM_Ebnerd_small_x1_005_c53b0f3e,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.698578 - AUC: 0.702696 - logloss: 0.275329,[test] gAUC: 0.698304 - AUC: 0.702788 - logloss: 0.274709
 20240803-095215,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_04_500_2 --expid SDIM_Ebnerd_small_x1_017_dea10ac1 --gpu 6,[exp_id] SDIM_Ebnerd_small_x1_017_dea10ac1,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.698965 - AUC: 0.703690 - logloss: 0.269569,[test] gAUC: 0.698190 - AUC: 0.703041 - logloss: 0.269118
 20240803-100631,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_04_500_2 --expid SDIM_Ebnerd_small_x1_019_5396b668 --gpu 0,[exp_id] SDIM_Ebnerd_small_x1_019_5396b668,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697523 - AUC: 0.702912 - logloss: 0.275155,[test] gAUC: 0.697476 - AUC: 0.702768 - logloss: 0.274660
