 20240803-063958,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200_2 --expid SDIM_Ebnerd_small_x1_006_c41aed72 --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_006_c41aed72,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.706474 - AUC: 0.706435 - logloss: 0.278035,[test] gAUC: 0.705980 - AUC: 0.706412 - logloss: 0.277468
 20240803-064250,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200_2 --expid SDIM_Ebnerd_small_x1_004_b182b208 --gpu 3,[exp_id] SDIM_Ebnerd_small_x1_004_b182b208,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.705732 - AUC: 0.711472 - logloss: 0.273644,[test] gAUC: 0.705515 - AUC: 0.711563 - logloss: 0.272956
 20240803-071733,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200_2 --expid SDIM_Ebnerd_small_x1_020_53c07cd0 --gpu 0,[exp_id] SDIM_Ebnerd_small_x1_020_53c07cd0,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.704125 - AUC: 0.706810 - logloss: 0.272450,[test] gAUC: 0.704248 - AUC: 0.707188 - logloss: 0.271722
 20240803-064958,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200_2 --expid SDIM_Ebnerd_small_x1_010_e39dcd34 --gpu 0,[exp_id] SDIM_Ebnerd_small_x1_010_e39dcd34,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.704780 - AUC: 0.710413 - logloss: 0.271410,[test] gAUC: 0.704147 - AUC: 0.709979 - logloss: 0.270939
 20240803-063704,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200_2 --expid SDIM_Ebnerd_small_x1_008_f43fbf8c --gpu 7,[exp_id] SDIM_Ebnerd_small_x1_008_f43fbf8c,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.702952 - AUC: 0.704156 - logloss: 0.279080,[test] gAUC: 0.702729 - AUC: 0.704302 - logloss: 0.278417
 20240803-063049,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200_2 --expid SDIM_Ebnerd_small_x1_002_929af3b1 --gpu 1,[exp_id] SDIM_Ebnerd_small_x1_002_929af3b1,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.702923 - AUC: 0.708019 - logloss: 0.273806,[test] gAUC: 0.702514 - AUC: 0.707563 - logloss: 0.273409
 20240803-063103,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200_2 --expid SDIM_Ebnerd_small_x1_003_9e7e5d55 --gpu 2,[exp_id] SDIM_Ebnerd_small_x1_003_9e7e5d55,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.700172 - AUC: 0.704771 - logloss: 0.269985,[test] gAUC: 0.700063 - AUC: 0.704800 - logloss: 0.269381
 20240803-071743,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200_2 --expid SDIM_Ebnerd_small_x1_022_5be3d4ae --gpu 4,[exp_id] SDIM_Ebnerd_small_x1_022_5be3d4ae,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.699920 - AUC: 0.703050 - logloss: 0.273634,[test] gAUC: 0.699895 - AUC: 0.703195 - logloss: 0.273010
 20240803-070116,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200_2 --expid SDIM_Ebnerd_small_x1_018_4bb50e2f --gpu 3,[exp_id] SDIM_Ebnerd_small_x1_018_4bb50e2f,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.700044 - AUC: 0.701269 - logloss: 0.271090,[test] gAUC: 0.699861 - AUC: 0.700924 - logloss: 0.270566
 20240803-070136,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200_2 --expid SDIM_Ebnerd_small_x1_017_a97b35de --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_017_a97b35de,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.700643 - AUC: 0.702384 - logloss: 0.271823,[test] gAUC: 0.699850 - AUC: 0.701831 - logloss: 0.271411
