 20240803-150501,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_3 --expid SDIM_Ebnerd_small_x1_012_8254ee4d --gpu 4,[exp_id] SDIM_Ebnerd_small_x1_012_8254ee4d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695586 - AUC: 0.696137 - logloss: 0.271040,[test] gAUC: 0.695529 - AUC: 0.696124 - logloss: 0.270397
 20240803-150447,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_3 --expid SDIM_Ebnerd_small_x1_010_74f68e14 --gpu 3,[exp_id] SDIM_Ebnerd_small_x1_010_74f68e14,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695264 - AUC: 0.696153 - logloss: 0.275604,[test] gAUC: 0.695342 - AUC: 0.696153 - logloss: 0.275023
 20240803-145744,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_3 --expid SDIM_Ebnerd_small_x1_002_731955f6 --gpu 1,[exp_id] SDIM_Ebnerd_small_x1_002_731955f6,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695269 - AUC: 0.696886 - logloss: 0.275930,[test] gAUC: 0.694990 - AUC: 0.696947 - logloss: 0.275332
 20240803-145758,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_3 --expid SDIM_Ebnerd_small_x1_003_77848794 --gpu 2,[exp_id] SDIM_Ebnerd_small_x1_003_77848794,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692562 - AUC: 0.695739 - logloss: 0.270305,[test] gAUC: 0.693474 - AUC: 0.696439 - logloss: 0.269529
 20240803-145637,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_3 --expid SDIM_Ebnerd_small_x1_004_c46afa49 --gpu 3,[exp_id] SDIM_Ebnerd_small_x1_004_c46afa49,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694133 - AUC: 0.697811 - logloss: 0.270947,[test] gAUC: 0.693436 - AUC: 0.697345 - logloss: 0.270357
 20240803-151234,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_3 --expid SDIM_Ebnerd_small_x1_024_e78a9dea --gpu 0,[exp_id] SDIM_Ebnerd_small_x1_024_e78a9dea,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693079 - AUC: 0.695402 - logloss: 0.271230,[test] gAUC: 0.693205 - AUC: 0.694956 - logloss: 0.270675
 20240803-151309,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_3 --expid SDIM_Ebnerd_small_x1_022_4d8045fa --gpu 4,[exp_id] SDIM_Ebnerd_small_x1_022_4d8045fa,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692553 - AUC: 0.692233 - logloss: 0.275510,[test] gAUC: 0.692611 - AUC: 0.691934 - logloss: 0.274997
 20240803-145639,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_3 --expid SDIM_Ebnerd_small_x1_006_8f48b057 --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_006_8f48b057,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692157 - AUC: 0.692116 - logloss: 0.274921,[test] gAUC: 0.692047 - AUC: 0.692420 - logloss: 0.274227
 20240803-145753,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_3 --expid SDIM_Ebnerd_small_x1_001_d3111f77 --gpu 0,[exp_id] SDIM_Ebnerd_small_x1_001_d3111f77,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691478 - AUC: 0.693577 - logloss: 0.277705,[test] gAUC: 0.691765 - AUC: 0.693501 - logloss: 0.277151
 20240803-150350,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_3 --expid SDIM_Ebnerd_small_x1_009_a03d6123 --gpu 6,[exp_id] SDIM_Ebnerd_small_x1_009_a03d6123,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691449 - AUC: 0.693051 - logloss: 0.277681,[test] gAUC: 0.691398 - AUC: 0.692880 - logloss: 0.277169
