 20240803-033009,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000 --expid SDIM_Ebnerd_small_x1_005_3fedd0ce --gpu 4,[exp_id] SDIM_Ebnerd_small_x1_005_3fedd0ce,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693677 - AUC: 0.701444 - logloss: 0.277353,[test] gAUC: 0.693395 - AUC: 0.701055 - logloss: 0.276919
 20240803-034229,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000 --expid SDIM_Ebnerd_small_x1_003_6d214411 --gpu 2,[exp_id] SDIM_Ebnerd_small_x1_003_6d214411,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691941 - AUC: 0.698897 - logloss: 0.280924,[test] gAUC: 0.691424 - AUC: 0.698299 - logloss: 0.280480
 20240803-034305,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000 --expid SDIM_Ebnerd_small_x1_004_9cf069e4 --gpu 3,[exp_id] SDIM_Ebnerd_small_x1_004_9cf069e4,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694548 - AUC: 0.700953 - logloss: 0.282578,[test] gAUC: 0.694256 - AUC: 0.700608 - logloss: 0.282204
 20240803-034611,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000 --expid SDIM_Ebnerd_small_x1_021_628b745d --gpu 1,[exp_id] SDIM_Ebnerd_small_x1_021_628b745d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690993 - AUC: 0.698755 - logloss: 0.279710,[test] gAUC: 0.690633 - AUC: 0.698101 - logloss: 0.279279
 20240803-034650,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000 --expid SDIM_Ebnerd_small_x1_022_88a85273 --gpu 0,[exp_id] SDIM_Ebnerd_small_x1_022_88a85273,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.698588 - AUC: 0.706069 - logloss: 0.277269,[test] gAUC: 0.697534 - AUC: 0.705108 - logloss: 0.276991
 20240803-035202,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000 --expid SDIM_Ebnerd_small_x1_023_8959d49d --gpu 7,[exp_id] SDIM_Ebnerd_small_x1_023_8959d49d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690361 - AUC: 0.695489 - logloss: 0.278574,[test] gAUC: 0.689962 - AUC: 0.694825 - logloss: 0.278126
 20240803-035246,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000 --expid SDIM_Ebnerd_small_x1_024_d2db62df --gpu 6,[exp_id] SDIM_Ebnerd_small_x1_024_d2db62df,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696475 - AUC: 0.702415 - logloss: 0.279287,[test] gAUC: 0.696608 - AUC: 0.702562 - logloss: 0.278597
 20240803-035913,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000 --expid SDIM_Ebnerd_small_x1_006_668e8b51 --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_006_668e8b51,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691841 - AUC: 0.698233 - logloss: 0.281495,[test] gAUC: 0.691954 - AUC: 0.697791 - logloss: 0.280903
 20240803-043008,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000 --expid SDIM_Ebnerd_small_x1_025_d4736892 --gpu 4,[exp_id] SDIM_Ebnerd_small_x1_025_d4736892,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692478 - AUC: 0.699168 - logloss: 0.276189,[test] gAUC: 0.691665 - AUC: 0.698229 - logloss: 0.275864
 20240803-044215,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000 --expid SDIM_Ebnerd_small_x1_026_b4ebd25f --gpu 2,[exp_id] SDIM_Ebnerd_small_x1_026_b4ebd25f,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690397 - AUC: 0.697407 - logloss: 0.278715,[test] gAUC: 0.690415 - AUC: 0.697018 - logloss: 0.278256
