 20240803-203925,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_034_4f581bc9 --gpu 4,[exp_id] SDIM_Ebnerd_small_x1_034_4f581bc9,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.698085 - AUC: 0.704070 - logloss: 0.278430,[test] gAUC: 0.697754 - AUC: 0.703787 - logloss: 0.277963
 20240803-202002,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_016_15c819d9 --gpu 7,[exp_id] SDIM_Ebnerd_small_x1_016_15c819d9,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695847 - AUC: 0.697141 - logloss: 0.278712,[test] gAUC: 0.696161 - AUC: 0.697568 - logloss: 0.278010
 20240803-202619,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_024_c25a2192 --gpu 1,[exp_id] SDIM_Ebnerd_small_x1_024_c25a2192,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695903 - AUC: 0.699404 - logloss: 0.270872,[test] gAUC: 0.695677 - AUC: 0.698983 - logloss: 0.270381
 20240803-200505,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_006_77848794 --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_006_77848794,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695777 - AUC: 0.698469 - logloss: 0.271285,[test] gAUC: 0.695467 - AUC: 0.698344 - logloss: 0.270669
 20240803-202056,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_018_74f68e14 --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_018_74f68e14,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695264 - AUC: 0.696153 - logloss: 0.275604,[test] gAUC: 0.695342 - AUC: 0.696153 - logloss: 0.275023
 20240803-201311,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_009_a03d6123 --gpu 1,[exp_id] SDIM_Ebnerd_small_x1_009_a03d6123,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695522 - AUC: 0.697126 - logloss: 0.274646,[test] gAUC: 0.695171 - AUC: 0.697207 - logloss: 0.274051
 20240803-201517,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_014_731955f6 --gpu 2,[exp_id] SDIM_Ebnerd_small_x1_014_731955f6,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695269 - AUC: 0.696886 - logloss: 0.275930,[test] gAUC: 0.694990 - AUC: 0.696947 - logloss: 0.275332
 20240803-201414,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_013_1c003e91 --gpu 3,[exp_id] SDIM_Ebnerd_small_x1_013_1c003e91,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694642 - AUC: 0.698463 - logloss: 0.277184,[test] gAUC: 0.694833 - AUC: 0.698476 - logloss: 0.276621
 20240803-203054,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_025_caa7c662 --gpu 7,[exp_id] SDIM_Ebnerd_small_x1_025_caa7c662,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694569 - AUC: 0.699157 - logloss: 0.274174,[test] gAUC: 0.694623 - AUC: 0.699355 - logloss: 0.273493
 20240803-200619,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_005_d3111f77 --gpu 4,[exp_id] SDIM_Ebnerd_small_x1_005_d3111f77,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694997 - AUC: 0.697680 - logloss: 0.274732,[test] gAUC: 0.694481 - AUC: 0.697371 - logloss: 0.274226
