 20240716-143512,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_01_50_2 --expid TransAct_MicroVideo1.7M_x2_002_d7d3746d --gpu 4,[exp_id] TransAct_MicroVideo1.7M_x2_002_d7d3746d,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.683583 - AUC: 0.685768 - logloss: 0.437193,[test] gAUC: 0.694485 - AUC: 0.693680 - logloss: 0.430572
 20240716-145953,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_01_50_2 --expid TransAct_MicroVideo1.7M_x2_010_1bc1e159 --gpu 3,[exp_id] TransAct_MicroVideo1.7M_x2_010_1bc1e159,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.682572 - AUC: 0.688466 - logloss: 0.433592,[test] gAUC: 0.694292 - AUC: 0.695478 - logloss: 0.425579
 20240716-143547,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_01_50_2 --expid TransAct_MicroVideo1.7M_x2_001_88157427 --gpu 3,[exp_id] TransAct_MicroVideo1.7M_x2_001_88157427,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.684590 - AUC: 0.688240 - logloss: 0.431604,[test] gAUC: 0.694114 - AUC: 0.695245 - logloss: 0.424745
 20240716-150217,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_01_50_2 --expid TransAct_MicroVideo1.7M_x2_009_dc279ec7 --gpu 4,[exp_id] TransAct_MicroVideo1.7M_x2_009_dc279ec7,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.681379 - AUC: 0.689788 - logloss: 0.430884,[test] gAUC: 0.693825 - AUC: 0.696694 - logloss: 0.423871
 20240716-143304,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_01_50_2 --expid TransAct_MicroVideo1.7M_x2_004_26311a99 --gpu 6,[exp_id] TransAct_MicroVideo1.7M_x2_004_26311a99,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.679761 - AUC: 0.680616 - logloss: 0.436492,[test] gAUC: 0.691209 - AUC: 0.688739 - logloss: 0.428634
 20240716-151521,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_01_50_2 --expid TransAct_MicroVideo1.7M_x2_012_e5baa204 --gpu 5,[exp_id] TransAct_MicroVideo1.7M_x2_012_e5baa204,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.679101 - AUC: 0.677866 - logloss: 0.437419,[test] gAUC: 0.690954 - AUC: 0.686386 - logloss: 0.429123
 20240716-143022,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_01_50_2 --expid TransAct_MicroVideo1.7M_x2_003_d7d3746d --gpu 5,[exp_id] TransAct_MicroVideo1.7M_x2_003_d7d3746d,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.679265 - AUC: 0.677930 - logloss: 0.438373,[test] gAUC: 0.690404 - AUC: 0.686038 - logloss: 0.430500
 20240716-151835,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_01_50_2 --expid TransAct_MicroVideo1.7M_x2_011_1bc1e159 --gpu 7,[exp_id] TransAct_MicroVideo1.7M_x2_011_1bc1e159,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.677858 - AUC: 0.680705 - logloss: 0.432721,[test] gAUC: 0.690019 - AUC: 0.688483 - logloss: 0.425537
 20240716-150231,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_01_50_2 --expid TransAct_MicroVideo1.7M_x2_008_bba00227 --gpu 6,[exp_id] TransAct_MicroVideo1.7M_x2_008_bba00227,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.676084 - AUC: 0.683586 - logloss: 0.430632,[test] gAUC: 0.688057 - AUC: 0.690032 - logloss: 0.424240
 20240716-144834,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_01_50_2 --expid TransAct_MicroVideo1.7M_x2_007_38a807f7 --gpu 5,[exp_id] TransAct_MicroVideo1.7M_x2_007_38a807f7,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.675273 - AUC: 0.679560 - logloss: 0.432229,[test] gAUC: 0.686800 - AUC: 0.686319 - logloss: 0.425523
 20240716-152920,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_01_50_2 --expid TransAct_MicroVideo1.7M_x2_016_0aac7f1c --gpu 3,[exp_id] TransAct_MicroVideo1.7M_x2_016_0aac7f1c,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.671862 - AUC: 0.681092 - logloss: 0.430717,[test] gAUC: 0.685075 - AUC: 0.688416 - logloss: 0.423795
 20240716-153147,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_01_50_2 --expid TransAct_MicroVideo1.7M_x2_015_79118342 --gpu 6,[exp_id] TransAct_MicroVideo1.7M_x2_015_79118342,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.670590 - AUC: 0.679354 - logloss: 0.431714,[test] gAUC: 0.684063 - AUC: 0.686952 - logloss: 0.425002
 20240716-144317,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_01_50_2 --expid TransAct_MicroVideo1.7M_x2_006_38a807f7 --gpu 7,[exp_id] TransAct_MicroVideo1.7M_x2_006_38a807f7,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.499995 - AUC: 0.499991 - logloss: 2.760735,[test] gAUC: 0.500019 - AUC: 0.500035 - logloss: 2.712645
 20240716-141959,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_01_50_2 --expid TransAct_MicroVideo1.7M_x2_005_9e8e2bd7 --gpu 7,[exp_id] TransAct_MicroVideo1.7M_x2_005_9e8e2bd7,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.500002 - AUC: 0.500004 - logloss: 2.760735,[test] gAUC: 0.500003 - AUC: 0.500003 - logloss: 2.712645
 20240716-151645,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_01_50_2 --expid TransAct_MicroVideo1.7M_x2_014_79118342 --gpu 4,[exp_id] TransAct_MicroVideo1.7M_x2_014_79118342,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.500000 - AUC: 0.500000 - logloss: 2.760735,[test] gAUC: 0.500000 - AUC: 0.500000 - logloss: 2.712645
 20240716-151313,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_01_50_2 --expid TransAct_MicroVideo1.7M_x2_013_7ab4b162 --gpu 3,[exp_id] TransAct_MicroVideo1.7M_x2_013_7ab4b162,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.500006 - AUC: 0.500007 - logloss: 2.760735,[test] gAUC: 0.499999 - AUC: 0.499999 - logloss: 2.712645
