 20250206-210320,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_06_100 --expid TransAct_MicroVideo1.7M_x2_012_77418127 --gpu 7,[exp_id] TransAct_MicroVideo1.7M_x2_012_77418127,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686759 - AUC: 0.695797 - logloss: 0.427991,[test] gAUC: 0.698416 - AUC: 0.703879 - logloss: 0.420720
 20250206-205714,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_06_100 --expid TransAct_MicroVideo1.7M_x2_010_7fa5b44b --gpu 1,[exp_id] TransAct_MicroVideo1.7M_x2_010_7fa5b44b,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685821 - AUC: 0.696789 - logloss: 0.429460,[test] gAUC: 0.697847 - AUC: 0.705140 - logloss: 0.421016
 20250206-202729,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_06_100 --expid TransAct_MicroVideo1.7M_x2_004_4acdc0f8 --gpu 3,[exp_id] TransAct_MicroVideo1.7M_x2_004_4acdc0f8,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685312 - AUC: 0.691334 - logloss: 0.433060,[test] gAUC: 0.696395 - AUC: 0.698166 - logloss: 0.425467
 20250206-201217,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_06_100 --expid TransAct_MicroVideo1.7M_x2_006_96ec3d44 --gpu 5,[exp_id] TransAct_MicroVideo1.7M_x2_006_96ec3d44,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.682410 - AUC: 0.689820 - logloss: 0.430122,[test] gAUC: 0.694620 - AUC: 0.697724 - logloss: 0.422859
 20250206-211235,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_06_100 --expid TransAct_MicroVideo1.7M_x2_016_a8f779be --gpu 3,[exp_id] TransAct_MicroVideo1.7M_x2_016_a8f779be,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.679789 - AUC: 0.688150 - logloss: 0.430309,[test] gAUC: 0.690696 - AUC: 0.694534 - logloss: 0.423649
 20250206-201010,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_06_100 --expid TransAct_MicroVideo1.7M_x2_008_b5b5bc2e --gpu 7,[exp_id] TransAct_MicroVideo1.7M_x2_008_b5b5bc2e,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.678978 - AUC: 0.686868 - logloss: 0.431945,[test] gAUC: 0.690603 - AUC: 0.694724 - logloss: 0.423977
 20250206-201026,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_06_100 --expid TransAct_MicroVideo1.7M_x2_003_33648d37 --gpu 2,[exp_id] TransAct_MicroVideo1.7M_x2_003_33648d37,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.672300 - AUC: 0.679376 - logloss: 0.433442,[test] gAUC: 0.685036 - AUC: 0.685438 - logloss: 0.426689
 20250206-204545,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_06_100 --expid TransAct_MicroVideo1.7M_x2_011_586ef051 --gpu 6,[exp_id] TransAct_MicroVideo1.7M_x2_011_586ef051,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.670469 - AUC: 0.677248 - logloss: 0.435793,[test] gAUC: 0.683275 - AUC: 0.684519 - logloss: 0.428413
 20250206-200136,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_06_100 --expid TransAct_MicroVideo1.7M_x2_007_07b12aff --gpu 6,[exp_id] TransAct_MicroVideo1.7M_x2_007_07b12aff,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.665755 - AUC: 0.664113 - logloss: 0.440296,[test] gAUC: 0.679262 - AUC: 0.671957 - logloss: 0.433148
 20250206-204852,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_06_100 --expid TransAct_MicroVideo1.7M_x2_009_e95419f1 --gpu 0,[exp_id] TransAct_MicroVideo1.7M_x2_009_e95419f1,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.664562 - AUC: 0.673123 - logloss: 0.438398,[test] gAUC: 0.677188 - AUC: 0.681012 - logloss: 0.430937
