 20250206-195924,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_06_50 --expid TransAct_MicroVideo1.7M_x2_002_c3db1423 --gpu 1,[exp_id] TransAct_MicroVideo1.7M_x2_002_c3db1423,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685551 - AUC: 0.689807 - logloss: 0.436229,[test] gAUC: 0.696436 - AUC: 0.696115 - logloss: 0.429888
 20250206-201705,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_06_50 --expid TransAct_MicroVideo1.7M_x2_012_5d5b70c3 --gpu 7,[exp_id] TransAct_MicroVideo1.7M_x2_012_5d5b70c3,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.684106 - AUC: 0.686985 - logloss: 0.431101,[test] gAUC: 0.695874 - AUC: 0.694859 - logloss: 0.424038
 20250206-201946,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_06_50 --expid TransAct_MicroVideo1.7M_x2_010_82dc37c5 --gpu 0,[exp_id] TransAct_MicroVideo1.7M_x2_010_82dc37c5,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.684609 - AUC: 0.690891 - logloss: 0.433815,[test] gAUC: 0.695322 - AUC: 0.697691 - logloss: 0.426034
 20250206-195839,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_06_50 --expid TransAct_MicroVideo1.7M_x2_004_dfc81e2b --gpu 3,[exp_id] TransAct_MicroVideo1.7M_x2_004_dfc81e2b,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.682427 - AUC: 0.682003 - logloss: 0.436810,[test] gAUC: 0.692952 - AUC: 0.689107 - logloss: 0.429062
 20250206-195048,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_06_50 --expid TransAct_MicroVideo1.7M_x2_006_f7ff8075 --gpu 5,[exp_id] TransAct_MicroVideo1.7M_x2_006_f7ff8075,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.681450 - AUC: 0.691407 - logloss: 0.429793,[test] gAUC: 0.692264 - AUC: 0.698606 - logloss: 0.423345
 20250206-194941,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_06_50 --expid TransAct_MicroVideo1.7M_x2_008_b8e38f71 --gpu 7,[exp_id] TransAct_MicroVideo1.7M_x2_008_b8e38f71,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.677988 - AUC: 0.680493 - logloss: 0.434514,[test] gAUC: 0.687967 - AUC: 0.687254 - logloss: 0.427147
 20250206-202252,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_06_50 --expid TransAct_MicroVideo1.7M_x2_016_c5ded7b4 --gpu 1,[exp_id] TransAct_MicroVideo1.7M_x2_016_c5ded7b4,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.676333 - AUC: 0.685361 - logloss: 0.431302,[test] gAUC: 0.687557 - AUC: 0.691699 - logloss: 0.424821
 20250206-194843,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_06_50 --expid TransAct_MicroVideo1.7M_x2_003_bf9e10b3 --gpu 2,[exp_id] TransAct_MicroVideo1.7M_x2_003_bf9e10b3,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.670009 - AUC: 0.670859 - logloss: 0.437718,[test] gAUC: 0.682107 - AUC: 0.677808 - logloss: 0.430607
 20250206-201610,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_06_50 --expid TransAct_MicroVideo1.7M_x2_011_84a11312 --gpu 2,[exp_id] TransAct_MicroVideo1.7M_x2_011_84a11312,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.667612 - AUC: 0.669739 - logloss: 0.441256,[test] gAUC: 0.679121 - AUC: 0.677323 - logloss: 0.433712
 20250206-194521,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_06_50 --expid TransAct_MicroVideo1.7M_x2_007_4352fa71 --gpu 6,[exp_id] TransAct_MicroVideo1.7M_x2_007_4352fa71,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.665198 - AUC: 0.662154 - logloss: 0.440944,[test] gAUC: 0.677847 - AUC: 0.669242 - logloss: 0.434143
