 20240724-015345,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_05_1000_4 --expid TransAct_MicroVideo1.7M_x2_011_481d1da9 --gpu 5,[exp_id] TransAct_MicroVideo1.7M_x2_011_481d1da9,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.681850 - AUC: 0.691527 - logloss: 0.432378,[test] gAUC: 0.692464 - AUC: 0.698275 - logloss: 0.426243
 20240722-160551,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_05_1000_4 --expid TransAct_MicroVideo1.7M_x2_009_cf1c8363 --gpu 7,[exp_id] TransAct_MicroVideo1.7M_x2_009_cf1c8363,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.681532 - AUC: 0.691742 - logloss: 0.432252,[test] gAUC: 0.691967 - AUC: 0.698821 - logloss: 0.426751
 20240722-060305,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_05_1000_4 --expid TransAct_MicroVideo1.7M_x2_003_c7c4e9cf --gpu 5,[exp_id] TransAct_MicroVideo1.7M_x2_003_c7c4e9cf,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.676745 - AUC: 0.693275 - logloss: 0.430157,[test] gAUC: 0.690415 - AUC: 0.701472 - logloss: 0.423672
 20240722-062748,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_05_1000_4 --expid TransAct_MicroVideo1.7M_x2_001_11735d5e --gpu 3,[exp_id] TransAct_MicroVideo1.7M_x2_001_11735d5e,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.677255 - AUC: 0.693486 - logloss: 0.439360,[test] gAUC: 0.690054 - AUC: 0.701522 - logloss: 0.433777
 20240724-032611,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_05_1000_4 --expid TransAct_MicroVideo1.7M_x2_015_8ca18251 --gpu 6,[exp_id] TransAct_MicroVideo1.7M_x2_015_8ca18251,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.676251 - AUC: 0.692574 - logloss: 0.435533,[test] gAUC: 0.688993 - AUC: 0.700588 - logloss: 0.426618
 20240722-182314,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_05_1000_4 --expid TransAct_MicroVideo1.7M_x2_007_165b2ad6 --gpu 5,[exp_id] TransAct_MicroVideo1.7M_x2_007_165b2ad6,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.672440 - AUC: 0.680148 - logloss: 0.436799,[test] gAUC: 0.684081 - AUC: 0.687832 - logloss: 0.428867
 20240722-021210,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_05_1000_4 --expid TransAct_MicroVideo1.7M_x2_002_c7c4e9cf --gpu 4,[exp_id] TransAct_MicroVideo1.7M_x2_002_c7c4e9cf,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.500000 - AUC: 0.500000 - logloss: 2.760735,[test] gAUC: 0.500000 - AUC: 0.500000 - logloss: 2.712645
 20240722-022115,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_05_1000_4 --expid TransAct_MicroVideo1.7M_x2_004_165b2ad6 --gpu 7,[exp_id] TransAct_MicroVideo1.7M_x2_004_165b2ad6,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.500000 - AUC: 0.500000 - logloss: 2.760735,[test] gAUC: 0.500000 - AUC: 0.500000 - logloss: 2.712645
 20240722-060621,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_05_1000_4 --expid TransAct_MicroVideo1.7M_x2_005_c7c4e9cf --gpu 4,[exp_id] TransAct_MicroVideo1.7M_x2_005_c7c4e9cf,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.500000 - AUC: 0.500000 - logloss: 2.760735,[test] gAUC: 0.500000 - AUC: 0.500000 - logloss: 2.712645
 20240722-062424,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_05_1000_4 --expid TransAct_MicroVideo1.7M_x2_006_165b2ad6 --gpu 7,[exp_id] TransAct_MicroVideo1.7M_x2_006_165b2ad6,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.500000 - AUC: 0.500000 - logloss: 2.760735,[test] gAUC: 0.500000 - AUC: 0.500000 - logloss: 2.712645
