 20250206-211819,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_06_200 --expid TransAct_MicroVideo1.7M_x2_002_1213cf44 --gpu 1,[exp_id] TransAct_MicroVideo1.7M_x2_002_1213cf44,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.500005 - AUC: 0.500002 - logloss: 2.760735,[test] gAUC: 0.500000 - AUC: 0.500000 - logloss: 2.712645
 20250206-211826,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_06_200 --expid TransAct_MicroVideo1.7M_x2_001_f078c625 --gpu 0,[exp_id] TransAct_MicroVideo1.7M_x2_001_f078c625,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.500000 - AUC: 0.500000 - logloss: 2.760735,[test] gAUC: 0.500000 - AUC: 0.500000 - logloss: 2.712645
 20250206-211852,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_06_200 --expid TransAct_MicroVideo1.7M_x2_005_1597635c --gpu 4,[exp_id] TransAct_MicroVideo1.7M_x2_005_1597635c,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.500000 - AUC: 0.500000 - logloss: 2.760735,[test] gAUC: 0.500000 - AUC: 0.500000 - logloss: 2.712645
 20250206-212008,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_06_200 --expid TransAct_MicroVideo1.7M_x2_006_29df4385 --gpu 5,[exp_id] TransAct_MicroVideo1.7M_x2_006_29df4385,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.500000 - AUC: 0.500000 - logloss: 2.760735,[test] gAUC: 0.500000 - AUC: 0.500000 - logloss: 2.712645
 20250206-213522,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_06_200 --expid TransAct_MicroVideo1.7M_x2_007_3a8b073e --gpu 6,[exp_id] TransAct_MicroVideo1.7M_x2_007_3a8b073e,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.665020 - AUC: 0.663210 - logloss: 0.439285,[test] gAUC: 0.675311 - AUC: 0.670443 - logloss: 0.432603
 20250206-215258,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_06_200 --expid TransAct_MicroVideo1.7M_x2_003_f6844d41 --gpu 2,[exp_id] TransAct_MicroVideo1.7M_x2_003_f6844d41,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.672070 - AUC: 0.681427 - logloss: 0.434829,[test] gAUC: 0.685764 - AUC: 0.689455 - logloss: 0.427072
 20250206-215306,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_06_200 --expid TransAct_MicroVideo1.7M_x2_008_2cf0f173 --gpu 7,[exp_id] TransAct_MicroVideo1.7M_x2_008_2cf0f173,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.678768 - AUC: 0.688578 - logloss: 0.430490,[test] gAUC: 0.689365 - AUC: 0.694230 - logloss: 0.424342
 20250206-220927,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_06_200 --expid TransAct_MicroVideo1.7M_x2_004_a8f779be --gpu 3,[exp_id] TransAct_MicroVideo1.7M_x2_004_a8f779be,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688262 - AUC: 0.698533 - logloss: 0.426534,[test] gAUC: 0.699419 - AUC: 0.706151 - logloss: 0.419480
 20250206-224826,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_06_200 --expid TransAct_MicroVideo1.7M_x2_010_29df4385 --gpu 0,[exp_id] TransAct_MicroVideo1.7M_x2_010_29df4385,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.499967 - AUC: 0.500041 - logloss: 2.760735,[test] gAUC: 0.500041 - AUC: 0.500014 - logloss: 2.712645
 20250206-230635,[command] python run_expid.py --config config/TransAct_microvideo1.7m_x2/TransAct_microvideo1.7m_x2_tuner_config_06_200 --expid TransAct_MicroVideo1.7M_x2_013_fb579dc8 --gpu 6,[exp_id] TransAct_MicroVideo1.7M_x2_013_fb579dc8,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.500039 - AUC: 0.499992 - logloss: 2.760735,[test] gAUC: 0.500060 - AUC: 0.500033 - logloss: 2.712645
