 20250225-062716,[command] python run_expid.py --config config/TWIN_kuaivideo_x2/TWIN_kuaivideo_x2_tuner_config_01_500 --expid TWIN_KuaiVideo_x2_011_17d2bac2 --gpu 6,[exp_id] TWIN_KuaiVideo_x2_011_17d2bac2,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.666939 - AUC: 0.687970 - logloss: 0.480392,[test] gAUC: 0.673238 - AUC: 0.692896 - logloss: 0.454280
 20250225-053713,[command] python run_expid.py --config config/TWIN_kuaivideo_x2/TWIN_kuaivideo_x2_tuner_config_01_500 --expid TWIN_KuaiVideo_x2_009_ad95648c --gpu 4,[exp_id] TWIN_KuaiVideo_x2_009_ad95648c,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.666162 - AUC: 0.687704 - logloss: 0.480286,[test] gAUC: 0.672808 - AUC: 0.693743 - logloss: 0.453530
 20250225-065854,[command] python run_expid.py --config config/TWIN_kuaivideo_x2/TWIN_kuaivideo_x2_tuner_config_01_500 --expid TWIN_KuaiVideo_x2_013_678dd01c --gpu 0,[exp_id] TWIN_KuaiVideo_x2_013_678dd01c,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.665168 - AUC: 0.684119 - logloss: 0.481033,[test] gAUC: 0.672631 - AUC: 0.690932 - logloss: 0.454454
 20250225-062623,[command] python run_expid.py --config config/TWIN_kuaivideo_x2/TWIN_kuaivideo_x2_tuner_config_01_500 --expid TWIN_KuaiVideo_x2_012_8f8e37bd --gpu 2,[exp_id] TWIN_KuaiVideo_x2_012_8f8e37bd,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.665279 - AUC: 0.685275 - logloss: 0.482263,[test] gAUC: 0.672360 - AUC: 0.692507 - logloss: 0.455818
 20250225-063624,[command] python run_expid.py --config config/TWIN_kuaivideo_x2/TWIN_kuaivideo_x2_tuner_config_01_500 --expid TWIN_KuaiVideo_x2_010_8194d195 --gpu 7,[exp_id] TWIN_KuaiVideo_x2_010_8194d195,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.665579 - AUC: 0.687864 - logloss: 0.481562,[test] gAUC: 0.671205 - AUC: 0.693887 - logloss: 0.455034
 20250225-083902,[command] python run_expid.py --config config/TWIN_kuaivideo_x2/TWIN_kuaivideo_x2_tuner_config_01_500 --expid TWIN_KuaiVideo_x2_015_a1e6893e --gpu 5,[exp_id] TWIN_KuaiVideo_x2_015_a1e6893e,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.664409 - AUC: 0.681035 - logloss: 0.482768,[test] gAUC: 0.670581 - AUC: 0.687861 - logloss: 0.456199
 20250225-075727,[command] python run_expid.py --config config/TWIN_kuaivideo_x2/TWIN_kuaivideo_x2_tuner_config_01_500 --expid TWIN_KuaiVideo_x2_014_101f82aa --gpu 4,[exp_id] TWIN_KuaiVideo_x2_014_101f82aa,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.664212 - AUC: 0.684154 - logloss: 0.483845,[test] gAUC: 0.670163 - AUC: 0.690405 - logloss: 0.457564
 20250225-092036,[command] python run_expid.py --config config/TWIN_kuaivideo_x2/TWIN_kuaivideo_x2_tuner_config_01_500 --expid TWIN_KuaiVideo_x2_016_4f20b72c --gpu 2,[exp_id] TWIN_KuaiVideo_x2_016_4f20b72c,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661089 - AUC: 0.680907 - logloss: 0.484804,[test] gAUC: 0.667837 - AUC: 0.687629 - logloss: 0.457633
 20250225-064913,[command] python run_expid.py --config config/TWIN_kuaivideo_x2/TWIN_kuaivideo_x2_tuner_config_01_500 --expid TWIN_KuaiVideo_x2_002_4f20b72c --gpu 1,[exp_id] TWIN_KuaiVideo_x2_002_4f20b72c,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.656683 - AUC: 0.673232 - logloss: 0.490475,[test] gAUC: 0.661285 - AUC: 0.678341 - logloss: 0.464792
 20250225-043416,[command] python run_expid.py --config config/TWIN_kuaivideo_x2/TWIN_kuaivideo_x2_tuner_config_01_500 --expid TWIN_KuaiVideo_x2_001_a1e6893e --gpu 0,[exp_id] TWIN_KuaiVideo_x2_001_a1e6893e,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.657263 - AUC: 0.677793 - logloss: 0.485770,[test] gAUC: 0.661162 - AUC: 0.683506 - logloss: 0.459302
