 20250225-130016,[command] python run_expid.py --config config/TWIN_kuaivideo_x2/TWIN_kuaivideo_x2_tuner_config_01_1000 --expid TWIN_KuaiVideo_x2_011_ad95648c --gpu 6,[exp_id] TWIN_KuaiVideo_x2_011_ad95648c,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.666824 - AUC: 0.686406 - logloss: 0.480133,[test] gAUC: 0.673069 - AUC: 0.692073 - logloss: 0.454131
 20250225-130506,[command] python run_expid.py --config config/TWIN_kuaivideo_x2/TWIN_kuaivideo_x2_tuner_config_01_1000 --expid TWIN_KuaiVideo_x2_009_a9571a23 --gpu 0,[exp_id] TWIN_KuaiVideo_x2_009_a9571a23,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.666675 - AUC: 0.689587 - logloss: 0.479127,[test] gAUC: 0.673032 - AUC: 0.694317 - logloss: 0.453183
 20250225-182112,[command] python run_expid.py --config config/TWIN_kuaivideo_x2/TWIN_kuaivideo_x2_tuner_config_01_1000 --expid TWIN_KuaiVideo_x2_015_765ec710 --gpu 4,[exp_id] TWIN_KuaiVideo_x2_015_765ec710,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.663628 - AUC: 0.681769 - logloss: 0.482598,[test] gAUC: 0.670846 - AUC: 0.688587 - logloss: 0.456033
 20250225-201112,[command] python run_expid.py --config config/TWIN_kuaivideo_x2/TWIN_kuaivideo_x2_tuner_config_01_1000 --expid TWIN_KuaiVideo_x2_013_41aca28b --gpu 6,[exp_id] TWIN_KuaiVideo_x2_013_41aca28b,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.664367 - AUC: 0.683673 - logloss: 0.482568,[test] gAUC: 0.670728 - AUC: 0.690026 - logloss: 0.455835
 20250225-135448,[command] python run_expid.py --config config/TWIN_kuaivideo_x2/TWIN_kuaivideo_x2_tuner_config_01_1000 --expid TWIN_KuaiVideo_x2_010_ab3ec054 --gpu 4,[exp_id] TWIN_KuaiVideo_x2_010_ab3ec054,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.666055 - AUC: 0.688569 - logloss: 0.479799,[test] gAUC: 0.670334 - AUC: 0.693293 - logloss: 0.453636
 20250225-161143,[command] python run_expid.py --config config/TWIN_kuaivideo_x2/TWIN_kuaivideo_x2_tuner_config_01_1000 --expid TWIN_KuaiVideo_x2_012_8194d195 --gpu 2,[exp_id] TWIN_KuaiVideo_x2_012_8194d195,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.663935 - AUC: 0.685377 - logloss: 0.483445,[test] gAUC: 0.669457 - AUC: 0.690688 - logloss: 0.457241
 20250225-190435,[command] python run_expid.py --config config/TWIN_kuaivideo_x2/TWIN_kuaivideo_x2_tuner_config_01_1000 --expid TWIN_KuaiVideo_x2_014_ae39b1c7 --gpu 0,[exp_id] TWIN_KuaiVideo_x2_014_ae39b1c7,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.664229 - AUC: 0.682875 - logloss: 0.484954,[test] gAUC: 0.669261 - AUC: 0.689728 - logloss: 0.457789
 20250225-201151,[command] python run_expid.py --config config/TWIN_kuaivideo_x2/TWIN_kuaivideo_x2_tuner_config_01_1000 --expid TWIN_KuaiVideo_x2_016_8be63c0c --gpu 1,[exp_id] TWIN_KuaiVideo_x2_016_8be63c0c,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662360 - AUC: 0.683332 - logloss: 0.483146,[test] gAUC: 0.668712 - AUC: 0.690558 - logloss: 0.455707
 20250225-144207,[command] python run_expid.py --config config/TWIN_kuaivideo_x2/TWIN_kuaivideo_x2_tuner_config_01_1000 --expid TWIN_KuaiVideo_x2_002_8be63c0c --gpu 1,[exp_id] TWIN_KuaiVideo_x2_002_8be63c0c,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.656896 - AUC: 0.673894 - logloss: 0.489768,[test] gAUC: 0.660540 - AUC: 0.679089 - logloss: 0.463892
 20250225-071728,[command] python run_expid.py --config config/TWIN_kuaivideo_x2/TWIN_kuaivideo_x2_tuner_config_01_1000 --expid TWIN_KuaiVideo_x2_001_765ec710 --gpu 0,[exp_id] TWIN_KuaiVideo_x2_001_765ec710,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.655879 - AUC: 0.685501 - logloss: 0.477964,[test] gAUC: 0.659385 - AUC: 0.688369 - logloss: 0.451597
 20250225-151914,[command] python run_expid.py --config config/TWIN_kuaivideo_x2/TWIN_kuaivideo_x2_tuner_config_01_1000 --expid TWIN_KuaiVideo_x2_006_c03c35e0 --gpu 5,[exp_id] TWIN_KuaiVideo_x2_006_c03c35e0,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.652184 - AUC: 0.669295 - logloss: 0.490435,[test] gAUC: 0.659148 - AUC: 0.676705 - logloss: 0.463216
 20250225-081455,[command] python run_expid.py --config config/TWIN_kuaivideo_x2/TWIN_kuaivideo_x2_tuner_config_01_1000 --expid TWIN_KuaiVideo_x2_007_defb3cde --gpu 6,[exp_id] TWIN_KuaiVideo_x2_007_defb3cde,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.652877 - AUC: 0.677673 - logloss: 0.482194,[test] gAUC: 0.658461 - AUC: 0.683401 - logloss: 0.456002
 20250225-150744,[command] python run_expid.py --config config/TWIN_kuaivideo_x2/TWIN_kuaivideo_x2_tuner_config_01_1000 --expid TWIN_KuaiVideo_x2_008_b9fd0d57 --gpu 7,[exp_id] TWIN_KuaiVideo_x2_008_b9fd0d57,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.652173 - AUC: 0.665448 - logloss: 0.493579,[test] gAUC: 0.656611 - AUC: 0.672718 - logloss: 0.465817
 20250225-185440,[command] python run_expid.py --config config/TWIN_kuaivideo_x2/TWIN_kuaivideo_x2_tuner_config_01_1000 --expid TWIN_KuaiVideo_x2_004_4f20b72c --gpu 3,[exp_id] TWIN_KuaiVideo_x2_004_4f20b72c,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.647308 - AUC: 0.663995 - logloss: 0.490463,[test] gAUC: 0.653442 - AUC: 0.671686 - logloss: 0.463386
 20250225-084605,[command] python run_expid.py --config config/TWIN_kuaivideo_x2/TWIN_kuaivideo_x2_tuner_config_01_1000 --expid TWIN_KuaiVideo_x2_003_a1e6893e --gpu 2,[exp_id] TWIN_KuaiVideo_x2_003_a1e6893e,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.645358 - AUC: 0.660326 - logloss: 0.491412,[test] gAUC: 0.649961 - AUC: 0.666047 - logloss: 0.464703
 20250225-080756,[command] python run_expid.py --config config/TWIN_kuaivideo_x2/TWIN_kuaivideo_x2_tuner_config_01_1000 --expid TWIN_KuaiVideo_x2_005_6070acdf --gpu 4,[exp_id] TWIN_KuaiVideo_x2_005_6070acdf,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.642234 - AUC: 0.658352 - logloss: 0.492728,[test] gAUC: 0.645745 - AUC: 0.664960 - logloss: 0.465055
