 20250212-161204,[command] python run_expid.py --config config/ETA_kuaivideo_x2/ETA_kuaivideo_x2_tuner_config_01_50 --expid ETA_KuaiVideo_x2_010_9ade50c8 --gpu 5,[exp_id] ETA_KuaiVideo_x2_010_9ade50c8,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661793 - AUC: 0.683228 - logloss: 0.483023,[test] gAUC: 0.666621 - AUC: 0.688908 - logloss: 0.456517
 20250212-163555,[command] python run_expid.py --config config/ETA_kuaivideo_x2/ETA_kuaivideo_x2_tuner_config_01_50 --expid ETA_KuaiVideo_x2_014_48b58400 --gpu 5,[exp_id] ETA_KuaiVideo_x2_014_48b58400,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.660539 - AUC: 0.679385 - logloss: 0.485345,[test] gAUC: 0.666571 - AUC: 0.686309 - logloss: 0.458316
 20250212-165014,[command] python run_expid.py --config config/ETA_kuaivideo_x2/ETA_kuaivideo_x2_tuner_config_01_50 --expid ETA_KuaiVideo_x2_016_9417fcd8 --gpu 2,[exp_id] ETA_KuaiVideo_x2_016_9417fcd8,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.660984 - AUC: 0.677774 - logloss: 0.485644,[test] gAUC: 0.666518 - AUC: 0.684613 - logloss: 0.458741
 20250212-164901,[command] python run_expid.py --config config/ETA_kuaivideo_x2/ETA_kuaivideo_x2_tuner_config_01_50 --expid ETA_KuaiVideo_x2_015_e138f78e --gpu 5,[exp_id] ETA_KuaiVideo_x2_015_e138f78e,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.658792 - AUC: 0.677584 - logloss: 0.486872,[test] gAUC: 0.666212 - AUC: 0.684346 - logloss: 0.459651
 20250212-162903,[command] python run_expid.py --config config/ETA_kuaivideo_x2/ETA_kuaivideo_x2_tuner_config_01_50 --expid ETA_KuaiVideo_x2_012_92d38aab --gpu 5,[exp_id] ETA_KuaiVideo_x2_012_92d38aab,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.660520 - AUC: 0.679817 - logloss: 0.484605,[test] gAUC: 0.665990 - AUC: 0.685690 - logloss: 0.457921
 20250212-162920,[command] python run_expid.py --config config/ETA_kuaivideo_x2/ETA_kuaivideo_x2_tuner_config_01_50 --expid ETA_KuaiVideo_x2_011_0f9ae8bb --gpu 2,[exp_id] ETA_KuaiVideo_x2_011_0f9ae8bb,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.660107 - AUC: 0.680445 - logloss: 0.481509,[test] gAUC: 0.665755 - AUC: 0.685339 - logloss: 0.455848
 20250212-160923,[command] python run_expid.py --config config/ETA_kuaivideo_x2/ETA_kuaivideo_x2_tuner_config_01_50 --expid ETA_KuaiVideo_x2_009_ac4de74d --gpu 2,[exp_id] ETA_KuaiVideo_x2_009_ac4de74d,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.660562 - AUC: 0.679386 - logloss: 0.486429,[test] gAUC: 0.664579 - AUC: 0.684695 - logloss: 0.460302
 20250212-163451,[command] python run_expid.py --config config/ETA_kuaivideo_x2/ETA_kuaivideo_x2_tuner_config_01_50 --expid ETA_KuaiVideo_x2_013_69afcd57 --gpu 2,[exp_id] ETA_KuaiVideo_x2_013_69afcd57,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.659553 - AUC: 0.676351 - logloss: 0.488784,[test] gAUC: 0.664132 - AUC: 0.683737 - logloss: 0.461626
 20250212-160337,[command] python run_expid.py --config config/ETA_kuaivideo_x2/ETA_kuaivideo_x2_tuner_config_01_50 --expid ETA_KuaiVideo_x2_007_eb375d62 --gpu 2,[exp_id] ETA_KuaiVideo_x2_007_eb375d62,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.655571 - AUC: 0.674317 - logloss: 0.486043,[test] gAUC: 0.661696 - AUC: 0.680545 - logloss: 0.459005
 20250212-160536,[command] python run_expid.py --config config/ETA_kuaivideo_x2/ETA_kuaivideo_x2_tuner_config_01_50 --expid ETA_KuaiVideo_x2_008_1708217d --gpu 5,[exp_id] ETA_KuaiVideo_x2_008_1708217d,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.656704 - AUC: 0.673554 - logloss: 0.486946,[test] gAUC: 0.660940 - AUC: 0.680323 - logloss: 0.459919
