 20250212-203944,[command] python run_expid.py --config config/ETA_kuaivideo_x2/ETA_kuaivideo_x2_tuner_config_01_100 --expid ETA_KuaiVideo_x2_005_25d23f96 --gpu 2,[exp_id] ETA_KuaiVideo_x2_005_25d23f96,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.663442 - AUC: 0.684955 - logloss: 0.480811,[test] gAUC: 0.671174 - AUC: 0.691769 - logloss: 0.453236
 20250212-205247,[command] python run_expid.py --config config/ETA_kuaivideo_x2/ETA_kuaivideo_x2_tuner_config_01_100 --expid ETA_KuaiVideo_x2_006_b072e311 --gpu 3,[exp_id] ETA_KuaiVideo_x2_006_b072e311,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662735 - AUC: 0.681531 - logloss: 0.484055,[test] gAUC: 0.669485 - AUC: 0.687964 - logloss: 0.457203
 20250212-205400,[command] python run_expid.py --config config/ETA_kuaivideo_x2/ETA_kuaivideo_x2_tuner_config_01_100 --expid ETA_KuaiVideo_x2_001_fa073a11 --gpu 1,[exp_id] ETA_KuaiVideo_x2_001_fa073a11,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.664588 - AUC: 0.686409 - logloss: 0.481908,[test] gAUC: 0.669479 - AUC: 0.692169 - logloss: 0.455644
 20250212-205651,[command] python run_expid.py --config config/ETA_kuaivideo_x2/ETA_kuaivideo_x2_tuner_config_01_100 --expid ETA_KuaiVideo_x2_002_44cb365b --gpu 2,[exp_id] ETA_KuaiVideo_x2_002_44cb365b,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661626 - AUC: 0.680594 - logloss: 0.485449,[test] gAUC: 0.669356 - AUC: 0.686614 - logloss: 0.458646
 20250212-211803,[command] python run_expid.py --config config/ETA_kuaivideo_x2/ETA_kuaivideo_x2_tuner_config_01_100 --expid ETA_KuaiVideo_x2_007_da9d5019 --gpu 2,[exp_id] ETA_KuaiVideo_x2_007_da9d5019,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662992 - AUC: 0.681095 - logloss: 0.484132,[test] gAUC: 0.669151 - AUC: 0.688364 - logloss: 0.456910
 20250212-213503,[command] python run_expid.py --config config/ETA_kuaivideo_x2/ETA_kuaivideo_x2_tuner_config_01_100 --expid ETA_KuaiVideo_x2_010_4820a758 --gpu 1,[exp_id] ETA_KuaiVideo_x2_010_4820a758,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661240 - AUC: 0.680842 - logloss: 0.484871,[test] gAUC: 0.668412 - AUC: 0.686561 - logloss: 0.458057
 20250212-213142,[command] python run_expid.py --config config/ETA_kuaivideo_x2/ETA_kuaivideo_x2_tuner_config_01_100 --expid ETA_KuaiVideo_x2_009_b4fb15fe --gpu 3,[exp_id] ETA_KuaiVideo_x2_009_b4fb15fe,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.663767 - AUC: 0.682805 - logloss: 0.485051,[test] gAUC: 0.668181 - AUC: 0.688628 - logloss: 0.458759
 20250212-220441,[command] python run_expid.py --config config/ETA_kuaivideo_x2/ETA_kuaivideo_x2_tuner_config_01_100 --expid ETA_KuaiVideo_x2_014_f5580dc8 --gpu 3,[exp_id] ETA_KuaiVideo_x2_014_f5580dc8,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661445 - AUC: 0.680746 - logloss: 0.485636,[test] gAUC: 0.668123 - AUC: 0.687216 - logloss: 0.458455
 20250212-213154,[command] python run_expid.py --config config/ETA_kuaivideo_x2/ETA_kuaivideo_x2_tuner_config_01_100 --expid ETA_KuaiVideo_x2_008_e138f78e --gpu 1,[exp_id] ETA_KuaiVideo_x2_008_e138f78e,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662726 - AUC: 0.680818 - logloss: 0.484246,[test] gAUC: 0.668065 - AUC: 0.687855 - logloss: 0.457382
 20250212-215620,[command] python run_expid.py --config config/ETA_kuaivideo_x2/ETA_kuaivideo_x2_tuner_config_01_100 --expid ETA_KuaiVideo_x2_013_22c7f86d --gpu 2,[exp_id] ETA_KuaiVideo_x2_013_22c7f86d,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662607 - AUC: 0.682537 - logloss: 0.485911,[test] gAUC: 0.667779 - AUC: 0.688401 - logloss: 0.459492
