 20240806-173222,[command] python run_expid.py --config config/ETA_microvideo1.7m_x2/ETA_microvideo1.7m_x2_tuner_config_02_100 --expid ETA_MicroVideo1.7M_x2_005_9ccac413 --gpu 4,[exp_id] ETA_MicroVideo1.7M_x2_005_9ccac413,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.687818 - AUC: 0.697154 - logloss: 0.425312,[test] gAUC: 0.699204 - AUC: 0.704537 - logloss: 0.418753
 20240806-181244,[command] python run_expid.py --config config/ETA_microvideo1.7m_x2/ETA_microvideo1.7m_x2_tuner_config_02_100 --expid ETA_MicroVideo1.7M_x2_013_fda80633 --gpu 0,[exp_id] ETA_MicroVideo1.7M_x2_013_fda80633,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.689177 - AUC: 0.695672 - logloss: 0.431659,[test] gAUC: 0.698820 - AUC: 0.700981 - logloss: 0.425286
 20240806-181136,[command] python run_expid.py --config config/ETA_microvideo1.7m_x2/ETA_microvideo1.7m_x2_tuner_config_02_100 --expid ETA_MicroVideo1.7M_x2_009_ff133b7b --gpu 5,[exp_id] ETA_MicroVideo1.7M_x2_009_ff133b7b,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688347 - AUC: 0.696653 - logloss: 0.430648,[test] gAUC: 0.698514 - AUC: 0.702411 - logloss: 0.424127
 20240806-173135,[command] python run_expid.py --config config/ETA_microvideo1.7m_x2/ETA_microvideo1.7m_x2_tuner_config_02_100 --expid ETA_MicroVideo1.7M_x2_001_e1b66ba2 --gpu 0,[exp_id] ETA_MicroVideo1.7M_x2_001_e1b66ba2,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.687480 - AUC: 0.693566 - logloss: 0.430363,[test] gAUC: 0.698059 - AUC: 0.699111 - logloss: 0.424091
 20240806-173056,[command] python run_expid.py --config config/ETA_microvideo1.7m_x2/ETA_microvideo1.7m_x2_tuner_config_02_100 --expid ETA_MicroVideo1.7M_x2_006_7a388dec --gpu 5,[exp_id] ETA_MicroVideo1.7M_x2_006_7a388dec,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686885 - AUC: 0.692949 - logloss: 0.427116,[test] gAUC: 0.697934 - AUC: 0.700080 - logloss: 0.420678
 20240806-181600,[command] python run_expid.py --config config/ETA_microvideo1.7m_x2/ETA_microvideo1.7m_x2_tuner_config_02_100 --expid ETA_MicroVideo1.7M_x2_014_93a1a2be --gpu 7,[exp_id] ETA_MicroVideo1.7M_x2_014_93a1a2be,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.687569 - AUC: 0.689942 - logloss: 0.435474,[test] gAUC: 0.697607 - AUC: 0.695640 - logloss: 0.428866
 20240806-173117,[command] python run_expid.py --config config/ETA_microvideo1.7m_x2/ETA_microvideo1.7m_x2_tuner_config_02_100 --expid ETA_MicroVideo1.7M_x2_007_39f3d85c --gpu 6,[exp_id] ETA_MicroVideo1.7M_x2_007_39f3d85c,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685906 - AUC: 0.691805 - logloss: 0.427484,[test] gAUC: 0.697575 - AUC: 0.698865 - logloss: 0.421021
 20240806-173322,[command] python run_expid.py --config config/ETA_microvideo1.7m_x2/ETA_microvideo1.7m_x2_tuner_config_02_100 --expid ETA_MicroVideo1.7M_x2_002_0f73b0b2 --gpu 1,[exp_id] ETA_MicroVideo1.7M_x2_002_0f73b0b2,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686649 - AUC: 0.688184 - logloss: 0.433267,[test] gAUC: 0.697459 - AUC: 0.694114 - logloss: 0.426854
 20240806-181325,[command] python run_expid.py --config config/ETA_microvideo1.7m_x2/ETA_microvideo1.7m_x2_tuner_config_02_100 --expid ETA_MicroVideo1.7M_x2_010_ff65042c --gpu 2,[exp_id] ETA_MicroVideo1.7M_x2_010_ff65042c,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.687720 - AUC: 0.691623 - logloss: 0.433214,[test] gAUC: 0.697293 - AUC: 0.697470 - logloss: 0.426773
 20240806-181329,[command] python run_expid.py --config config/ETA_microvideo1.7m_x2/ETA_microvideo1.7m_x2_tuner_config_02_100 --expid ETA_MicroVideo1.7M_x2_015_fc89dd17 --gpu 4,[exp_id] ETA_MicroVideo1.7M_x2_015_fc89dd17,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686864 - AUC: 0.688985 - logloss: 0.435525,[test] gAUC: 0.696943 - AUC: 0.694973 - logloss: 0.428847
