 20240806-174829,[command] python run_expid.py --config config/ETA_microvideo1.7m_x2/ETA_microvideo1.7m_x2_tuner_config_01_50 --expid ETA_MicroVideo1.7M_x2_006_ed9a2fae --gpu 5,[exp_id] ETA_MicroVideo1.7M_x2_006_ed9a2fae,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686365 - AUC: 0.692246 - logloss: 0.427410,[test] gAUC: 0.697606 - AUC: 0.699449 - logloss: 0.420932
 20240806-174741,[command] python run_expid.py --config config/ETA_microvideo1.7m_x2/ETA_microvideo1.7m_x2_tuner_config_01_50 --expid ETA_MicroVideo1.7M_x2_002_429b3437 --gpu 1,[exp_id] ETA_MicroVideo1.7M_x2_002_429b3437,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686411 - AUC: 0.687650 - logloss: 0.433719,[test] gAUC: 0.697184 - AUC: 0.693922 - logloss: 0.427158
 20240806-180934,[command] python run_expid.py --config config/ETA_microvideo1.7m_x2/ETA_microvideo1.7m_x2_tuner_config_01_50 --expid ETA_MicroVideo1.7M_x2_010_e38a9542 --gpu 0,[exp_id] ETA_MicroVideo1.7M_x2_010_e38a9542,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.687376 - AUC: 0.690380 - logloss: 0.433654,[test] gAUC: 0.697182 - AUC: 0.696293 - logloss: 0.427053
 20240806-174833,[command] python run_expid.py --config config/ETA_microvideo1.7m_x2/ETA_microvideo1.7m_x2_tuner_config_01_50 --expid ETA_MicroVideo1.7M_x2_007_0d47a383 --gpu 6,[exp_id] ETA_MicroVideo1.7M_x2_007_0d47a383,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685566 - AUC: 0.690975 - logloss: 0.428172,[test] gAUC: 0.697022 - AUC: 0.698196 - logloss: 0.421639
 20240806-174746,[command] python run_expid.py --config config/ETA_microvideo1.7m_x2/ETA_microvideo1.7m_x2_tuner_config_01_50 --expid ETA_MicroVideo1.7M_x2_001_54df46b8 --gpu 0,[exp_id] ETA_MicroVideo1.7M_x2_001_54df46b8,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685672 - AUC: 0.685370 - logloss: 0.436561,[test] gAUC: 0.696850 - AUC: 0.691433 - logloss: 0.430017
 20240806-181021,[command] python run_expid.py --config config/ETA_microvideo1.7m_x2/ETA_microvideo1.7m_x2_tuner_config_01_50 --expid ETA_MicroVideo1.7M_x2_013_83f23417 --gpu 6,[exp_id] ETA_MicroVideo1.7M_x2_013_83f23417,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685539 - AUC: 0.688238 - logloss: 0.430098,[test] gAUC: 0.696718 - AUC: 0.694668 - logloss: 0.423867
 20240806-181130,[command] python run_expid.py --config config/ETA_microvideo1.7m_x2/ETA_microvideo1.7m_x2_tuner_config_01_50 --expid ETA_MicroVideo1.7M_x2_011_b7643633 --gpu 7,[exp_id] ETA_MicroVideo1.7M_x2_011_b7643633,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686852 - AUC: 0.690327 - logloss: 0.433816,[test] gAUC: 0.696643 - AUC: 0.696360 - logloss: 0.427207
 20240806-181243,[command] python run_expid.py --config config/ETA_microvideo1.7m_x2/ETA_microvideo1.7m_x2_tuner_config_01_50 --expid ETA_MicroVideo1.7M_x2_014_2809735b --gpu 2,[exp_id] ETA_MicroVideo1.7M_x2_014_2809735b,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.687173 - AUC: 0.689302 - logloss: 0.436086,[test] gAUC: 0.696568 - AUC: 0.694735 - logloss: 0.429647
 20240806-174819,[command] python run_expid.py --config config/ETA_microvideo1.7m_x2/ETA_microvideo1.7m_x2_tuner_config_01_50 --expid ETA_MicroVideo1.7M_x2_008_8279e7ba --gpu 7,[exp_id] ETA_MicroVideo1.7M_x2_008_8279e7ba,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685103 - AUC: 0.690452 - logloss: 0.428243,[test] gAUC: 0.696224 - AUC: 0.697172 - logloss: 0.421966
 20240806-181301,[command] python run_expid.py --config config/ETA_microvideo1.7m_x2/ETA_microvideo1.7m_x2_tuner_config_01_50 --expid ETA_MicroVideo1.7M_x2_009_8a816cd8 --gpu 1,[exp_id] ETA_MicroVideo1.7M_x2_009_8a816cd8,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686315 - AUC: 0.688800 - logloss: 0.437124,[test] gAUC: 0.695922 - AUC: 0.694494 - logloss: 0.430609
