 20240718-230854,[command] python run_expid.py --config config/DIN_ebnerd_small_x1/DIN_ebnerd_small_x1_tuner_config_05_1000_2 --expid DIN_Ebnerd_small_x1_007_9e712414 --gpu 6,[exp_id] DIN_Ebnerd_small_x1_007_9e712414,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.709726 - AUC: 0.717976 - logloss: 0.268285,[test] gAUC: 0.709665 - AUC: 0.717748 - logloss: 0.267696
 20240719-011548,[command] python run_expid.py --config config/DIN_ebnerd_small_x1/DIN_ebnerd_small_x1_tuner_config_05_1000_2 --expid DIN_Ebnerd_small_x1_009_033708b0 --gpu 2,[exp_id] DIN_Ebnerd_small_x1_009_033708b0,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.709087 - AUC: 0.713360 - logloss: 0.271190,[test] gAUC: 0.708561 - AUC: 0.712993 - logloss: 0.270680
 20240718-235717,[command] python run_expid.py --config config/DIN_ebnerd_small_x1/DIN_ebnerd_small_x1_tuner_config_05_1000_2 --expid DIN_Ebnerd_small_x1_001_a6a5044e --gpu 0,[exp_id] DIN_Ebnerd_small_x1_001_a6a5044e,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.708839 - AUC: 0.713020 - logloss: 0.272035,[test] gAUC: 0.708259 - AUC: 0.712581 - logloss: 0.271528
 20240718-235727,[command] python run_expid.py --config config/DIN_ebnerd_small_x1/DIN_ebnerd_small_x1_tuner_config_05_1000_2 --expid DIN_Ebnerd_small_x1_002_e717eeab --gpu 1,[exp_id] DIN_Ebnerd_small_x1_002_e717eeab,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.706941 - AUC: 0.714707 - logloss: 0.279571,[test] gAUC: 0.706551 - AUC: 0.714022 - logloss: 0.279283
 20240719-010745,[command] python run_expid.py --config config/DIN_ebnerd_small_x1/DIN_ebnerd_small_x1_tuner_config_05_1000_2 --expid DIN_Ebnerd_small_x1_004_2b2179c8 --gpu 3,[exp_id] DIN_Ebnerd_small_x1_004_2b2179c8,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.705944 - AUC: 0.710970 - logloss: 0.284156,[test] gAUC: 0.705801 - AUC: 0.710609 - logloss: 0.283793
 20240718-235409,[command] python run_expid.py --config config/DIN_ebnerd_small_x1/DIN_ebnerd_small_x1_tuner_config_05_1000_2 --expid DIN_Ebnerd_small_x1_008_7f59d5cc --gpu 7,[exp_id] DIN_Ebnerd_small_x1_008_7f59d5cc,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.706256 - AUC: 0.713464 - logloss: 0.276975,[test] gAUC: 0.705726 - AUC: 0.712689 - logloss: 0.276756
 20240719-020445,[command] python run_expid.py --config config/DIN_ebnerd_small_x1/DIN_ebnerd_small_x1_tuner_config_05_1000_2 --expid DIN_Ebnerd_small_x1_010_44598484 --gpu 5,[exp_id] DIN_Ebnerd_small_x1_010_44598484,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.706563 - AUC: 0.711663 - logloss: 0.294136,[test] gAUC: 0.705715 - AUC: 0.711004 - logloss: 0.293910
 20240718-233207,[command] python run_expid.py --config config/DIN_ebnerd_small_x1/DIN_ebnerd_small_x1_tuner_config_05_1000_2 --expid DIN_Ebnerd_small_x1_005_a77c21d4 --gpu 4,[exp_id] DIN_Ebnerd_small_x1_005_a77c21d4,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.703033 - AUC: 0.708936 - logloss: 0.277409,[test] gAUC: 0.702397 - AUC: 0.708377 - logloss: 0.277050
 20240719-025051,[command] python run_expid.py --config config/DIN_ebnerd_small_x1/DIN_ebnerd_small_x1_tuner_config_05_1000_2 --expid DIN_Ebnerd_small_x1_012_7cc5be29 --gpu 4,[exp_id] DIN_Ebnerd_small_x1_012_7cc5be29,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.702020 - AUC: 0.710047 - logloss: 0.303114,[test] gAUC: 0.701425 - AUC: 0.709521 - logloss: 0.302874
 20240719-020405,[command] python run_expid.py --config config/DIN_ebnerd_small_x1/DIN_ebnerd_small_x1_tuner_config_05_1000_2 --expid DIN_Ebnerd_small_x1_011_435b6208 --gpu 6,[exp_id] DIN_Ebnerd_small_x1_011_435b6208,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.701386 - AUC: 0.705192 - logloss: 0.282205,[test] gAUC: 0.700519 - AUC: 0.705068 - logloss: 0.281691
 20240718-215607,[command] python run_expid.py --config config/DIN_ebnerd_small_x1/DIN_ebnerd_small_x1_tuner_config_05_1000_2 --expid DIN_Ebnerd_small_x1_003_eb585eb4 --gpu 2,[exp_id] DIN_Ebnerd_small_x1_003_eb585eb4,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696501 - AUC: 0.703942 - logloss: 0.269718,[test] gAUC: 0.696499 - AUC: 0.703646 - logloss: 0.269257
 20240718-224417,[command] python run_expid.py --config config/DIN_ebnerd_small_x1/DIN_ebnerd_small_x1_tuner_config_05_1000_2 --expid DIN_Ebnerd_small_x1_006_228b1073 --gpu 5,[exp_id] DIN_Ebnerd_small_x1_006_228b1073,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692757 - AUC: 0.698282 - logloss: 0.281761,[test] gAUC: 0.692632 - AUC: 0.697790 - logloss: 0.281410
