 20250223-234827,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000 --expid SIM_Ebnerd_small_x1_008_2a6a95cf --gpu 7,[exp_id] SIM_Ebnerd_small_x1_008_2a6a95cf,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695792 - AUC: 0.697477 - logloss: 0.274769,[test] gAUC: 0.696060 - AUC: 0.697755 - logloss: 0.274044
 20250223-231226,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000 --expid SIM_Ebnerd_small_x1_003_1f760c5b --gpu 2,[exp_id] SIM_Ebnerd_small_x1_003_1f760c5b,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695164 - AUC: 0.700084 - logloss: 0.272118,[test] gAUC: 0.695385 - AUC: 0.700262 - logloss: 0.271446
 20250223-231224,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000 --expid SIM_Ebnerd_small_x1_001_afbaad15 --gpu 0,[exp_id] SIM_Ebnerd_small_x1_001_afbaad15,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694891 - AUC: 0.699418 - logloss: 0.272142,[test] gAUC: 0.695112 - AUC: 0.699739 - logloss: 0.271418
 20250223-233632,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000 --expid SIM_Ebnerd_small_x1_002_9ec67dfe --gpu 1,[exp_id] SIM_Ebnerd_small_x1_002_9ec67dfe,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694058 - AUC: 0.699622 - logloss: 0.275448,[test] gAUC: 0.694154 - AUC: 0.699810 - logloss: 0.274657
 20250223-232418,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000 --expid SIM_Ebnerd_small_x1_004_fd0aa02d --gpu 3,[exp_id] SIM_Ebnerd_small_x1_004_fd0aa02d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693590 - AUC: 0.695670 - logloss: 0.275331,[test] gAUC: 0.693236 - AUC: 0.696073 - logloss: 0.274546
 20250224-002224,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000 --expid SIM_Ebnerd_small_x1_011_355086f5 --gpu 2,[exp_id] SIM_Ebnerd_small_x1_011_355086f5,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692903 - AUC: 0.695036 - logloss: 0.272031,[test] gAUC: 0.693117 - AUC: 0.695363 - logloss: 0.271301
 20250223-231304,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000 --expid SIM_Ebnerd_small_x1_005_9671c92c --gpu 4,[exp_id] SIM_Ebnerd_small_x1_005_9671c92c,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692228 - AUC: 0.697045 - logloss: 0.273217,[test] gAUC: 0.692740 - AUC: 0.697315 - logloss: 0.272581
 20250224-001024,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000 --expid SIM_Ebnerd_small_x1_012_5b6f69e6 --gpu 6,[exp_id] SIM_Ebnerd_small_x1_012_5b6f69e6,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692064 - AUC: 0.697022 - logloss: 0.274111,[test] gAUC: 0.692621 - AUC: 0.697337 - logloss: 0.273569
 20250224-001045,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000 --expid SIM_Ebnerd_small_x1_010_dabf7142 --gpu 0,[exp_id] SIM_Ebnerd_small_x1_010_dabf7142,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691711 - AUC: 0.696636 - logloss: 0.276348,[test] gAUC: 0.692197 - AUC: 0.696924 - logloss: 0.275738
 20250223-231248,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000 --expid SIM_Ebnerd_small_x1_007_aa9a5fe8 --gpu 6,[exp_id] SIM_Ebnerd_small_x1_007_aa9a5fe8,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691477 - AUC: 0.695071 - logloss: 0.273221,[test] gAUC: 0.691341 - AUC: 0.694972 - logloss: 0.272648
 20250223-231204,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000 --expid SIM_Ebnerd_small_x1_006_8248e15a --gpu 5,[exp_id] SIM_Ebnerd_small_x1_006_8248e15a,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690704 - AUC: 0.697410 - logloss: 0.276146,[test] gAUC: 0.690998 - AUC: 0.697343 - logloss: 0.275600
 20250224-000930,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000 --expid SIM_Ebnerd_small_x1_009_13db4f24 --gpu 5,[exp_id] SIM_Ebnerd_small_x1_009_13db4f24,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.689147 - AUC: 0.692044 - logloss: 0.272434,[test] gAUC: 0.688756 - AUC: 0.691574 - logloss: 0.272006
