 20250225-003638,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000_2 --expid SIM_Ebnerd_small_x1_009_3531bb88 --gpu 4,[exp_id] SIM_Ebnerd_small_x1_009_3531bb88,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695307 - AUC: 0.699240 - logloss: 0.275335,[test] gAUC: 0.696093 - AUC: 0.699848 - logloss: 0.274337
 20250224-233806,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000_2 --expid SIM_Ebnerd_small_x1_004_4d087a66 --gpu 3,[exp_id] SIM_Ebnerd_small_x1_004_4d087a66,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695790 - AUC: 0.699019 - logloss: 0.274244,[test] gAUC: 0.695726 - AUC: 0.699044 - logloss: 0.273580
 20250224-233827,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000_2 --expid SIM_Ebnerd_small_x1_006_ddbc477b --gpu 5,[exp_id] SIM_Ebnerd_small_x1_006_ddbc477b,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695533 - AUC: 0.700140 - logloss: 0.274616,[test] gAUC: 0.695535 - AUC: 0.700347 - logloss: 0.273830
 20250224-231400,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000_2 --expid SIM_Ebnerd_small_x1_001_afbaad15 --gpu 0,[exp_id] SIM_Ebnerd_small_x1_001_afbaad15,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694891 - AUC: 0.699418 - logloss: 0.272142,[test] gAUC: 0.695112 - AUC: 0.699739 - logloss: 0.271418
 20250225-001548,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000_2 --expid SIM_Ebnerd_small_x1_007_1b98fd43 --gpu 6,[exp_id] SIM_Ebnerd_small_x1_007_1b98fd43,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694583 - AUC: 0.700469 - logloss: 0.275085,[test] gAUC: 0.694455 - AUC: 0.700210 - logloss: 0.274500
 20250225-021359,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000_2 --expid SIM_Ebnerd_small_x1_021_9ce1f917 --gpu 2,[exp_id] SIM_Ebnerd_small_x1_021_9ce1f917,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694131 - AUC: 0.697324 - logloss: 0.279286,[test] gAUC: 0.694260 - AUC: 0.697403 - logloss: 0.278377
 20250224-234137,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000_2 --expid SIM_Ebnerd_small_x1_002_9ec67dfe --gpu 1,[exp_id] SIM_Ebnerd_small_x1_002_9ec67dfe,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694058 - AUC: 0.699622 - logloss: 0.275448,[test] gAUC: 0.694154 - AUC: 0.699810 - logloss: 0.274657
 20250225-010422,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000_2 --expid SIM_Ebnerd_small_x1_015_c76470cd --gpu 1,[exp_id] SIM_Ebnerd_small_x1_015_c76470cd,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693073 - AUC: 0.696812 - logloss: 0.275100,[test] gAUC: 0.693777 - AUC: 0.697300 - logloss: 0.274149
 20250225-004950,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000_2 --expid SIM_Ebnerd_small_x1_012_447d5ec6 --gpu 3,[exp_id] SIM_Ebnerd_small_x1_012_447d5ec6,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693221 - AUC: 0.697123 - logloss: 0.276895,[test] gAUC: 0.693361 - AUC: 0.697151 - logloss: 0.276196
 20250224-233922,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000_2 --expid SIM_Ebnerd_small_x1_003_94c1c427 --gpu 2,[exp_id] SIM_Ebnerd_small_x1_003_94c1c427,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692524 - AUC: 0.694136 - logloss: 0.272926,[test] gAUC: 0.692974 - AUC: 0.694440 - logloss: 0.272123
