 20250224-223925,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_500_2 --expid SIM_Ebnerd_small_x1_007_b349fdf2 --gpu 6,[exp_id] SIM_Ebnerd_small_x1_007_b349fdf2,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692615 - AUC: 0.698675 - logloss: 0.273631,[test] gAUC: 0.692828 - AUC: 0.698716 - logloss: 0.272952
 20250224-223929,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_500_2 --expid SIM_Ebnerd_small_x1_003_020f7e3b --gpu 2,[exp_id] SIM_Ebnerd_small_x1_003_020f7e3b,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692764 - AUC: 0.699708 - logloss: 0.272624,[test] gAUC: 0.692512 - AUC: 0.699548 - logloss: 0.271986
 20250224-224551,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_500_2 --expid SIM_Ebnerd_small_x1_005_80c6af11 --gpu 4,[exp_id] SIM_Ebnerd_small_x1_005_80c6af11,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695599 - AUC: 0.699981 - logloss: 0.275335,[test] gAUC: 0.695859 - AUC: 0.700052 - logloss: 0.274605
 20250224-224555,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_500_2 --expid SIM_Ebnerd_small_x1_006_dec4e792 --gpu 5,[exp_id] SIM_Ebnerd_small_x1_006_dec4e792,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691895 - AUC: 0.694756 - logloss: 0.277468,[test] gAUC: 0.691804 - AUC: 0.694621 - logloss: 0.276793
 20250224-224612,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_500_2 --expid SIM_Ebnerd_small_x1_008_2febee8c --gpu 7,[exp_id] SIM_Ebnerd_small_x1_008_2febee8c,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.689401 - AUC: 0.693583 - logloss: 0.277145,[test] gAUC: 0.689706 - AUC: 0.693762 - logloss: 0.276378
 20250224-224626,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_500_2 --expid SIM_Ebnerd_small_x1_002_96bdddb9 --gpu 1,[exp_id] SIM_Ebnerd_small_x1_002_96bdddb9,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692668 - AUC: 0.695951 - logloss: 0.277462,[test] gAUC: 0.692045 - AUC: 0.695638 - logloss: 0.276837
 20250224-225233,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_500_2 --expid SIM_Ebnerd_small_x1_004_3dc16789 --gpu 3,[exp_id] SIM_Ebnerd_small_x1_004_3dc16789,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690302 - AUC: 0.694116 - logloss: 0.279763,[test] gAUC: 0.690282 - AUC: 0.694042 - logloss: 0.278938
 20250224-225240,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_500_2 --expid SIM_Ebnerd_small_x1_001_2d319180 --gpu 0,[exp_id] SIM_Ebnerd_small_x1_001_2d319180,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696529 - AUC: 0.699447 - logloss: 0.278121,[test] gAUC: 0.696533 - AUC: 0.699376 - logloss: 0.277312
 20250224-232430,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_500_2 --expid SIM_Ebnerd_small_x1_003_020f7e3b --gpu 2,[exp_id] SIM_Ebnerd_small_x1_003_020f7e3b,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692764 - AUC: 0.699708 - logloss: 0.272624,[test] gAUC: 0.692512 - AUC: 0.699548 - logloss: 0.271986
 20250224-232454,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_500_2 --expid SIM_Ebnerd_small_x1_007_b349fdf2 --gpu 6,[exp_id] SIM_Ebnerd_small_x1_007_b349fdf2,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692615 - AUC: 0.698675 - logloss: 0.273631,[test] gAUC: 0.692828 - AUC: 0.698716 - logloss: 0.272952
 20250224-233045,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_500_2 --expid SIM_Ebnerd_small_x1_005_80c6af11 --gpu 4,[exp_id] SIM_Ebnerd_small_x1_005_80c6af11,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695599 - AUC: 0.699981 - logloss: 0.275335,[test] gAUC: 0.695859 - AUC: 0.700052 - logloss: 0.274605
 20250224-233054,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_500_2 --expid SIM_Ebnerd_small_x1_008_2febee8c --gpu 7,[exp_id] SIM_Ebnerd_small_x1_008_2febee8c,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.689401 - AUC: 0.693583 - logloss: 0.277145,[test] gAUC: 0.689706 - AUC: 0.693762 - logloss: 0.276378
 20250224-233108,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_500_2 --expid SIM_Ebnerd_small_x1_006_dec4e792 --gpu 5,[exp_id] SIM_Ebnerd_small_x1_006_dec4e792,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691895 - AUC: 0.694756 - logloss: 0.277468,[test] gAUC: 0.691804 - AUC: 0.694621 - logloss: 0.276793
 20250224-233134,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_500_2 --expid SIM_Ebnerd_small_x1_002_96bdddb9 --gpu 1,[exp_id] SIM_Ebnerd_small_x1_002_96bdddb9,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692668 - AUC: 0.695951 - logloss: 0.277462,[test] gAUC: 0.692045 - AUC: 0.695638 - logloss: 0.276837
 20250224-233727,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_500_2 --expid SIM_Ebnerd_small_x1_004_3dc16789 --gpu 3,[exp_id] SIM_Ebnerd_small_x1_004_3dc16789,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690302 - AUC: 0.694116 - logloss: 0.279763,[test] gAUC: 0.690282 - AUC: 0.694042 - logloss: 0.278938
 20250224-233728,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_500_2 --expid SIM_Ebnerd_small_x1_001_2d319180 --gpu 0,[exp_id] SIM_Ebnerd_small_x1_001_2d319180,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696529 - AUC: 0.699447 - logloss: 0.278121,[test] gAUC: 0.696533 - AUC: 0.699376 - logloss: 0.277312
