 20250224-155957,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_50 --expid SIM_Ebnerd_small_x1_008_019c5025 --gpu 7,[exp_id] SIM_Ebnerd_small_x1_008_019c5025,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.699038 - AUC: 0.702662 - logloss: 0.275274,[test] gAUC: 0.698994 - AUC: 0.702857 - logloss: 0.274506
 20250224-160012,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_50 --expid SIM_Ebnerd_small_x1_006_ff7b83cc --gpu 5,[exp_id] SIM_Ebnerd_small_x1_006_ff7b83cc,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.698425 - AUC: 0.703137 - logloss: 0.274861,[test] gAUC: 0.698868 - AUC: 0.703296 - logloss: 0.274099
 20250224-160615,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_50 --expid SIM_Ebnerd_small_x1_009_019c5025 --gpu 2,[exp_id] SIM_Ebnerd_small_x1_009_019c5025,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697127 - AUC: 0.700796 - logloss: 0.271957,[test] gAUC: 0.697376 - AUC: 0.701365 - logloss: 0.271164
 20250224-160000,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_50 --expid SIM_Ebnerd_small_x1_004_497d2ae1 --gpu 3,[exp_id] SIM_Ebnerd_small_x1_004_497d2ae1,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696249 - AUC: 0.701006 - logloss: 0.278725,[test] gAUC: 0.696534 - AUC: 0.701224 - logloss: 0.277755
 20250224-160026,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_50 --expid SIM_Ebnerd_small_x1_005_43c6ba39 --gpu 4,[exp_id] SIM_Ebnerd_small_x1_005_43c6ba39,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696028 - AUC: 0.699699 - logloss: 0.274778,[test] gAUC: 0.696356 - AUC: 0.700053 - logloss: 0.273864
 20250224-160559,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_50 --expid SIM_Ebnerd_small_x1_010_633e8e06 --gpu 6,[exp_id] SIM_Ebnerd_small_x1_010_633e8e06,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694124 - AUC: 0.696559 - logloss: 0.281587,[test] gAUC: 0.694313 - AUC: 0.696543 - logloss: 0.280945
 20250224-155746,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_50 --expid SIM_Ebnerd_small_x1_007_5f7579dc --gpu 6,[exp_id] SIM_Ebnerd_small_x1_007_5f7579dc,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692988 - AUC: 0.698876 - logloss: 0.274021,[test] gAUC: 0.693492 - AUC: 0.699097 - logloss: 0.273316
 20250224-160343,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_50 --expid SIM_Ebnerd_small_x1_011_88075946 --gpu 1,[exp_id] SIM_Ebnerd_small_x1_011_88075946,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692399 - AUC: 0.696621 - logloss: 0.274607,[test] gAUC: 0.693121 - AUC: 0.697023 - logloss: 0.273891
 20250224-160554,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_50 --expid SIM_Ebnerd_small_x1_014_40c4165e --gpu 3,[exp_id] SIM_Ebnerd_small_x1_014_40c4165e,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692776 - AUC: 0.696962 - logloss: 0.274201,[test] gAUC: 0.692925 - AUC: 0.696534 - logloss: 0.273787
 20250224-155749,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_50 --expid SIM_Ebnerd_small_x1_002_63e2be23 --gpu 1,[exp_id] SIM_Ebnerd_small_x1_002_63e2be23,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692174 - AUC: 0.697333 - logloss: 0.275504,[test] gAUC: 0.692843 - AUC: 0.697628 - logloss: 0.274750
 20250224-160355,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_50 --expid SIM_Ebnerd_small_x1_012_d45088e5 --gpu 0,[exp_id] SIM_Ebnerd_small_x1_012_d45088e5,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692200 - AUC: 0.695786 - logloss: 0.275388,[test] gAUC: 0.692700 - AUC: 0.695954 - logloss: 0.274771
 20250224-155743,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_50 --expid SIM_Ebnerd_small_x1_003_95599a3b --gpu 2,[exp_id] SIM_Ebnerd_small_x1_003_95599a3b,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692152 - AUC: 0.699211 - logloss: 0.274214,[test] gAUC: 0.692490 - AUC: 0.699251 - logloss: 0.273586
 20250224-160825,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_50 --expid SIM_Ebnerd_small_x1_016_7690fd20 --gpu 4,[exp_id] SIM_Ebnerd_small_x1_016_7690fd20,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691057 - AUC: 0.694304 - logloss: 0.278445,[test] gAUC: 0.691309 - AUC: 0.694689 - logloss: 0.277775
 20250224-160603,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_50 --expid SIM_Ebnerd_small_x1_013_d45088e5 --gpu 7,[exp_id] SIM_Ebnerd_small_x1_013_d45088e5,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690708 - AUC: 0.695222 - logloss: 0.273176,[test] gAUC: 0.691055 - AUC: 0.695058 - logloss: 0.272663
 20250224-155804,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_50 --expid SIM_Ebnerd_small_x1_001_9eee53fc --gpu 0,[exp_id] SIM_Ebnerd_small_x1_001_9eee53fc,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690316 - AUC: 0.696024 - logloss: 0.274957,[test] gAUC: 0.690905 - AUC: 0.696337 - logloss: 0.274189
 20250224-160604,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_50 --expid SIM_Ebnerd_small_x1_015_c06d5a63 --gpu 5,[exp_id] SIM_Ebnerd_small_x1_015_c06d5a63,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690349 - AUC: 0.695036 - logloss: 0.273827,[test] gAUC: 0.690878 - AUC: 0.695084 - logloss: 0.273308
