 20250224-184555,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_500 --expid SIM_Ebnerd_small_x1_003_83d9b8b2 --gpu 2,[exp_id] SIM_Ebnerd_small_x1_003_83d9b8b2,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697509 - AUC: 0.700252 - logloss: 0.275982,[test] gAUC: 0.697872 - AUC: 0.700418 - logloss: 0.275122
 20250224-184633,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_500 --expid SIM_Ebnerd_small_x1_001_3531bb88 --gpu 0,[exp_id] SIM_Ebnerd_small_x1_001_3531bb88,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696133 - AUC: 0.699664 - logloss: 0.274197,[test] gAUC: 0.696011 - AUC: 0.699635 - logloss: 0.273396
 20250224-184648,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_500 --expid SIM_Ebnerd_small_x1_005_3bbfe663 --gpu 4,[exp_id] SIM_Ebnerd_small_x1_005_3bbfe663,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694047 - AUC: 0.697755 - logloss: 0.275574,[test] gAUC: 0.694356 - AUC: 0.697982 - logloss: 0.274723
 20250224-184608,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_500 --expid SIM_Ebnerd_small_x1_008_9ec67dfe --gpu 7,[exp_id] SIM_Ebnerd_small_x1_008_9ec67dfe,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693858 - AUC: 0.698793 - logloss: 0.274195,[test] gAUC: 0.694257 - AUC: 0.699188 - logloss: 0.273300
 20250224-192258,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_500 --expid SIM_Ebnerd_small_x1_010_1038a12b --gpu 5,[exp_id] SIM_Ebnerd_small_x1_010_1038a12b,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693875 - AUC: 0.697340 - logloss: 0.274489,[test] gAUC: 0.694202 - AUC: 0.697566 - logloss: 0.273660
 20250224-191021,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_500 --expid SIM_Ebnerd_small_x1_009_456f8b22 --gpu 6,[exp_id] SIM_Ebnerd_small_x1_009_456f8b22,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693808 - AUC: 0.699037 - logloss: 0.272281,[test] gAUC: 0.694092 - AUC: 0.699211 - logloss: 0.271618
 20250224-183919,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_500 --expid SIM_Ebnerd_small_x1_007_afbaad15 --gpu 6,[exp_id] SIM_Ebnerd_small_x1_007_afbaad15,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693600 - AUC: 0.697103 - logloss: 0.273390,[test] gAUC: 0.693886 - AUC: 0.697617 - logloss: 0.272520
 20250224-191611,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_500 --expid SIM_Ebnerd_small_x1_012_9e6fcfea --gpu 3,[exp_id] SIM_Ebnerd_small_x1_012_9e6fcfea,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693099 - AUC: 0.698551 - logloss: 0.276375,[test] gAUC: 0.693832 - AUC: 0.699152 - logloss: 0.275561
 20250224-183929,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_500 --expid SIM_Ebnerd_small_x1_006_1e7d99c4 --gpu 5,[exp_id] SIM_Ebnerd_small_x1_006_1e7d99c4,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692696 - AUC: 0.695754 - logloss: 0.276939,[test] gAUC: 0.693221 - AUC: 0.696296 - logloss: 0.276070
 20250224-183951,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_500 --expid SIM_Ebnerd_small_x1_002_52a47d01 --gpu 1,[exp_id] SIM_Ebnerd_small_x1_002_52a47d01,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692131 - AUC: 0.696329 - logloss: 0.276932,[test] gAUC: 0.692290 - AUC: 0.696319 - logloss: 0.276229
 20250224-191713,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_500 --expid SIM_Ebnerd_small_x1_011_e4ca1c1e --gpu 1,[exp_id] SIM_Ebnerd_small_x1_011_e4ca1c1e,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691365 - AUC: 0.694238 - logloss: 0.273773,[test] gAUC: 0.691610 - AUC: 0.694819 - logloss: 0.272944
 20250224-184545,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_500 --expid SIM_Ebnerd_small_x1_004_31822e8d --gpu 3,[exp_id] SIM_Ebnerd_small_x1_004_31822e8d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690995 - AUC: 0.696893 - logloss: 0.277254,[test] gAUC: 0.691060 - AUC: 0.696798 - logloss: 0.276495
