 20240730-174527,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_100_2 --expid ETA_Ebnerd_small_x1_008_935b2f8b --gpu 7,[exp_id] ETA_Ebnerd_small_x1_008_935b2f8b,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697735 - AUC: 0.702640 - logloss: 0.272241,[test] gAUC: 0.697790 - AUC: 0.702511 - logloss: 0.271656
 20240730-174715,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_100_2 --expid ETA_Ebnerd_small_x1_006_3f1bf890 --gpu 5,[exp_id] ETA_Ebnerd_small_x1_006_3f1bf890,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696583 - AUC: 0.701755 - logloss: 0.270722,[test] gAUC: 0.697594 - AUC: 0.702234 - logloss: 0.270029
 20240730-174535,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_100_2 --expid ETA_Ebnerd_small_x1_002_3f1bf890 --gpu 1,[exp_id] ETA_Ebnerd_small_x1_002_3f1bf890,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697339 - AUC: 0.702788 - logloss: 0.273255,[test] gAUC: 0.697392 - AUC: 0.702702 - logloss: 0.272665
 20240730-174539,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_100_2 --expid ETA_Ebnerd_small_x1_007_25ad6a23 --gpu 6,[exp_id] ETA_Ebnerd_small_x1_007_25ad6a23,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697005 - AUC: 0.703106 - logloss: 0.270642,[test] gAUC: 0.697051 - AUC: 0.702612 - logloss: 0.270145
 20240730-174523,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_100_2 --expid ETA_Ebnerd_small_x1_003_d06ef78a --gpu 2,[exp_id] ETA_Ebnerd_small_x1_003_d06ef78a,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697568 - AUC: 0.702093 - logloss: 0.272440,[test] gAUC: 0.696731 - AUC: 0.701623 - logloss: 0.271960
 20240730-175433,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_100_2 --expid ETA_Ebnerd_small_x1_012_935b2f8b --gpu 1,[exp_id] ETA_Ebnerd_small_x1_012_935b2f8b,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696201 - AUC: 0.701805 - logloss: 0.269875,[test] gAUC: 0.696276 - AUC: 0.701279 - logloss: 0.269350
 20240730-174539,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_100_2 --expid ETA_Ebnerd_small_x1_005_175d89e7 --gpu 4,[exp_id] ETA_Ebnerd_small_x1_005_175d89e7,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695666 - AUC: 0.701044 - logloss: 0.271405,[test] gAUC: 0.695708 - AUC: 0.700769 - logloss: 0.270902
 20240730-175415,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_100_2 --expid ETA_Ebnerd_small_x1_009_0442fcfa --gpu 2,[exp_id] ETA_Ebnerd_small_x1_009_0442fcfa,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695899 - AUC: 0.701963 - logloss: 0.273417,[test] gAUC: 0.695643 - AUC: 0.701688 - logloss: 0.272896
 20240730-175615,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_100_2 --expid ETA_Ebnerd_small_x1_011_100948fc --gpu 0,[exp_id] ETA_Ebnerd_small_x1_011_100948fc,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695191 - AUC: 0.700411 - logloss: 0.272458,[test] gAUC: 0.695611 - AUC: 0.700519 - logloss: 0.271857
 20240730-174533,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_100_2 --expid ETA_Ebnerd_small_x1_001_eedc9757 --gpu 0,[exp_id] ETA_Ebnerd_small_x1_001_eedc9757,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695451 - AUC: 0.700699 - logloss: 0.272492,[test] gAUC: 0.695317 - AUC: 0.700241 - logloss: 0.271978
 20240730-175428,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_100_2 --expid ETA_Ebnerd_small_x1_010_48ef1050 --gpu 7,[exp_id] ETA_Ebnerd_small_x1_010_48ef1050,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694860 - AUC: 0.702689 - logloss: 0.271070,[test] gAUC: 0.695062 - AUC: 0.702429 - logloss: 0.270539
 20240730-174538,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_100_2 --expid ETA_Ebnerd_small_x1_004_10c92aea --gpu 3,[exp_id] ETA_Ebnerd_small_x1_004_10c92aea,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692743 - AUC: 0.698440 - logloss: 0.272681,[test] gAUC: 0.692236 - AUC: 0.698136 - logloss: 0.272130
