 20240730-114322,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_5 --expid ETA_Ebnerd_small_x1_008_d9bcb79f --gpu 7,[exp_id] ETA_Ebnerd_small_x1_008_d9bcb79f,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693507 - AUC: 0.699751 - logloss: 0.275846,[test] gAUC: 0.693735 - AUC: 0.699874 - logloss: 0.275134
 20240730-114328,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_5 --expid ETA_Ebnerd_small_x1_004_9d74bdbc --gpu 3,[exp_id] ETA_Ebnerd_small_x1_004_9d74bdbc,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692840 - AUC: 0.698810 - logloss: 0.276445,[test] gAUC: 0.692756 - AUC: 0.698607 - logloss: 0.275805
 20240730-114329,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_5 --expid ETA_Ebnerd_small_x1_003_1f70f286 --gpu 2,[exp_id] ETA_Ebnerd_small_x1_003_1f70f286,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693057 - AUC: 0.698824 - logloss: 0.275208,[test] gAUC: 0.693151 - AUC: 0.698698 - logloss: 0.274598
 20240730-114333,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_5 --expid ETA_Ebnerd_small_x1_002_45937985 --gpu 1,[exp_id] ETA_Ebnerd_small_x1_002_45937985,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691505 - AUC: 0.698058 - logloss: 0.274742,[test] gAUC: 0.692015 - AUC: 0.698042 - logloss: 0.274030
 20240730-114342,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_5 --expid ETA_Ebnerd_small_x1_001_20b41e76 --gpu 0,[exp_id] ETA_Ebnerd_small_x1_001_20b41e76,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692996 - AUC: 0.698363 - logloss: 0.276728,[test] gAUC: 0.692934 - AUC: 0.697999 - logloss: 0.276157
 20240730-114343,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_5 --expid ETA_Ebnerd_small_x1_005_b9ffe038 --gpu 4,[exp_id] ETA_Ebnerd_small_x1_005_b9ffe038,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691151 - AUC: 0.697205 - logloss: 0.275924,[test] gAUC: 0.690758 - AUC: 0.696947 - logloss: 0.275319
 20240730-114434,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_5 --expid ETA_Ebnerd_small_x1_006_f1b59311 --gpu 5,[exp_id] ETA_Ebnerd_small_x1_006_f1b59311,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693156 - AUC: 0.698146 - logloss: 0.276151,[test] gAUC: 0.693113 - AUC: 0.698065 - logloss: 0.275436
 20240730-114534,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_5 --expid ETA_Ebnerd_small_x1_009_5dc83e18 --gpu 6,[exp_id] ETA_Ebnerd_small_x1_009_5dc83e18,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.689465 - AUC: 0.692695 - logloss: 0.283322,[test] gAUC: 0.688891 - AUC: 0.692500 - logloss: 0.282525
 20240730-115024,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_5 --expid ETA_Ebnerd_small_x1_010_1232601a --gpu 7,[exp_id] ETA_Ebnerd_small_x1_010_1232601a,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.688443 - AUC: 0.694081 - logloss: 0.278461,[test] gAUC: 0.688904 - AUC: 0.693989 - logloss: 0.277705
 20240730-115031,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_5 --expid ETA_Ebnerd_small_x1_016_bb62a20e --gpu 5,[exp_id] ETA_Ebnerd_small_x1_016_bb62a20e,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.688286 - AUC: 0.692816 - logloss: 0.275189,[test] gAUC: 0.688389 - AUC: 0.692284 - logloss: 0.274651
