 20240731-095845,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_100_3 --expid ETA_Ebnerd_small_x1_001_25ad6a23 --gpu 0,[exp_id] ETA_Ebnerd_small_x1_001_25ad6a23,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697005 - AUC: 0.703106 - logloss: 0.270642,[test] gAUC: 0.697051 - AUC: 0.702612 - logloss: 0.270145
 20240731-095846,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_100_3 --expid ETA_Ebnerd_small_x1_004_409dc513 --gpu 3,[exp_id] ETA_Ebnerd_small_x1_004_409dc513,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695004 - AUC: 0.699183 - logloss: 0.270404,[test] gAUC: 0.695254 - AUC: 0.699408 - logloss: 0.269741
 20240731-095853,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_100_3 --expid ETA_Ebnerd_small_x1_003_78e13b98 --gpu 2,[exp_id] ETA_Ebnerd_small_x1_003_78e13b98,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693562 - AUC: 0.699566 - logloss: 0.271182,[test] gAUC: 0.693949 - AUC: 0.699950 - logloss: 0.270509
 20240731-095855,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_100_3 --expid ETA_Ebnerd_small_x1_002_935b2f8b --gpu 1,[exp_id] ETA_Ebnerd_small_x1_002_935b2f8b,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697735 - AUC: 0.702640 - logloss: 0.272241,[test] gAUC: 0.697790 - AUC: 0.702511 - logloss: 0.271656
 20240731-100038,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_100_3 --expid ETA_Ebnerd_small_x1_005_3adef62f --gpu 4,[exp_id] ETA_Ebnerd_small_x1_005_3adef62f,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692697 - AUC: 0.698910 - logloss: 0.272770,[test] gAUC: 0.692333 - AUC: 0.698752 - logloss: 0.272299
 20240731-100206,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_100_3 --expid ETA_Ebnerd_small_x1_006_a109e5f3 --gpu 5,[exp_id] ETA_Ebnerd_small_x1_006_a109e5f3,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693810 - AUC: 0.697934 - logloss: 0.274298,[test] gAUC: 0.693980 - AUC: 0.697810 - logloss: 0.273762
 20240731-100239,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_100_3 --expid ETA_Ebnerd_small_x1_007_824cf7b8 --gpu 6,[exp_id] ETA_Ebnerd_small_x1_007_824cf7b8,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.689912 - AUC: 0.695756 - logloss: 0.273130,[test] gAUC: 0.690003 - AUC: 0.695574 - logloss: 0.272600
 20240731-100414,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_100_3 --expid ETA_Ebnerd_small_x1_008_da381e16 --gpu 7,[exp_id] ETA_Ebnerd_small_x1_008_da381e16,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696395 - AUC: 0.701067 - logloss: 0.272106,[test] gAUC: 0.696350 - AUC: 0.700774 - logloss: 0.271650
 20240731-100800,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_100_3 --expid ETA_Ebnerd_small_x1_012_bb6de1bf --gpu 1,[exp_id] ETA_Ebnerd_small_x1_012_bb6de1bf,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695131 - AUC: 0.697490 - logloss: 0.270321,[test] gAUC: 0.695389 - AUC: 0.697039 - logloss: 0.269820
 20240731-100804,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_100_3 --expid ETA_Ebnerd_small_x1_009_d37e8664 --gpu 0,[exp_id] ETA_Ebnerd_small_x1_009_d37e8664,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691221 - AUC: 0.696043 - logloss: 0.271985,[test] gAUC: 0.691214 - AUC: 0.695802 - logloss: 0.271453
 20240731-100816,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_100_3 --expid ETA_Ebnerd_small_x1_011_e4dc9768 --gpu 2,[exp_id] ETA_Ebnerd_small_x1_011_e4dc9768,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695530 - AUC: 0.699293 - logloss: 0.269551,[test] gAUC: 0.695600 - AUC: 0.698795 - logloss: 0.269078
 20240731-100933,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_100_3 --expid ETA_Ebnerd_small_x1_010_e86c8108 --gpu 3,[exp_id] ETA_Ebnerd_small_x1_010_e86c8108,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693916 - AUC: 0.697597 - logloss: 0.273318,[test] gAUC: 0.693997 - AUC: 0.697504 - logloss: 0.272801
