 20240730-100544,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_006_0a8cf0ac --gpu 5,[exp_id] ETA_Ebnerd_small_x1_006_0a8cf0ac,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691058 - AUC: 0.696517 - logloss: 0.275095,[test] gAUC: 0.690596 - AUC: 0.695880 - logloss: 0.274646
 20240730-100542,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_001_1db15e3a --gpu 0,[exp_id] ETA_Ebnerd_small_x1_001_1db15e3a,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690158 - AUC: 0.694780 - logloss: 0.275296,[test] gAUC: 0.690519 - AUC: 0.694807 - logloss: 0.274703
 20240730-100717,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_008_e41453e2 --gpu 7,[exp_id] ETA_Ebnerd_small_x1_008_e41453e2,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690365 - AUC: 0.693811 - logloss: 0.277983,[test] gAUC: 0.690331 - AUC: 0.693777 - logloss: 0.277215
 20240730-101525,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_016_bcd1bc7e --gpu 7,[exp_id] ETA_Ebnerd_small_x1_016_bcd1bc7e,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.689890 - AUC: 0.695991 - logloss: 0.274693,[test] gAUC: 0.689924 - AUC: 0.695829 - logloss: 0.274075
 20240730-101533,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_014_9e856b00 --gpu 5,[exp_id] ETA_Ebnerd_small_x1_014_9e856b00,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.689596 - AUC: 0.693946 - logloss: 0.277418,[test] gAUC: 0.689745 - AUC: 0.694186 - logloss: 0.276542
 20240730-100705,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_003_74849618 --gpu 2,[exp_id] ETA_Ebnerd_small_x1_003_74849618,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.688235 - AUC: 0.692484 - logloss: 0.279668,[test] gAUC: 0.688601 - AUC: 0.692551 - logloss: 0.278960
 20240730-101530,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_013_a071669e --gpu 1,[exp_id] ETA_Ebnerd_small_x1_013_a071669e,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.689229 - AUC: 0.693474 - logloss: 0.279106,[test] gAUC: 0.688548 - AUC: 0.692877 - logloss: 0.278680
 20240730-101401,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_010_05eb68ea --gpu 6,[exp_id] ETA_Ebnerd_small_x1_010_05eb68ea,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.688736 - AUC: 0.691660 - logloss: 0.278442,[test] gAUC: 0.688257 - AUC: 0.691276 - logloss: 0.277758
 20240730-102521,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_023_3f834152 --gpu 5,[exp_id] ETA_Ebnerd_small_x1_023_3f834152,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.688095 - AUC: 0.693658 - logloss: 0.278208,[test] gAUC: 0.688090 - AUC: 0.693422 - logloss: 0.277529
 20240730-101647,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_015_d4f7badb --gpu 2,[exp_id] ETA_Ebnerd_small_x1_015_d4f7badb,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.688110 - AUC: 0.693158 - logloss: 0.280247,[test] gAUC: 0.687963 - AUC: 0.693007 - logloss: 0.279623
 20240730-100407,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_007_83278856 --gpu 6,[exp_id] ETA_Ebnerd_small_x1_007_83278856,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.687149 - AUC: 0.691626 - logloss: 0.274853,[test] gAUC: 0.687316 - AUC: 0.691892 - logloss: 0.274159
 20240730-102519,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_022_fd49aba6 --gpu 1,[exp_id] ETA_Ebnerd_small_x1_022_fd49aba6,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.687755 - AUC: 0.690513 - logloss: 0.279110,[test] gAUC: 0.687304 - AUC: 0.690202 - logloss: 0.278403
 20240730-101213,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_009_1dc48b7a --gpu 4,[exp_id] ETA_Ebnerd_small_x1_009_1dc48b7a,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.687187 - AUC: 0.691152 - logloss: 0.275969,[test] gAUC: 0.687294 - AUC: 0.690629 - logloss: 0.275524
 20240730-102154,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_018_b3a68a96 --gpu 4,[exp_id] ETA_Ebnerd_small_x1_018_b3a68a96,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.686901 - AUC: 0.688666 - logloss: 0.280457,[test] gAUC: 0.686335 - AUC: 0.688417 - logloss: 0.279765
 20240730-100546,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_002_b0fe779a --gpu 1,[exp_id] ETA_Ebnerd_small_x1_002_b0fe779a,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.685821 - AUC: 0.690521 - logloss: 0.277836,[test] gAUC: 0.685808 - AUC: 0.690333 - logloss: 0.277256
 20240730-101207,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_011_9609830f --gpu 3,[exp_id] ETA_Ebnerd_small_x1_011_9609830f,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.685103 - AUC: 0.688778 - logloss: 0.278027,[test] gAUC: 0.685683 - AUC: 0.689259 - logloss: 0.277350
 20240730-102016,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_017_988d87d3 --gpu 3,[exp_id] ETA_Ebnerd_small_x1_017_988d87d3,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.685553 - AUC: 0.690006 - logloss: 0.276130,[test] gAUC: 0.685664 - AUC: 0.689869 - logloss: 0.275594
 20240730-100406,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_005_1516b05e --gpu 4,[exp_id] ETA_Ebnerd_small_x1_005_1516b05e,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.685233 - AUC: 0.689888 - logloss: 0.275915,[test] gAUC: 0.685436 - AUC: 0.690091 - logloss: 0.275288
 20240730-102204,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_020_02619c8b --gpu 6,[exp_id] ETA_Ebnerd_small_x1_020_02619c8b,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.684802 - AUC: 0.689485 - logloss: 0.278624,[test] gAUC: 0.684921 - AUC: 0.689596 - logloss: 0.277968
 20240730-102450,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_024_78027135 --gpu 2,[exp_id] ETA_Ebnerd_small_x1_024_78027135,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.684742 - AUC: 0.690626 - logloss: 0.277748,[test] gAUC: 0.684858 - AUC: 0.690690 - logloss: 0.277123
 20240730-102018,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_019_44859461 --gpu 0,[exp_id] ETA_Ebnerd_small_x1_019_44859461,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.684793 - AUC: 0.688790 - logloss: 0.277251,[test] gAUC: 0.684822 - AUC: 0.688921 - logloss: 0.276672
 20240730-102149,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_021_d8ec4ce6 --gpu 7,[exp_id] ETA_Ebnerd_small_x1_021_d8ec4ce6,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.684554 - AUC: 0.688976 - logloss: 0.276200,[test] gAUC: 0.684647 - AUC: 0.688738 - logloss: 0.275702
 20240730-101348,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_012_2a173f0e --gpu 0,[exp_id] ETA_Ebnerd_small_x1_012_2a173f0e,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.684740 - AUC: 0.688912 - logloss: 0.277550,[test] gAUC: 0.684297 - AUC: 0.688618 - logloss: 0.276988
 20240730-100539,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_004_59780ab8 --gpu 3,[exp_id] ETA_Ebnerd_small_x1_004_59780ab8,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.684464 - AUC: 0.688880 - logloss: 0.277849,[test] gAUC: 0.684125 - AUC: 0.688672 - logloss: 0.277293
