 20240730-132618,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_6 --expid ETA_Ebnerd_small_x1_002_4dcd64a1 --gpu 1,[exp_id] ETA_Ebnerd_small_x1_002_4dcd64a1,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696462 - AUC: 0.699925 - logloss: 0.272026,[test] gAUC: 0.697014 - AUC: 0.700377 - logloss: 0.271316
 20240730-133228,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_6 --expid ETA_Ebnerd_small_x1_010_1887a062 --gpu 2,[exp_id] ETA_Ebnerd_small_x1_010_1887a062,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694809 - AUC: 0.698767 - logloss: 0.272576,[test] gAUC: 0.695470 - AUC: 0.699214 - logloss: 0.271888
 20240730-132639,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_6 --expid ETA_Ebnerd_small_x1_001_fdd8ef51 --gpu 0,[exp_id] ETA_Ebnerd_small_x1_001_fdd8ef51,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694303 - AUC: 0.697392 - logloss: 0.272364,[test] gAUC: 0.695007 - AUC: 0.698006 - logloss: 0.271595
 20240730-132651,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_6 --expid ETA_Ebnerd_small_x1_006_077885ba --gpu 5,[exp_id] ETA_Ebnerd_small_x1_006_077885ba,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694894 - AUC: 0.696886 - logloss: 0.273655,[test] gAUC: 0.694827 - AUC: 0.697063 - logloss: 0.272893
 20240730-132507,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_6 --expid ETA_Ebnerd_small_x1_004_8cc00cc1 --gpu 3,[exp_id] ETA_Ebnerd_small_x1_004_8cc00cc1,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694696 - AUC: 0.699532 - logloss: 0.272522,[test] gAUC: 0.694806 - AUC: 0.699348 - logloss: 0.271958
 20240730-132512,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_6 --expid ETA_Ebnerd_small_x1_003_0225618d --gpu 2,[exp_id] ETA_Ebnerd_small_x1_003_0225618d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694658 - AUC: 0.699404 - logloss: 0.271268,[test] gAUC: 0.694513 - AUC: 0.698919 - logloss: 0.270770
 20240730-133244,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_6 --expid ETA_Ebnerd_small_x1_012_ecf316af --gpu 0,[exp_id] ETA_Ebnerd_small_x1_012_ecf316af,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694455 - AUC: 0.700177 - logloss: 0.271924,[test] gAUC: 0.694457 - AUC: 0.699647 - logloss: 0.271476
 20240730-133231,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_6 --expid ETA_Ebnerd_small_x1_011_40d98286 --gpu 1,[exp_id] ETA_Ebnerd_small_x1_011_40d98286,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694076 - AUC: 0.700058 - logloss: 0.271102,[test] gAUC: 0.694058 - AUC: 0.699668 - logloss: 0.270623
 20240730-132910,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_6 --expid ETA_Ebnerd_small_x1_007_9280a6ab --gpu 6,[exp_id] ETA_Ebnerd_small_x1_007_9280a6ab,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693653 - AUC: 0.698427 - logloss: 0.280298,[test] gAUC: 0.693123 - AUC: 0.697958 - logloss: 0.279727
 20240730-133019,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_6 --expid ETA_Ebnerd_small_x1_009_8cc00cc1 --gpu 3,[exp_id] ETA_Ebnerd_small_x1_009_8cc00cc1,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692843 - AUC: 0.696835 - logloss: 0.271515,[test] gAUC: 0.692933 - AUC: 0.696872 - logloss: 0.270961
