 20240730-142159,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_7 --expid ETA_Ebnerd_small_x1_008_47854ea3 --gpu 7,[exp_id] ETA_Ebnerd_small_x1_008_47854ea3,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696948 - AUC: 0.700320 - logloss: 0.272267,[test] gAUC: 0.696936 - AUC: 0.700441 - logloss: 0.271611
 20240730-142655,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_7 --expid ETA_Ebnerd_small_x1_012_264e1c4c --gpu 6,[exp_id] ETA_Ebnerd_small_x1_012_264e1c4c,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696573 - AUC: 0.701351 - logloss: 0.269797,[test] gAUC: 0.696801 - AUC: 0.701557 - logloss: 0.269132
 20240730-141938,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_7 --expid ETA_Ebnerd_small_x1_001_e22f06ad --gpu 0,[exp_id] ETA_Ebnerd_small_x1_001_e22f06ad,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695513 - AUC: 0.699767 - logloss: 0.272946,[test] gAUC: 0.696035 - AUC: 0.699967 - logloss: 0.272272
 20240730-141803,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_7 --expid ETA_Ebnerd_small_x1_004_a577dd33 --gpu 3,[exp_id] ETA_Ebnerd_small_x1_004_a577dd33,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695910 - AUC: 0.700440 - logloss: 0.271798,[test] gAUC: 0.695912 - AUC: 0.700245 - logloss: 0.271219
 20240730-141915,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_7 --expid ETA_Ebnerd_small_x1_002_48ef1050 --gpu 1,[exp_id] ETA_Ebnerd_small_x1_002_48ef1050,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693153 - AUC: 0.697573 - logloss: 0.272753,[test] gAUC: 0.693765 - AUC: 0.698032 - logloss: 0.272023
 20240730-141935,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_7 --expid ETA_Ebnerd_small_x1_007_824cf7b8 --gpu 6,[exp_id] ETA_Ebnerd_small_x1_007_824cf7b8,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693292 - AUC: 0.695657 - logloss: 0.273451,[test] gAUC: 0.693703 - AUC: 0.696031 - logloss: 0.272673
 20240730-142420,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_7 --expid ETA_Ebnerd_small_x1_010_3d77cd87 --gpu 3,[exp_id] ETA_Ebnerd_small_x1_010_3d77cd87,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693358 - AUC: 0.698588 - logloss: 0.272068,[test] gAUC: 0.693633 - AUC: 0.698204 - logloss: 0.271561
 20240730-142519,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_7 --expid ETA_Ebnerd_small_x1_011_4779f28c --gpu 1,[exp_id] ETA_Ebnerd_small_x1_011_4779f28c,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693391 - AUC: 0.699277 - logloss: 0.272195,[test] gAUC: 0.693602 - AUC: 0.699073 - logloss: 0.271669
 20240730-142316,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_7 --expid ETA_Ebnerd_small_x1_009_a577dd33 --gpu 2,[exp_id] ETA_Ebnerd_small_x1_009_a577dd33,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692984 - AUC: 0.697523 - logloss: 0.272663,[test] gAUC: 0.693101 - AUC: 0.697624 - logloss: 0.272118
 20240730-143151,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_7 --expid ETA_Ebnerd_small_x1_015_9c4f9014 --gpu 7,[exp_id] ETA_Ebnerd_small_x1_015_9c4f9014,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693447 - AUC: 0.696813 - logloss: 0.272025,[test] gAUC: 0.692941 - AUC: 0.695958 - logloss: 0.271630
 20240730-141802,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_7 --expid ETA_Ebnerd_small_x1_003_25ad6a23 --gpu 2,[exp_id] ETA_Ebnerd_small_x1_003_25ad6a23,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692953 - AUC: 0.697717 - logloss: 0.273462,[test] gAUC: 0.692890 - AUC: 0.697495 - logloss: 0.272894
 20240730-142251,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_7 --expid ETA_Ebnerd_small_x1_005_e10c52f2 --gpu 4,[exp_id] ETA_Ebnerd_small_x1_005_e10c52f2,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692729 - AUC: 0.696492 - logloss: 0.273085,[test] gAUC: 0.692820 - AUC: 0.696884 - logloss: 0.272397
 20240730-141942,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50_7 --expid ETA_Ebnerd_small_x1_006_8e5206fa --gpu 5,[exp_id] ETA_Ebnerd_small_x1_006_8e5206fa,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692131 - AUC: 0.695235 - logloss: 0.277592,[test] gAUC: 0.691999 - AUC: 0.695259 - logloss: 0.276890
