 20250210-170144,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_50 --expid DCNv2_KuaiVideo_x2_008_a33ea250 --gpu 7,[exp_id] DCNv2_KuaiVideo_x2_008_a33ea250,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.663868 - AUC: 0.678041 - logloss: 0.483228,[test] gAUC: 0.667746 - AUC: 0.684206 - logloss: 0.456950
 20250210-171312,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_50 --expid DCNv2_KuaiVideo_x2_015_8a350ad2 --gpu 7,[exp_id] DCNv2_KuaiVideo_x2_015_8a350ad2,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662108 - AUC: 0.679731 - logloss: 0.482078,[test] gAUC: 0.667358 - AUC: 0.686099 - logloss: 0.456203
 20250210-170859,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_50 --expid DCNv2_KuaiVideo_x2_012_8301d1eb --gpu 1,[exp_id] DCNv2_KuaiVideo_x2_012_8301d1eb,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661289 - AUC: 0.678358 - logloss: 0.482461,[test] gAUC: 0.666863 - AUC: 0.684927 - logloss: 0.456558
 20250210-170934,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_50 --expid DCNv2_KuaiVideo_x2_011_5085d1d3 --gpu 5,[exp_id] DCNv2_KuaiVideo_x2_011_5085d1d3,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.660781 - AUC: 0.679126 - logloss: 0.482193,[test] gAUC: 0.666834 - AUC: 0.686007 - logloss: 0.454984
 20250210-170203,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_50 --expid DCNv2_KuaiVideo_x2_007_61ac80fe --gpu 6,[exp_id] DCNv2_KuaiVideo_x2_007_61ac80fe,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662386 - AUC: 0.678685 - logloss: 0.482975,[test] gAUC: 0.666789 - AUC: 0.685388 - logloss: 0.457212
 20250210-171801,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_50 --expid DCNv2_KuaiVideo_x2_013_56b5fafa --gpu 0,[exp_id] DCNv2_KuaiVideo_x2_013_56b5fafa,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662590 - AUC: 0.680338 - logloss: 0.485978,[test] gAUC: 0.666769 - AUC: 0.685933 - logloss: 0.459721
 20250210-171401,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_50 --expid DCNv2_KuaiVideo_x2_014_0d8c084d --gpu 4,[exp_id] DCNv2_KuaiVideo_x2_014_0d8c084d,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.663566 - AUC: 0.680156 - logloss: 0.482482,[test] gAUC: 0.666640 - AUC: 0.685083 - logloss: 0.456762
 20250210-171307,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_50 --expid DCNv2_KuaiVideo_x2_016_3d00c156 --gpu 6,[exp_id] DCNv2_KuaiVideo_x2_016_3d00c156,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662217 - AUC: 0.678672 - logloss: 0.482729,[test] gAUC: 0.666635 - AUC: 0.684211 - logloss: 0.457019
 20250210-173215,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_50 --expid DCNv2_KuaiVideo_x2_021_0a87173e --gpu 6,[exp_id] DCNv2_KuaiVideo_x2_021_0a87173e,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661306 - AUC: 0.676027 - logloss: 0.491123,[test] gAUC: 0.666233 - AUC: 0.682092 - logloss: 0.464645
 20250210-170934,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_50 --expid DCNv2_KuaiVideo_x2_010_cd8df500 --gpu 2,[exp_id] DCNv2_KuaiVideo_x2_010_cd8df500,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662714 - AUC: 0.676328 - logloss: 0.484747,[test] gAUC: 0.666219 - AUC: 0.681990 - logloss: 0.460514
