 20250210-162448,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_100 --expid DCNv2_KuaiVideo_x2_008_1f05e4de --gpu 7,[exp_id] DCNv2_KuaiVideo_x2_008_1f05e4de,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.666044 - AUC: 0.682713 - logloss: 0.481170,[test] gAUC: 0.670852 - AUC: 0.689851 - logloss: 0.454262
 20250210-164613,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_100 --expid DCNv2_KuaiVideo_x2_014_d0cb5f6e --gpu 0,[exp_id] DCNv2_KuaiVideo_x2_014_d0cb5f6e,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.665251 - AUC: 0.685429 - logloss: 0.480191,[test] gAUC: 0.670074 - AUC: 0.691559 - logloss: 0.454985
 20250210-164325,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_100 --expid DCNv2_KuaiVideo_x2_015_cfbace7f --gpu 7,[exp_id] DCNv2_KuaiVideo_x2_015_cfbace7f,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.665191 - AUC: 0.683903 - logloss: 0.479435,[test] gAUC: 0.669823 - AUC: 0.690444 - logloss: 0.452916
 20250210-172510,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_100 --expid DCNv2_KuaiVideo_x2_019_00638487 --gpu 3,[exp_id] DCNv2_KuaiVideo_x2_019_00638487,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.663774 - AUC: 0.683378 - logloss: 0.486562,[test] gAUC: 0.669610 - AUC: 0.689515 - logloss: 0.459798
 20250210-165226,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_100 --expid DCNv2_KuaiVideo_x2_013_984b4d46 --gpu 2,[exp_id] DCNv2_KuaiVideo_x2_013_984b4d46,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.665666 - AUC: 0.683894 - logloss: 0.481504,[test] gAUC: 0.669564 - AUC: 0.690238 - logloss: 0.455582
 20250210-162540,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_100 --expid DCNv2_KuaiVideo_x2_007_e205b9da --gpu 6,[exp_id] DCNv2_KuaiVideo_x2_007_e205b9da,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.664497 - AUC: 0.683305 - logloss: 0.480572,[test] gAUC: 0.669245 - AUC: 0.690339 - logloss: 0.453762
 20250210-171959,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_100 --expid DCNv2_KuaiVideo_x2_021_84eef884 --gpu 7,[exp_id] DCNv2_KuaiVideo_x2_021_84eef884,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.664356 - AUC: 0.682031 - logloss: 0.488296,[test] gAUC: 0.669211 - AUC: 0.688135 - logloss: 0.461739
 20250210-164617,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_100 --expid DCNv2_KuaiVideo_x2_016_3c522a55 --gpu 6,[exp_id] DCNv2_KuaiVideo_x2_016_3c522a55,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.664680 - AUC: 0.682508 - logloss: 0.482328,[test] gAUC: 0.668969 - AUC: 0.689365 - logloss: 0.456163
 20250210-170226,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_100 --expid DCNv2_KuaiVideo_x2_018_a5c28ba4 --gpu 5,[exp_id] DCNv2_KuaiVideo_x2_018_a5c28ba4,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.663991 - AUC: 0.683279 - logloss: 0.486313,[test] gAUC: 0.668899 - AUC: 0.689381 - logloss: 0.459746
 20250210-163721,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_100 --expid DCNv2_KuaiVideo_x2_012_efac5192 --gpu 3,[exp_id] DCNv2_KuaiVideo_x2_012_efac5192,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.664362 - AUC: 0.683514 - logloss: 0.479966,[test] gAUC: 0.668842 - AUC: 0.690304 - logloss: 0.453746
