 20250211-102752,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_1000_2 --expid DCNv2_KuaiVideo_x2_002_8cb7f1c9 --gpu 1,[exp_id] DCNv2_KuaiVideo_x2_002_8cb7f1c9,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.667581 - AUC: 0.693471 - logloss: 0.478042,[test] gAUC: 0.672364 - AUC: 0.699286 - logloss: 0.452088
 20250211-095745,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_1000_2 --expid DCNv2_KuaiVideo_x2_001_d88efeab --gpu 0,[exp_id] DCNv2_KuaiVideo_x2_001_d88efeab,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.667747 - AUC: 0.693205 - logloss: 0.476921,[test] gAUC: 0.672361 - AUC: 0.699639 - logloss: 0.451234
 20250211-120448,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_1000_2 --expid DCNv2_KuaiVideo_x2_009_39b7ee83 --gpu 0,[exp_id] DCNv2_KuaiVideo_x2_009_39b7ee83,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.667809 - AUC: 0.693303 - logloss: 0.477050,[test] gAUC: 0.672345 - AUC: 0.699871 - logloss: 0.451434
 20250211-113728,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_1000_2 --expid DCNv2_KuaiVideo_x2_007_3368674f --gpu 6,[exp_id] DCNv2_KuaiVideo_x2_007_3368674f,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.668913 - AUC: 0.693480 - logloss: 0.477109,[test] gAUC: 0.671932 - AUC: 0.697673 - logloss: 0.451005
 20250211-105936,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_1000_2 --expid DCNv2_KuaiVideo_x2_006_5dc011fb --gpu 5,[exp_id] DCNv2_KuaiVideo_x2_006_5dc011fb,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.667849 - AUC: 0.692583 - logloss: 0.479088,[test] gAUC: 0.671457 - AUC: 0.697322 - logloss: 0.454543
 20250211-125233,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_1000_2 --expid DCNv2_KuaiVideo_x2_011_8065279a --gpu 3,[exp_id] DCNv2_KuaiVideo_x2_011_8065279a,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.667595 - AUC: 0.693891 - logloss: 0.479251,[test] gAUC: 0.671365 - AUC: 0.698950 - logloss: 0.454190
 20250211-123127,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_1000_2 --expid DCNv2_KuaiVideo_x2_010_59acad71 --gpu 1,[exp_id] DCNv2_KuaiVideo_x2_010_59acad71,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.667164 - AUC: 0.693625 - logloss: 0.476467,[test] gAUC: 0.671344 - AUC: 0.700295 - logloss: 0.450064
 20250211-103619,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_1000_2 --expid DCNv2_KuaiVideo_x2_004_73c0f987 --gpu 3,[exp_id] DCNv2_KuaiVideo_x2_004_73c0f987,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.667315 - AUC: 0.694058 - logloss: 0.479636,[test] gAUC: 0.671232 - AUC: 0.699658 - logloss: 0.455298
 20250211-114025,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_1000_2 --expid DCNv2_KuaiVideo_x2_008_43c679fd --gpu 7,[exp_id] DCNv2_KuaiVideo_x2_008_43c679fd,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.668018 - AUC: 0.693893 - logloss: 0.478619,[test] gAUC: 0.671183 - AUC: 0.698758 - logloss: 0.454730
 20250211-105826,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_1000_2 --expid DCNv2_KuaiVideo_x2_003_a967fa19 --gpu 2,[exp_id] DCNv2_KuaiVideo_x2_003_a967fa19,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.668025 - AUC: 0.691082 - logloss: 0.480168,[test] gAUC: 0.670885 - AUC: 0.696875 - logloss: 0.454299
 20250211-111712,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_1000_2 --expid DCNv2_KuaiVideo_x2_005_f8fe6eb5 --gpu 4,[exp_id] DCNv2_KuaiVideo_x2_005_f8fe6eb5,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.667530 - AUC: 0.693273 - logloss: 0.478052,[test] gAUC: 0.670747 - AUC: 0.697706 - logloss: 0.453132
 20250211-131802,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_1000_2 --expid DCNv2_KuaiVideo_x2_012_67506370 --gpu 2,[exp_id] DCNv2_KuaiVideo_x2_012_67506370,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.667191 - AUC: 0.693665 - logloss: 0.480095,[test] gAUC: 0.670733 - AUC: 0.699387 - logloss: 0.455697
