 20250210-183511,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_500 --expid DCNv2_KuaiVideo_x2_016_a95405a3 --gpu 7,[exp_id] DCNv2_KuaiVideo_x2_016_a95405a3,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.667840 - AUC: 0.693498 - logloss: 0.477699,[test] gAUC: 0.672186 - AUC: 0.699491 - logloss: 0.451592
 20250210-210117,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_500 --expid DCNv2_KuaiVideo_x2_030_c515d61c --gpu 6,[exp_id] DCNv2_KuaiVideo_x2_030_c515d61c,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.666960 - AUC: 0.693231 - logloss: 0.476548,[test] gAUC: 0.671640 - AUC: 0.697910 - logloss: 0.449832
 20250210-210609,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_500 --expid DCNv2_KuaiVideo_x2_029_2862e2fb --gpu 1,[exp_id] DCNv2_KuaiVideo_x2_029_2862e2fb,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.665163 - AUC: 0.693229 - logloss: 0.476863,[test] gAUC: 0.671638 - AUC: 0.697830 - logloss: 0.451655
 20250210-191619,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_500 --expid DCNv2_KuaiVideo_x2_019_39391dfe --gpu 3,[exp_id] DCNv2_KuaiVideo_x2_019_39391dfe,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.666363 - AUC: 0.694954 - logloss: 0.476244,[test] gAUC: 0.671513 - AUC: 0.700524 - logloss: 0.451409
 20250211-004559,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_500 --expid DCNv2_KuaiVideo_x2_038_455440c7 --gpu 4,[exp_id] DCNv2_KuaiVideo_x2_038_455440c7,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.666039 - AUC: 0.689401 - logloss: 0.485555,[test] gAUC: 0.671361 - AUC: 0.695396 - logloss: 0.459259
 20250210-183401,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_500 --expid DCNv2_KuaiVideo_x2_015_70c51275 --gpu 0,[exp_id] DCNv2_KuaiVideo_x2_015_70c51275,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.667507 - AUC: 0.694711 - logloss: 0.476460,[test] gAUC: 0.671258 - AUC: 0.699607 - logloss: 0.451165
 20250210-212250,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_500 --expid DCNv2_KuaiVideo_x2_026_66fe1350 --gpu 3,[exp_id] DCNv2_KuaiVideo_x2_026_66fe1350,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.667637 - AUC: 0.694126 - logloss: 0.480375,[test] gAUC: 0.671250 - AUC: 0.699217 - logloss: 0.454715
 20250210-181507,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_500 --expid DCNv2_KuaiVideo_x2_013_dca17c28 --gpu 2,[exp_id] DCNv2_KuaiVideo_x2_013_dca17c28,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.667237 - AUC: 0.694765 - logloss: 0.474876,[test] gAUC: 0.671234 - AUC: 0.700780 - logloss: 0.448405
 20250210-191924,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_500 --expid DCNv2_KuaiVideo_x2_020_e5a43cce --gpu 2,[exp_id] DCNv2_KuaiVideo_x2_020_e5a43cce,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.667125 - AUC: 0.692454 - logloss: 0.476694,[test] gAUC: 0.671068 - AUC: 0.697927 - logloss: 0.451398
 20250210-190511,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_500 --expid DCNv2_KuaiVideo_x2_017_0930775f --gpu 5,[exp_id] DCNv2_KuaiVideo_x2_017_0930775f,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.666077 - AUC: 0.694587 - logloss: 0.477415,[test] gAUC: 0.670994 - AUC: 0.700481 - logloss: 0.452791
