 20250210-171138,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_200 --expid DCNv2_KuaiVideo_x2_016_420241e2 --gpu 3,[exp_id] DCNv2_KuaiVideo_x2_016_420241e2,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.667175 - AUC: 0.691722 - logloss: 0.477606,[test] gAUC: 0.671691 - AUC: 0.697912 - logloss: 0.451106
 20250210-181657,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_200 --expid DCNv2_KuaiVideo_x2_030_1a0b1138 --gpu 0,[exp_id] DCNv2_KuaiVideo_x2_030_1a0b1138,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.666979 - AUC: 0.691963 - logloss: 0.476408,[test] gAUC: 0.670905 - AUC: 0.696895 - logloss: 0.450232
 20250210-181606,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_200 --expid DCNv2_KuaiVideo_x2_029_3d273f6a --gpu 6,[exp_id] DCNv2_KuaiVideo_x2_029_3d273f6a,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.664807 - AUC: 0.692105 - logloss: 0.476810,[test] gAUC: 0.670889 - AUC: 0.696665 - logloss: 0.451681
 20250210-181948,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_200 --expid DCNv2_KuaiVideo_x2_031_d38a2665 --gpu 1,[exp_id] DCNv2_KuaiVideo_x2_031_d38a2665,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.664835 - AUC: 0.690827 - logloss: 0.477821,[test] gAUC: 0.670641 - AUC: 0.695274 - logloss: 0.453038
 20250210-173505,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_200 --expid DCNv2_KuaiVideo_x2_019_addb21be --gpu 2,[exp_id] DCNv2_KuaiVideo_x2_019_addb21be,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.665979 - AUC: 0.692811 - logloss: 0.476598,[test] gAUC: 0.670549 - AUC: 0.698228 - logloss: 0.451364
 20250210-183133,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_200 --expid DCNv2_KuaiVideo_x2_028_fefc48b1 --gpu 7,[exp_id] DCNv2_KuaiVideo_x2_028_fefc48b1,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.667223 - AUC: 0.691674 - logloss: 0.481789,[test] gAUC: 0.670459 - AUC: 0.697196 - logloss: 0.455830
 20250210-174149,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_200 --expid DCNv2_KuaiVideo_x2_023_0898d477 --gpu 0,[exp_id] DCNv2_KuaiVideo_x2_023_0898d477,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.666061 - AUC: 0.691339 - logloss: 0.477116,[test] gAUC: 0.670417 - AUC: 0.697296 - logloss: 0.452098
 20250210-173647,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_200 --expid DCNv2_KuaiVideo_x2_021_40a12918 --gpu 7,[exp_id] DCNv2_KuaiVideo_x2_021_40a12918,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.665193 - AUC: 0.691673 - logloss: 0.476929,[test] gAUC: 0.670336 - AUC: 0.697734 - logloss: 0.451685
 20250210-170441,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_200 --expid DCNv2_KuaiVideo_x2_013_b9bdee4f --gpu 5,[exp_id] DCNv2_KuaiVideo_x2_013_b9bdee4f,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.666445 - AUC: 0.692433 - logloss: 0.475489,[test] gAUC: 0.670335 - AUC: 0.698988 - logloss: 0.448993
 20250210-173323,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_200 --expid DCNv2_KuaiVideo_x2_020_7db7e977 --gpu 5,[exp_id] DCNv2_KuaiVideo_x2_020_7db7e977,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.666990 - AUC: 0.690513 - logloss: 0.477687,[test] gAUC: 0.670313 - AUC: 0.695744 - logloss: 0.452855
