 20240804-113933,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_02_100 --expid TransAct_Ebnerd_small_x1_006_003dd7bb --gpu 5,[exp_id] TransAct_Ebnerd_small_x1_006_003dd7bb,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.701975 - AUC: 0.707387 - logloss: 0.270455,[test] gAUC: 0.701603 - AUC: 0.707389 - logloss: 0.269816
 20240804-114703,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_02_100 --expid TransAct_Ebnerd_small_x1_008_1332d093 --gpu 7,[exp_id] TransAct_Ebnerd_small_x1_008_1332d093,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.701782 - AUC: 0.708193 - logloss: 0.272676,[test] gAUC: 0.701212 - AUC: 0.708013 - logloss: 0.272063
 20240804-114559,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_02_100 --expid TransAct_Ebnerd_small_x1_004_bc5745c7 --gpu 3,[exp_id] TransAct_Ebnerd_small_x1_004_bc5745c7,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.701350 - AUC: 0.703864 - logloss: 0.273344,[test] gAUC: 0.700744 - AUC: 0.703875 - logloss: 0.272819
 20240804-115055,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_02_100 --expid TransAct_Ebnerd_small_x1_002_bb077ede --gpu 1,[exp_id] TransAct_Ebnerd_small_x1_002_bb077ede,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.701213 - AUC: 0.708318 - logloss: 0.278833,[test] gAUC: 0.700045 - AUC: 0.707910 - logloss: 0.278374
 20240804-124844,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_02_100 --expid TransAct_Ebnerd_small_x1_012_bd0c4371 --gpu 6,[exp_id] TransAct_Ebnerd_small_x1_012_bd0c4371,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.700454 - AUC: 0.706505 - logloss: 0.278632,[test] gAUC: 0.699990 - AUC: 0.706535 - logloss: 0.278030
 20240804-121239,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_02_100 --expid TransAct_Ebnerd_small_x1_010_cf7c7e13 --gpu 2,[exp_id] TransAct_Ebnerd_small_x1_010_cf7c7e13,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696141 - AUC: 0.704539 - logloss: 0.273119,[test] gAUC: 0.696331 - AUC: 0.704878 - logloss: 0.272438
 20240804-123046,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_02_100 --expid TransAct_Ebnerd_small_x1_014_0dec5ef9 --gpu 3,[exp_id] TransAct_Ebnerd_small_x1_014_0dec5ef9,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695474 - AUC: 0.699167 - logloss: 0.278632,[test] gAUC: 0.695608 - AUC: 0.699502 - logloss: 0.278031
 20240804-124238,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_02_100 --expid TransAct_Ebnerd_small_x1_016_792c9598 --gpu 4,[exp_id] TransAct_Ebnerd_small_x1_016_792c9598,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694780 - AUC: 0.699994 - logloss: 0.284095,[test] gAUC: 0.695011 - AUC: 0.700188 - logloss: 0.283525
 20240804-120700,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_02_100 --expid TransAct_Ebnerd_small_x1_001_32863583 --gpu 0,[exp_id] TransAct_Ebnerd_small_x1_001_32863583,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.688103 - AUC: 0.692239 - logloss: 0.276131,[test] gAUC: 0.687990 - AUC: 0.692392 - logloss: 0.275249
 20240804-115046,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_02_100 --expid TransAct_Ebnerd_small_x1_009_1b244d55 --gpu 4,[exp_id] TransAct_Ebnerd_small_x1_009_1b244d55,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.679411 - AUC: 0.672830 - logloss: 0.277229,[test] gAUC: 0.680344 - AUC: 0.673711 - logloss: 0.276322
 20240804-111642,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_02_100 --expid TransAct_Ebnerd_small_x1_005_564f08b7 --gpu 4,[exp_id] TransAct_Ebnerd_small_x1_005_564f08b7,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.500000 - AUC: 0.500000 - logloss: 14.763967,[test] gAUC: 0.500000 - AUC: 0.500000 - logloss: 14.768880
 20240804-111657,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_02_100 --expid TransAct_Ebnerd_small_x1_003_5b5b8842 --gpu 2,[exp_id] TransAct_Ebnerd_small_x1_003_5b5b8842,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.500000 - AUC: 0.500000 - logloss: 14.763967,[test] gAUC: 0.500000 - AUC: 0.500000 - logloss: 14.768880
 20240804-111723,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_02_100 --expid TransAct_Ebnerd_small_x1_007_d7f3da7b --gpu 6,[exp_id] TransAct_Ebnerd_small_x1_007_d7f3da7b,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.500000 - AUC: 0.500000 - logloss: 14.763967,[test] gAUC: 0.500000 - AUC: 0.500000 - logloss: 14.768880
 20240804-113918,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_02_100 --expid TransAct_Ebnerd_small_x1_011_43690370 --gpu 6,[exp_id] TransAct_Ebnerd_small_x1_011_43690370,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.500000 - AUC: 0.500000 - logloss: 14.763967,[test] gAUC: 0.500000 - AUC: 0.500000 - logloss: 14.768880
 20240804-120118,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_02_100 --expid TransAct_Ebnerd_small_x1_013_200856b8 --gpu 5,[exp_id] TransAct_Ebnerd_small_x1_013_200856b8,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.500000 - AUC: 0.500000 - logloss: 14.763967,[test] gAUC: 0.500000 - AUC: 0.500000 - logloss: 14.768880
 20240804-120927,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_02_100 --expid TransAct_Ebnerd_small_x1_015_b37a1cd1 --gpu 7,[exp_id] TransAct_Ebnerd_small_x1_015_b37a1cd1,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.500000 - AUC: 0.500000 - logloss: 14.763967,[test] gAUC: 0.500000 - AUC: 0.500000 - logloss: 14.768880
