 20240806-070316,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_04_500_2 --expid TransAct_Ebnerd_small_x1_010_05f8809e --gpu 1,[exp_id] TransAct_Ebnerd_small_x1_010_05f8809e,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.707952 - AUC: 0.714517 - logloss: 0.273787,[test] gAUC: 0.707868 - AUC: 0.714558 - logloss: 0.273222
 20240806-042747,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_04_500_2 --expid TransAct_Ebnerd_small_x1_014_23e6276d --gpu 2,[exp_id] TransAct_Ebnerd_small_x1_014_23e6276d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.706601 - AUC: 0.711987 - logloss: 0.269050,[test] gAUC: 0.706158 - AUC: 0.711820 - logloss: 0.268407
 20240805-223811,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_04_500_2 --expid TransAct_Ebnerd_small_x1_002_aca5dbae --gpu 1,[exp_id] TransAct_Ebnerd_small_x1_002_aca5dbae,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.706529 - AUC: 0.712535 - logloss: 0.269823,[test] gAUC: 0.705176 - AUC: 0.711909 - logloss: 0.269394
 20240806-122550,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_04_500_2 --expid TransAct_Ebnerd_small_x1_020_9c52f020 --gpu 0,[exp_id] TransAct_Ebnerd_small_x1_020_9c52f020,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.705179 - AUC: 0.711958 - logloss: 0.279517,[test] gAUC: 0.704722 - AUC: 0.711586 - logloss: 0.279054
 20240806-030118,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_04_500_2 --expid TransAct_Ebnerd_small_x1_008_01457890 --gpu 7,[exp_id] TransAct_Ebnerd_small_x1_008_01457890,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.705607 - AUC: 0.712736 - logloss: 0.277819,[test] gAUC: 0.704520 - AUC: 0.711980 - logloss: 0.277574
 20240806-005237,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_04_500_2 --expid TransAct_Ebnerd_small_x1_004_01457890 --gpu 3,[exp_id] TransAct_Ebnerd_small_x1_004_01457890,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.705180 - AUC: 0.710005 - logloss: 0.279891,[test] gAUC: 0.704097 - AUC: 0.709609 - logloss: 0.279318
 20240806-115358,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_04_500_2 --expid TransAct_Ebnerd_small_x1_022_1df1284a --gpu 2,[exp_id] TransAct_Ebnerd_small_x1_022_1df1284a,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.704119 - AUC: 0.710156 - logloss: 0.277040,[test] gAUC: 0.703706 - AUC: 0.709804 - logloss: 0.276551
 20240805-224207,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_04_500_2 --expid TransAct_Ebnerd_small_x1_006_f3f28ec6 --gpu 5,[exp_id] TransAct_Ebnerd_small_x1_006_f3f28ec6,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.704266 - AUC: 0.711009 - logloss: 0.270355,[test] gAUC: 0.703480 - AUC: 0.710269 - logloss: 0.269958
 20240806-052926,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_04_500_2 --expid TransAct_Ebnerd_small_x1_016_9c52f020 --gpu 3,[exp_id] TransAct_Ebnerd_small_x1_016_9c52f020,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.703853 - AUC: 0.709458 - logloss: 0.271282,[test] gAUC: 0.703443 - AUC: 0.709034 - logloss: 0.270734
 20240806-050944,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_04_500_2 --expid TransAct_Ebnerd_small_x1_012_021a7d17 --gpu 5,[exp_id] TransAct_Ebnerd_small_x1_012_021a7d17,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.703116 - AUC: 0.710059 - logloss: 0.273042,[test] gAUC: 0.703245 - AUC: 0.710330 - logloss: 0.272430
 20240806-111701,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_04_500_2 --expid TransAct_Ebnerd_small_x1_019_8db91bfe --gpu 4,[exp_id] TransAct_Ebnerd_small_x1_019_8db91bfe,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.698096 - AUC: 0.698588 - logloss: 0.283213,[test] gAUC: 0.697626 - AUC: 0.698437 - logloss: 0.282685
 20240805-231931,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_04_500_2 --expid TransAct_Ebnerd_small_x1_001_a44b78a4 --gpu 0,[exp_id] TransAct_Ebnerd_small_x1_001_a44b78a4,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693267 - AUC: 0.694399 - logloss: 0.280887,[test] gAUC: 0.693510 - AUC: 0.694759 - logloss: 0.280254
