 20240805-061128,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_05_1000 --expid TransAct_Ebnerd_small_x1_008_28585234 --gpu 7,[exp_id] TransAct_Ebnerd_small_x1_008_28585234,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.707099 - AUC: 0.714663 - logloss: 0.271636,[test] gAUC: 0.706449 - AUC: 0.714213 - logloss: 0.271029
 20240805-034734,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_05_1000 --expid TransAct_Ebnerd_small_x1_002_1b9314f6 --gpu 1,[exp_id] TransAct_Ebnerd_small_x1_002_1b9314f6,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.705847 - AUC: 0.713393 - logloss: 0.267206,[test] gAUC: 0.704736 - AUC: 0.712577 - logloss: 0.266786
 20240805-071740,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_05_1000 --expid TransAct_Ebnerd_small_x1_006_ae582609 --gpu 5,[exp_id] TransAct_Ebnerd_small_x1_006_ae582609,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.705492 - AUC: 0.710498 - logloss: 0.277104,[test] gAUC: 0.704373 - AUC: 0.709905 - logloss: 0.276634
 20240805-195354,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_05_1000 --expid TransAct_Ebnerd_small_x1_016_ecb27014 --gpu 6,[exp_id] TransAct_Ebnerd_small_x1_016_ecb27014,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.701392 - AUC: 0.707580 - logloss: 0.275011,[test] gAUC: 0.700845 - AUC: 0.706745 - logloss: 0.274758
 20240805-122313,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_05_1000 --expid TransAct_Ebnerd_small_x1_012_6e09791d --gpu 1,[exp_id] TransAct_Ebnerd_small_x1_012_6e09791d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696717 - AUC: 0.701392 - logloss: 0.270929,[test] gAUC: 0.697112 - AUC: 0.701524 - logloss: 0.270419
 20240805-084321,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_05_1000 --expid TransAct_Ebnerd_small_x1_001_59a3eb0f --gpu 0,[exp_id] TransAct_Ebnerd_small_x1_001_59a3eb0f,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696596 - AUC: 0.699923 - logloss: 0.277073,[test] gAUC: 0.697046 - AUC: 0.699896 - logloss: 0.276388
 20240805-074518,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_05_1000 --expid TransAct_Ebnerd_small_x1_010_7741c1ce --gpu 6,[exp_id] TransAct_Ebnerd_small_x1_010_7741c1ce,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696177 - AUC: 0.702961 - logloss: 0.270101,[test] gAUC: 0.696311 - AUC: 0.703113 - logloss: 0.269476
 20240805-073246,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_05_1000 --expid TransAct_Ebnerd_small_x1_003_0aa4ffb4 --gpu 2,[exp_id] TransAct_Ebnerd_small_x1_003_0aa4ffb4,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695342 - AUC: 0.698573 - logloss: 0.286749,[test] gAUC: 0.695434 - AUC: 0.698814 - logloss: 0.286175
 20240805-133220,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_05_1000 --expid TransAct_Ebnerd_small_x1_014_b0fe2f54 --gpu 5,[exp_id] TransAct_Ebnerd_small_x1_014_b0fe2f54,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695750 - AUC: 0.699579 - logloss: 0.271343,[test] gAUC: 0.695387 - AUC: 0.699432 - logloss: 0.270755
 20240805-084314,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_05_1000 --expid TransAct_Ebnerd_small_x1_005_2327e844 --gpu 4,[exp_id] TransAct_Ebnerd_small_x1_005_2327e844,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695632 - AUC: 0.700779 - logloss: 0.280814,[test] gAUC: 0.694969 - AUC: 0.700385 - logloss: 0.280181
