 20240804-175848,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_03_200 --expid TransAct_Ebnerd_small_x1_002_ea88c85d --gpu 1,[exp_id] TransAct_Ebnerd_small_x1_002_ea88c85d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.705232 - AUC: 0.710766 - logloss: 0.273788,[test] gAUC: 0.704470 - AUC: 0.710476 - logloss: 0.273275
 20240804-202244,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_03_200 --expid TransAct_Ebnerd_small_x1_016_bc45be5b --gpu 2,[exp_id] TransAct_Ebnerd_small_x1_016_bc45be5b,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.702710 - AUC: 0.708231 - logloss: 0.277650,[test] gAUC: 0.702172 - AUC: 0.707980 - logloss: 0.277229
 20240804-173600,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_03_200 --expid TransAct_Ebnerd_small_x1_008_98ce2cb7 --gpu 7,[exp_id] TransAct_Ebnerd_small_x1_008_98ce2cb7,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.702584 - AUC: 0.708729 - logloss: 0.271909,[test] gAUC: 0.701827 - AUC: 0.708460 - logloss: 0.271441
 20240804-174641,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_03_200 --expid TransAct_Ebnerd_small_x1_006_33f43c2a --gpu 5,[exp_id] TransAct_Ebnerd_small_x1_006_33f43c2a,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.702176 - AUC: 0.705183 - logloss: 0.274219,[test] gAUC: 0.701417 - AUC: 0.704765 - logloss: 0.273761
 20240804-195516,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_03_200 --expid TransAct_Ebnerd_small_x1_014_d0c8d0f7 --gpu 0,[exp_id] TransAct_Ebnerd_small_x1_014_d0c8d0f7,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.700612 - AUC: 0.705167 - logloss: 0.272148,[test] gAUC: 0.699995 - AUC: 0.705154 - logloss: 0.271569
 20240804-173442,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_03_200 --expid TransAct_Ebnerd_small_x1_004_babf94c0 --gpu 3,[exp_id] TransAct_Ebnerd_small_x1_004_babf94c0,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.699809 - AUC: 0.704160 - logloss: 0.273188,[test] gAUC: 0.699027 - AUC: 0.703723 - logloss: 0.272810
 20240804-180202,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_03_200 --expid TransAct_Ebnerd_small_x1_001_1fa10c73 --gpu 0,[exp_id] TransAct_Ebnerd_small_x1_001_1fa10c73,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692269 - AUC: 0.691831 - logloss: 0.279212,[test] gAUC: 0.692164 - AUC: 0.691961 - logloss: 0.278616
 20240804-190450,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_03_200 --expid TransAct_Ebnerd_small_x1_012_1e7c1033 --gpu 5,[exp_id] TransAct_Ebnerd_small_x1_012_1e7c1033,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692019 - AUC: 0.697285 - logloss: 0.290921,[test] gAUC: 0.691768 - AUC: 0.697486 - logloss: 0.290434
 20240804-182843,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_03_200 --expid TransAct_Ebnerd_small_x1_005_a90fe1e3 --gpu 4,[exp_id] TransAct_Ebnerd_small_x1_005_a90fe1e3,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691771 - AUC: 0.695184 - logloss: 0.279222,[test] gAUC: 0.691141 - AUC: 0.694817 - logloss: 0.278645
 20240804-183925,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_03_200 --expid TransAct_Ebnerd_small_x1_010_654c015e --gpu 3,[exp_id] TransAct_Ebnerd_small_x1_010_654c015e,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.689491 - AUC: 0.694764 - logloss: 0.285779,[test] gAUC: 0.690091 - AUC: 0.695366 - logloss: 0.284982
 20240804-181529,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_03_200 --expid TransAct_Ebnerd_small_x1_003_e7813f3d --gpu 2,[exp_id] TransAct_Ebnerd_small_x1_003_e7813f3d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690040 - AUC: 0.691932 - logloss: 0.272899,[test] gAUC: 0.689961 - AUC: 0.692170 - logloss: 0.272151
 20240804-193320,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_03_200 --expid TransAct_Ebnerd_small_x1_013_cd713c67 --gpu 1,[exp_id] TransAct_Ebnerd_small_x1_013_cd713c67,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.688443 - AUC: 0.690087 - logloss: 0.287717,[test] gAUC: 0.688868 - AUC: 0.690188 - logloss: 0.287148
 20240804-193633,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_03_200 --expid TransAct_Ebnerd_small_x1_011_58bd5bf3 --gpu 7,[exp_id] TransAct_Ebnerd_small_x1_011_58bd5bf3,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.685402 - AUC: 0.683484 - logloss: 0.275435,[test] gAUC: 0.685858 - AUC: 0.684436 - logloss: 0.274484
 20240804-180736,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_03_200 --expid TransAct_Ebnerd_small_x1_009_2019808d --gpu 6,[exp_id] TransAct_Ebnerd_small_x1_009_2019808d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.678330 - AUC: 0.674988 - logloss: 0.281977,[test] gAUC: 0.678620 - AUC: 0.675688 - logloss: 0.281120
 20240804-170014,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_03_200 --expid TransAct_Ebnerd_small_x1_007_4e7cc3bd --gpu 6,[exp_id] TransAct_Ebnerd_small_x1_007_4e7cc3bd,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.500000 - AUC: 0.500000 - logloss: 1.354129,[test] gAUC: 0.500000 - AUC: 0.500000 - logloss: 1.349216
