 20240804-212537,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_04_500 --expid TransAct_Ebnerd_small_x1_002_86f11b87 --gpu 1,[exp_id] TransAct_Ebnerd_small_x1_002_86f11b87,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.704915 - AUC: 0.710631 - logloss: 0.272158,[test] gAUC: 0.704580 - AUC: 0.710506 - logloss: 0.271571
 20240804-223350,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_04_500 --expid TransAct_Ebnerd_small_x1_008_b0475247 --gpu 7,[exp_id] TransAct_Ebnerd_small_x1_008_b0475247,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.702007 - AUC: 0.707725 - logloss: 0.271866,[test] gAUC: 0.701255 - AUC: 0.707017 - logloss: 0.271451
 20240804-205255,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_04_500 --expid TransAct_Ebnerd_small_x1_006_6e43a55b --gpu 5,[exp_id] TransAct_Ebnerd_small_x1_006_6e43a55b,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.699343 - AUC: 0.702300 - logloss: 0.277166,[test] gAUC: 0.698715 - AUC: 0.701912 - logloss: 0.276699
 20240804-205241,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_04_500 --expid TransAct_Ebnerd_small_x1_004_a6356998 --gpu 3,[exp_id] TransAct_Ebnerd_small_x1_004_a6356998,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.698435 - AUC: 0.703945 - logloss: 0.277024,[test] gAUC: 0.698029 - AUC: 0.703584 - logloss: 0.276551
 20240805-020925,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_04_500 --expid TransAct_Ebnerd_small_x1_014_149906d6 --gpu 0,[exp_id] TransAct_Ebnerd_small_x1_014_149906d6,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.698193 - AUC: 0.702503 - logloss: 0.279781,[test] gAUC: 0.698000 - AUC: 0.702621 - logloss: 0.279156
 20240805-002220,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_04_500 --expid TransAct_Ebnerd_small_x1_012_86ee8356 --gpu 1,[exp_id] TransAct_Ebnerd_small_x1_012_86ee8356,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695987 - AUC: 0.700131 - logloss: 0.271601,[test] gAUC: 0.696572 - AUC: 0.700492 - logloss: 0.270923
 20240804-220708,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_04_500 --expid TransAct_Ebnerd_small_x1_001_4dcd8c14 --gpu 0,[exp_id] TransAct_Ebnerd_small_x1_001_4dcd8c14,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696117 - AUC: 0.699661 - logloss: 0.279948,[test] gAUC: 0.696046 - AUC: 0.699531 - logloss: 0.279378
 20240804-220641,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_04_500 --expid TransAct_Ebnerd_small_x1_005_7e1c17d8 --gpu 4,[exp_id] TransAct_Ebnerd_small_x1_005_7e1c17d8,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695134 - AUC: 0.697568 - logloss: 0.281765,[test] gAUC: 0.694647 - AUC: 0.697194 - logloss: 0.281176
 20240805-013908,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_04_500 --expid TransAct_Ebnerd_small_x1_016_70b34d5c --gpu 3,[exp_id] TransAct_Ebnerd_small_x1_016_70b34d5c,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693315 - AUC: 0.696794 - logloss: 0.272684,[test] gAUC: 0.694018 - AUC: 0.697327 - logloss: 0.271929
 20240805-000034,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_04_500 --expid TransAct_Ebnerd_small_x1_009_4db69ccf --gpu 6,[exp_id] TransAct_Ebnerd_small_x1_009_4db69ccf,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693183 - AUC: 0.692191 - logloss: 0.280489,[test] gAUC: 0.693232 - AUC: 0.691981 - logloss: 0.279916
