 20240805-210839,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_05_1000_2 --expid TransAct_Ebnerd_small_x1_016_28585234 --gpu 1,[exp_id] TransAct_Ebnerd_small_x1_016_28585234,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.707099 - AUC: 0.714663 - logloss: 0.271636,[test] gAUC: 0.706449 - AUC: 0.714213 - logloss: 0.271029
 20240805-112128,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_05_1000_2 --expid TransAct_Ebnerd_small_x1_002_1b9314f6 --gpu 1,[exp_id] TransAct_Ebnerd_small_x1_002_1b9314f6,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.705847 - AUC: 0.713393 - logloss: 0.267206,[test] gAUC: 0.704736 - AUC: 0.712577 - logloss: 0.266786
 20240805-145354,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_05_1000_2 --expid TransAct_Ebnerd_small_x1_014_ae582609 --gpu 7,[exp_id] TransAct_Ebnerd_small_x1_014_ae582609,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.705492 - AUC: 0.710498 - logloss: 0.277104,[test] gAUC: 0.704373 - AUC: 0.709905 - logloss: 0.276634
 20240805-171201,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_05_1000_2 --expid TransAct_Ebnerd_small_x1_004_8fc74927 --gpu 3,[exp_id] TransAct_Ebnerd_small_x1_004_8fc74927,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.705050 - AUC: 0.710406 - logloss: 0.273503,[test] gAUC: 0.703991 - AUC: 0.709981 - logloss: 0.272924
 20240805-123527,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_05_1000_2 --expid TransAct_Ebnerd_small_x1_006_86f11b87 --gpu 5,[exp_id] TransAct_Ebnerd_small_x1_006_86f11b87,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.703244 - AUC: 0.712381 - logloss: 0.271644,[test] gAUC: 0.702696 - AUC: 0.711783 - logloss: 0.271251
 20240805-161825,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_05_1000_2 --expid TransAct_Ebnerd_small_x1_001_59a3eb0f --gpu 0,[exp_id] TransAct_Ebnerd_small_x1_001_59a3eb0f,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696596 - AUC: 0.699923 - logloss: 0.277073,[test] gAUC: 0.697046 - AUC: 0.699896 - logloss: 0.276388
 20240805-150705,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_05_1000_2 --expid TransAct_Ebnerd_small_x1_003_0aa4ffb4 --gpu 2,[exp_id] TransAct_Ebnerd_small_x1_003_0aa4ffb4,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695342 - AUC: 0.698573 - logloss: 0.286749,[test] gAUC: 0.695434 - AUC: 0.698814 - logloss: 0.286175
 20240805-162210,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_05_1000_2 --expid TransAct_Ebnerd_small_x1_013_2327e844 --gpu 6,[exp_id] TransAct_Ebnerd_small_x1_013_2327e844,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695632 - AUC: 0.700779 - logloss: 0.280814,[test] gAUC: 0.694969 - AUC: 0.700385 - logloss: 0.280181
 20240805-075720,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_05_1000_2 --expid TransAct_Ebnerd_small_x1_005_4dcd8c14 --gpu 4,[exp_id] TransAct_Ebnerd_small_x1_005_4dcd8c14,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.500000 - AUC: 0.500000 - logloss: 14.763967,[test] gAUC: 0.500000 - AUC: 0.500000 - logloss: 14.768880
 20240805-155455,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_05_1000_2 --expid TransAct_Ebnerd_small_x1_017_7e1c17d8 --gpu 4,[exp_id] TransAct_Ebnerd_small_x1_017_7e1c17d8,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.500000 - AUC: 0.500000 - logloss: 14.763967,[test] gAUC: 0.500000 - AUC: 0.500000 - logloss: 14.768880
 20240805-115512,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_05_1000_2 --expid TransAct_Ebnerd_small_x1_015_7c4502d8 --gpu 4,[exp_id] TransAct_Ebnerd_small_x1_015_7c4502d8,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.500000 - AUC: 0.500000 - logloss: 1.354129,[test] gAUC: 0.500000 - AUC: 0.500000 - logloss: 1.349216
 20240805-174202,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_05_1000_2 --expid TransAct_Ebnerd_small_x1_018_6e43a55b --gpu 5,[exp_id] TransAct_Ebnerd_small_x1_018_6e43a55b,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.499979 - AUC: 0.499989 - logloss: 1.354129,[test] gAUC: 0.499981 - AUC: 0.499961 - logloss: 1.349216
