 20250208-010949,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_500 --expid TransAct_Ebnerd_small_x1_003_721b80e3 --gpu 2,[exp_id] TransAct_Ebnerd_small_x1_003_721b80e3,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.688703 - AUC: 0.693826 - logloss: 0.275547,[test] gAUC: 0.688489 - AUC: 0.693446 - logloss: 0.275069
 20250208-011644,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_500 --expid TransAct_Ebnerd_small_x1_007_6feb3b8d --gpu 6,[exp_id] TransAct_Ebnerd_small_x1_007_6feb3b8d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695254 - AUC: 0.694631 - logloss: 0.276899,[test] gAUC: 0.695308 - AUC: 0.694394 - logloss: 0.276392
 20250208-013910,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_500 --expid TransAct_Ebnerd_small_x1_001_0442fd28 --gpu 0,[exp_id] TransAct_Ebnerd_small_x1_001_0442fd28,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.703633 - AUC: 0.711652 - logloss: 0.270351,[test] gAUC: 0.702869 - AUC: 0.710676 - logloss: 0.269999
 20250208-014549,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_500 --expid TransAct_Ebnerd_small_x1_006_86be2744 --gpu 5,[exp_id] TransAct_Ebnerd_small_x1_006_86be2744,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.707121 - AUC: 0.712969 - logloss: 0.268718,[test] gAUC: 0.706103 - AUC: 0.712180 - logloss: 0.268271
 20250208-014708,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_500 --expid TransAct_Ebnerd_small_x1_005_273b864a --gpu 4,[exp_id] TransAct_Ebnerd_small_x1_005_273b864a,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.707004 - AUC: 0.713721 - logloss: 0.270687,[test] gAUC: 0.706287 - AUC: 0.712899 - logloss: 0.270354
 20250208-021719,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_500 --expid TransAct_Ebnerd_small_x1_004_6feb3b8d --gpu 3,[exp_id] TransAct_Ebnerd_small_x1_004_6feb3b8d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694432 - AUC: 0.692650 - logloss: 0.278413,[test] gAUC: 0.694102 - AUC: 0.691964 - logloss: 0.278069
 20250208-024343,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_500 --expid TransAct_Ebnerd_small_x1_002_273b864a --gpu 1,[exp_id] TransAct_Ebnerd_small_x1_002_273b864a,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.706479 - AUC: 0.714557 - logloss: 0.269883,[test] gAUC: 0.705509 - AUC: 0.713832 - logloss: 0.269490
 20250208-030538,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_500 --expid TransAct_Ebnerd_small_x1_008_1907c29b --gpu 7,[exp_id] TransAct_Ebnerd_small_x1_008_1907c29b,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696392 - AUC: 0.696673 - logloss: 0.277963,[test] gAUC: 0.696581 - AUC: 0.696770 - logloss: 0.277376
 20250208-040652,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_500 --expid TransAct_Ebnerd_small_x1_009_9370e527 --gpu 2,[exp_id] TransAct_Ebnerd_small_x1_009_9370e527,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.707154 - AUC: 0.714298 - logloss: 0.269785,[test] gAUC: 0.706209 - AUC: 0.713187 - logloss: 0.269422
 20250208-040749,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_500 --expid TransAct_Ebnerd_small_x1_011_ed261cbf --gpu 0,[exp_id] TransAct_Ebnerd_small_x1_011_ed261cbf,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.689874 - AUC: 0.692334 - logloss: 0.274511,[test] gAUC: 0.690166 - AUC: 0.692239 - logloss: 0.273957
