 20250207-153348,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_50 --expid TransAct_Ebnerd_small_x1_002_639dcf00 --gpu 1,[exp_id] TransAct_Ebnerd_small_x1_002_639dcf00,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.500049 - AUC: 0.499989 - logloss: 1.354129,[test] gAUC: 0.500059 - AUC: 0.499962 - logloss: 1.349216
 20250207-153541,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_50 --expid TransAct_Ebnerd_small_x1_001_b720085f --gpu 0,[exp_id] TransAct_Ebnerd_small_x1_001_b720085f,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693569 - AUC: 0.698346 - logloss: 0.271751,[test] gAUC: 0.693735 - AUC: 0.698451 - logloss: 0.271041
 20250207-153715,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_50 --expid TransAct_Ebnerd_small_x1_004_5d2ed77b --gpu 3,[exp_id] TransAct_Ebnerd_small_x1_004_5d2ed77b,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.500000 - AUC: 0.500000 - logloss: 14.763967,[test] gAUC: 0.500000 - AUC: 0.500000 - logloss: 14.768880
 20250207-153727,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_50 --expid TransAct_Ebnerd_small_x1_008_5eaa4c0d --gpu 7,[exp_id] TransAct_Ebnerd_small_x1_008_5eaa4c0d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.500000 - AUC: 0.500000 - logloss: 14.763967,[test] gAUC: 0.500000 - AUC: 0.500000 - logloss: 14.768880
 20250207-154833,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_50 --expid TransAct_Ebnerd_small_x1_006_2166a9c3 --gpu 5,[exp_id] TransAct_Ebnerd_small_x1_006_2166a9c3,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.500044 - AUC: 0.499989 - logloss: 1.354129,[test] gAUC: 0.500057 - AUC: 0.499962 - logloss: 1.349216
 20250207-154854,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_50 --expid TransAct_Ebnerd_small_x1_005_f59e88d3 --gpu 4,[exp_id] TransAct_Ebnerd_small_x1_005_f59e88d3,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.699231 - AUC: 0.702986 - logloss: 0.277851,[test] gAUC: 0.698730 - AUC: 0.702603 - logloss: 0.277314
 20250207-155209,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_50 --expid TransAct_Ebnerd_small_x1_009_5d61cc03 --gpu 1,[exp_id] TransAct_Ebnerd_small_x1_009_5d61cc03,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696858 - AUC: 0.702410 - logloss: 0.274048,[test] gAUC: 0.695953 - AUC: 0.701490 - logloss: 0.273582
 20250207-155539,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_50 --expid TransAct_Ebnerd_small_x1_010_ece7057c --gpu 0,[exp_id] TransAct_Ebnerd_small_x1_010_ece7057c,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.500030 - AUC: 0.499989 - logloss: 1.354129,[test] gAUC: 0.500048 - AUC: 0.499962 - logloss: 1.349216
 20250207-155722,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_50 --expid TransAct_Ebnerd_small_x1_012_aa492c03 --gpu 7,[exp_id] TransAct_Ebnerd_small_x1_012_aa492c03,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.500000 - AUC: 0.500000 - logloss: 14.763967,[test] gAUC: 0.500000 - AUC: 0.500000 - logloss: 14.768880
 20250207-155813,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_50 --expid TransAct_Ebnerd_small_x1_003_ad871396 --gpu 2,[exp_id] TransAct_Ebnerd_small_x1_003_ad871396,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690758 - AUC: 0.698602 - logloss: 0.273111,[test] gAUC: 0.691255 - AUC: 0.699133 - logloss: 0.272387
 20250207-160137,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_50 --expid TransAct_Ebnerd_small_x1_014_8209b43a --gpu 4,[exp_id] TransAct_Ebnerd_small_x1_014_8209b43a,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.500026 - AUC: 0.499989 - logloss: 1.354129,[test] gAUC: 0.500043 - AUC: 0.499961 - logloss: 1.349216
 20250207-160659,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_50 --expid TransAct_Ebnerd_small_x1_013_14ee0b50 --gpu 5,[exp_id] TransAct_Ebnerd_small_x1_013_14ee0b50,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695050 - AUC: 0.702192 - logloss: 0.274391,[test] gAUC: 0.694070 - AUC: 0.701261 - logloss: 0.273914
 20250207-161024,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_50 --expid TransAct_Ebnerd_small_x1_007_9d80ff83 --gpu 6,[exp_id] TransAct_Ebnerd_small_x1_007_9d80ff83,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.698396 - AUC: 0.700530 - logloss: 0.274720,[test] gAUC: 0.697968 - AUC: 0.700435 - logloss: 0.273959
 20250207-161527,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_50 --expid TransAct_Ebnerd_small_x1_016_c3c63834 --gpu 0,[exp_id] TransAct_Ebnerd_small_x1_016_c3c63834,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.500000 - AUC: 0.500000 - logloss: 14.763967,[test] gAUC: 0.500000 - AUC: 0.500000 - logloss: 14.768880
 20250207-162340,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_50 --expid TransAct_Ebnerd_small_x1_011_3b67bfa8 --gpu 3,[exp_id] TransAct_Ebnerd_small_x1_011_3b67bfa8,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695078 - AUC: 0.698271 - logloss: 0.281999,[test] gAUC: 0.694750 - AUC: 0.697826 - logloss: 0.281269
 20250207-163303,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_50 --expid TransAct_Ebnerd_small_x1_015_8225bb0b --gpu 1,[exp_id] TransAct_Ebnerd_small_x1_015_8225bb0b,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.687279 - AUC: 0.692155 - logloss: 0.280500,[test] gAUC: 0.686708 - AUC: 0.691528 - logloss: 0.279849
