 20250208-002505,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_200 --expid TransAct_Ebnerd_small_x1_001_dfced565 --gpu 0,[exp_id] TransAct_Ebnerd_small_x1_001_dfced565,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.706961 - AUC: 0.711855 - logloss: 0.271309,[test] gAUC: 0.706386 - AUC: 0.711371 - logloss: 0.270869
 20250208-002743,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_200 --expid TransAct_Ebnerd_small_x1_003_e975580f --gpu 2,[exp_id] TransAct_Ebnerd_small_x1_003_e975580f,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.706377 - AUC: 0.711486 - logloss: 0.271445,[test] gAUC: 0.705793 - AUC: 0.711197 - logloss: 0.270912
 20250207-235348,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_200 --expid TransAct_Ebnerd_small_x1_007_cabb2fc5 --gpu 6,[exp_id] TransAct_Ebnerd_small_x1_007_cabb2fc5,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.706336 - AUC: 0.711378 - logloss: 0.268996,[test] gAUC: 0.705405 - AUC: 0.710792 - logloss: 0.268477
 20250208-003047,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_200 --expid TransAct_Ebnerd_small_x1_008_f73eb66a --gpu 7,[exp_id] TransAct_Ebnerd_small_x1_008_f73eb66a,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.705734 - AUC: 0.711617 - logloss: 0.271329,[test] gAUC: 0.704968 - AUC: 0.711186 - logloss: 0.270861
 20250208-013658,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_200 --expid TransAct_Ebnerd_small_x1_015_06b45d1c --gpu 5,[exp_id] TransAct_Ebnerd_small_x1_015_06b45d1c,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.706362 - AUC: 0.712557 - logloss: 0.270202,[test] gAUC: 0.704912 - AUC: 0.711139 - logloss: 0.269928
 20250208-013402,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_200 --expid TransAct_Ebnerd_small_x1_013_a0e8a2a5 --gpu 3,[exp_id] TransAct_Ebnerd_small_x1_013_a0e8a2a5,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.706192 - AUC: 0.712817 - logloss: 0.271460,[test] gAUC: 0.704878 - AUC: 0.711636 - logloss: 0.271107
 20250208-002808,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_200 --expid TransAct_Ebnerd_small_x1_006_cabb2fc5 --gpu 5,[exp_id] TransAct_Ebnerd_small_x1_006_cabb2fc5,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.705051 - AUC: 0.711320 - logloss: 0.271614,[test] gAUC: 0.704555 - AUC: 0.710984 - logloss: 0.271098
 20250208-030435,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_200 --expid TransAct_Ebnerd_small_x1_023_cc82d97d --gpu 0,[exp_id] TransAct_Ebnerd_small_x1_023_cc82d97d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.705856 - AUC: 0.713101 - logloss: 0.270967,[test] gAUC: 0.704542 - AUC: 0.712038 - logloss: 0.270597
 20250208-001513,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_200 --expid TransAct_Ebnerd_small_x1_005_9d2536f0 --gpu 4,[exp_id] TransAct_Ebnerd_small_x1_005_9d2536f0,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.704430 - AUC: 0.712661 - logloss: 0.272428,[test] gAUC: 0.703582 - AUC: 0.711909 - logloss: 0.272063
 20250208-025039,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_200 --expid TransAct_Ebnerd_small_x1_021_6aa661f0 --gpu 4,[exp_id] TransAct_Ebnerd_small_x1_021_6aa661f0,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.704868 - AUC: 0.711858 - logloss: 0.271002,[test] gAUC: 0.703367 - AUC: 0.710706 - logloss: 0.270620
 20250208-012443,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_200 --expid TransAct_Ebnerd_small_x1_009_6dc5185b --gpu 6,[exp_id] TransAct_Ebnerd_small_x1_009_6dc5185b,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.703651 - AUC: 0.709880 - logloss: 0.274421,[test] gAUC: 0.703056 - AUC: 0.709435 - logloss: 0.273908
 20250208-002723,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_200 --expid TransAct_Ebnerd_small_x1_004_432a090c --gpu 3,[exp_id] TransAct_Ebnerd_small_x1_004_432a090c,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.703264 - AUC: 0.710177 - logloss: 0.272333,[test] gAUC: 0.702878 - AUC: 0.709835 - logloss: 0.271804
 20250208-015623,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_200 --expid TransAct_Ebnerd_small_x1_011_aef9f16d --gpu 0,[exp_id] TransAct_Ebnerd_small_x1_011_aef9f16d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.703302 - AUC: 0.709987 - logloss: 0.273909,[test] gAUC: 0.702676 - AUC: 0.709499 - logloss: 0.273441
 20250208-025553,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_200 --expid TransAct_Ebnerd_small_x1_017_d2f370b7 --gpu 6,[exp_id] TransAct_Ebnerd_small_x1_017_d2f370b7,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.703317 - AUC: 0.709081 - logloss: 0.276264,[test] gAUC: 0.702594 - AUC: 0.708532 - logloss: 0.275819
 20250208-032101,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_200 --expid TransAct_Ebnerd_small_x1_019_a89697e7 --gpu 5,[exp_id] TransAct_Ebnerd_small_x1_019_a89697e7,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.702946 - AUC: 0.709450 - logloss: 0.277870,[test] gAUC: 0.702270 - AUC: 0.708867 - logloss: 0.277348
 20250208-002514,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_200 --expid TransAct_Ebnerd_small_x1_002_e975580f --gpu 1,[exp_id] TransAct_Ebnerd_small_x1_002_e975580f,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.702811 - AUC: 0.709847 - logloss: 0.271769,[test] gAUC: 0.702058 - AUC: 0.709383 - logloss: 0.271249
 20250208-013920,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_200 --expid TransAct_Ebnerd_small_x1_016_5a9f75ce --gpu 7,[exp_id] TransAct_Ebnerd_small_x1_016_5a9f75ce,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.701599 - AUC: 0.709646 - logloss: 0.272812,[test] gAUC: 0.701095 - AUC: 0.709182 - logloss: 0.272315
 20250208-015915,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_200 --expid TransAct_Ebnerd_small_x1_014_06b45d1c --gpu 2,[exp_id] TransAct_Ebnerd_small_x1_014_06b45d1c,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.702193 - AUC: 0.709212 - logloss: 0.273540,[test] gAUC: 0.701000 - AUC: 0.708381 - logloss: 0.273166
 20250208-030720,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_200 --expid TransAct_Ebnerd_small_x1_024_84bf4d1e --gpu 2,[exp_id] TransAct_Ebnerd_small_x1_024_84bf4d1e,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.701375 - AUC: 0.709320 - logloss: 0.273128,[test] gAUC: 0.700622 - AUC: 0.708484 - logloss: 0.272736
 20250208-015605,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_200 --expid TransAct_Ebnerd_small_x1_012_c59bf956 --gpu 1,[exp_id] TransAct_Ebnerd_small_x1_012_c59bf956,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.701490 - AUC: 0.707869 - logloss: 0.273392,[test] gAUC: 0.700443 - AUC: 0.707201 - logloss: 0.272958
 20250208-014406,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_200 --expid TransAct_Ebnerd_small_x1_010_aef9f16d --gpu 4,[exp_id] TransAct_Ebnerd_small_x1_010_aef9f16d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.700877 - AUC: 0.706333 - logloss: 0.274553,[test] gAUC: 0.700397 - AUC: 0.706025 - logloss: 0.273931
 20250208-031055,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_200 --expid TransAct_Ebnerd_small_x1_020_815deb1b --gpu 7,[exp_id] TransAct_Ebnerd_small_x1_020_815deb1b,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.700840 - AUC: 0.706579 - logloss: 0.273838,[test] gAUC: 0.700178 - AUC: 0.705918 - logloss: 0.273302
 20250208-030241,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_200 --expid TransAct_Ebnerd_small_x1_022_cc82d97d --gpu 1,[exp_id] TransAct_Ebnerd_small_x1_022_cc82d97d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.699943 - AUC: 0.708468 - logloss: 0.273364,[test] gAUC: 0.699023 - AUC: 0.707427 - logloss: 0.273039
 20250208-023909,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_07_200 --expid TransAct_Ebnerd_small_x1_018_a89697e7 --gpu 3,[exp_id] TransAct_Ebnerd_small_x1_018_a89697e7,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696601 - AUC: 0.704885 - logloss: 0.272814,[test] gAUC: 0.695764 - AUC: 0.704106 - logloss: 0.272345
