 20250207-120043,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_06_50 --expid TransAct_Ebnerd_small_x1_002_b720085f --gpu 1,[exp_id] TransAct_Ebnerd_small_x1_002_b720085f,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693569 - AUC: 0.698346 - logloss: 0.271751,[test] gAUC: 0.693735 - AUC: 0.698451 - logloss: 0.271041
 20250207-120458,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_06_50 --expid TransAct_Ebnerd_small_x1_004_ad871396 --gpu 3,[exp_id] TransAct_Ebnerd_small_x1_004_ad871396,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693265 - AUC: 0.698613 - logloss: 0.272867,[test] gAUC: 0.692749 - AUC: 0.698662 - logloss: 0.272222
 20250207-122324,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_06_50 --expid TransAct_Ebnerd_small_x1_006_ad871396 --gpu 5,[exp_id] TransAct_Ebnerd_small_x1_006_ad871396,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690758 - AUC: 0.698602 - logloss: 0.273111,[test] gAUC: 0.691255 - AUC: 0.699133 - logloss: 0.272387
 20250207-122022,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_06_50 --expid TransAct_Ebnerd_small_x1_010_05e59c64 --gpu 2,[exp_id] TransAct_Ebnerd_small_x1_010_05e59c64,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690294 - AUC: 0.694665 - logloss: 0.277940,[test] gAUC: 0.690268 - AUC: 0.694843 - logloss: 0.277229
 20250207-122607,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_06_50 --expid TransAct_Ebnerd_small_x1_012_d7efed9c --gpu 6,[exp_id] TransAct_Ebnerd_small_x1_012_d7efed9c,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.688651 - AUC: 0.693258 - logloss: 0.278273,[test] gAUC: 0.688984 - AUC: 0.693882 - logloss: 0.277670
 20250207-130957,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_06_50 --expid TransAct_Ebnerd_small_x1_014_d7efed9c --gpu 0,[exp_id] TransAct_Ebnerd_small_x1_014_d7efed9c,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.685152 - AUC: 0.693299 - logloss: 0.275610,[test] gAUC: 0.686385 - AUC: 0.693987 - logloss: 0.274687
 20250207-121325,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_06_50 --expid TransAct_Ebnerd_small_x1_008_a53114b0 --gpu 7,[exp_id] TransAct_Ebnerd_small_x1_008_a53114b0,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.681364 - AUC: 0.690571 - logloss: 0.280542,[test] gAUC: 0.681257 - AUC: 0.690682 - logloss: 0.279933
 20250207-124430,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_06_50 --expid TransAct_Ebnerd_small_x1_016_5a3903e7 --gpu 1,[exp_id] TransAct_Ebnerd_small_x1_016_5a3903e7,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.676642 - AUC: 0.681891 - logloss: 0.298701,[test] gAUC: 0.676745 - AUC: 0.682476 - logloss: 0.298056
 20250207-122447,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_06_50 --expid TransAct_Ebnerd_small_x1_005_21185c2b --gpu 4,[exp_id] TransAct_Ebnerd_small_x1_005_21185c2b,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.673323 - AUC: 0.676442 - logloss: 0.289209,[test] gAUC: 0.672873 - AUC: 0.676686 - logloss: 0.288575
 20250207-125913,[command] python run_expid.py --config config/TransAct_ebnerd_small_x1/TransAct_ebnerd_small_x1_tuner_config_06_50 --expid TransAct_Ebnerd_small_x1_013_d2f97ead --gpu 3,[exp_id] TransAct_Ebnerd_small_x1_013_d2f97ead,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.671498 - AUC: 0.676720 - logloss: 0.275692,[test] gAUC: 0.670790 - AUC: 0.676536 - logloss: 0.274907
