 20240803-225433,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_04_500 --expid ETA_Ebnerd_small_x1_005_1b63ffc6 --gpu 4,[exp_id] ETA_Ebnerd_small_x1_005_1b63ffc6,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.700710 - AUC: 0.708344 - logloss: 0.268933,[test] gAUC: 0.701287 - AUC: 0.708798 - logloss: 0.268200
 20240803-233406,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_04_500 --expid ETA_Ebnerd_small_x1_014_9b7a333d --gpu 7,[exp_id] ETA_Ebnerd_small_x1_014_9b7a333d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.698893 - AUC: 0.702408 - logloss: 0.270953,[test] gAUC: 0.699407 - AUC: 0.702578 - logloss: 0.270224
 20240803-230213,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_04_500 --expid ETA_Ebnerd_small_x1_001_bdad76b4 --gpu 0,[exp_id] ETA_Ebnerd_small_x1_001_bdad76b4,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.699497 - AUC: 0.702299 - logloss: 0.278393,[test] gAUC: 0.698985 - AUC: 0.702017 - logloss: 0.277902
 20240803-225418,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_04_500 --expid ETA_Ebnerd_small_x1_007_1e6c9404 --gpu 6,[exp_id] ETA_Ebnerd_small_x1_007_1e6c9404,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.699088 - AUC: 0.705644 - logloss: 0.269675,[test] gAUC: 0.698899 - AUC: 0.705609 - logloss: 0.269033
 20240803-225510,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_04_500 --expid ETA_Ebnerd_small_x1_006_fa966885 --gpu 5,[exp_id] ETA_Ebnerd_small_x1_006_fa966885,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696774 - AUC: 0.703953 - logloss: 0.269977,[test] gAUC: 0.697053 - AUC: 0.704116 - logloss: 0.269259
 20240803-233437,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_04_500 --expid ETA_Ebnerd_small_x1_013_5da0f477 --gpu 5,[exp_id] ETA_Ebnerd_small_x1_013_5da0f477,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696725 - AUC: 0.699645 - logloss: 0.271154,[test] gAUC: 0.696844 - AUC: 0.699625 - logloss: 0.270534
 20240803-224812,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_04_500 --expid ETA_Ebnerd_small_x1_002_29145d09 --gpu 1,[exp_id] ETA_Ebnerd_small_x1_002_29145d09,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696596 - AUC: 0.702033 - logloss: 0.270976,[test] gAUC: 0.696363 - AUC: 0.702180 - logloss: 0.270334
 20240803-233330,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_04_500 --expid ETA_Ebnerd_small_x1_009_f06bbe41 --gpu 1,[exp_id] ETA_Ebnerd_small_x1_009_f06bbe41,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.696416 - AUC: 0.698605 - logloss: 0.274156,[test] gAUC: 0.696251 - AUC: 0.698135 - logloss: 0.273750
 20240803-225512,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_04_500 --expid ETA_Ebnerd_small_x1_008_5da0f477 --gpu 7,[exp_id] ETA_Ebnerd_small_x1_008_5da0f477,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694293 - AUC: 0.700434 - logloss: 0.270985,[test] gAUC: 0.694405 - AUC: 0.700387 - logloss: 0.270337
 20240803-234025,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_04_500 --expid ETA_Ebnerd_small_x1_016_e344d06e --gpu 0,[exp_id] ETA_Ebnerd_small_x1_016_e344d06e,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694503 - AUC: 0.696700 - logloss: 0.271820,[test] gAUC: 0.694304 - AUC: 0.696292 - logloss: 0.271184
